DEV,a
0.8445947406485522,1.90004182566034
0.7898243488673925,2.0819108974676643
0.8149765543233087,2.2637799692749887
0.7153910527941457,2.445649041082313
0.8381005312480053,2.627518112889638
0.859198159911544,2.8090870707170823
0.7799165356080127,2.9909561425244067
0.8300006637597477,3.172825214331731
0.776256268937209,3.354694286139056
0.892604486823707,3.53656335794638
0.75747845152532,3.7184324297537046
0.7717285675622474,3.900301501561029
0.8707167277200693,4.082170573368353
0.7732494945264587,4.264039645175679
0.683899807559262,4.445908716983002
0.8699800664532917,4.627777788790327
0.8489352609793461,4.809646860597651
0.8592714906205237,4.991215818425095
0.7266097052208279,5.1730848902324205
