,tsid,x,y,z,u,interpolated_x,interpolated_y,interpolated_z,interpolated_u
0,1,-0.0056210781944249,0.0236656360833398,0.0184104276937398,0.06,-0.0056210781944249,0.0236656360833398,0.0184104276937398,0.06
1,1,-0.0103906636461537,0.0155964806439187,0.0265811995021649,0.0603500486178635,-0.0094963450134307,0.0156460698706853,0.0264319201492678,0.060440163961647
2,1,0.0094604032941732,0.01669720584861,0.0232676663622515,0.0623503264342269,-0.0051280896661506,0.0158882860082729,0.0257027724968858,0.0608803279232941
3,1,0.0049258474960695,0.0110693963983241,0.0164454827690945,0.0628503958883178,-0.0007598343188704,0.0161305021458605,0.0249736248445038,0.0613204918849411
4,1,0.0033206279563941,0.011989831844012,0.018251569649105,0.0630504236699541,0.0036084210284097,0.0163727182834481,0.0242444771921219,0.0617606558465882
5,1,-0.0002313671997022,0.0110231195196443,0.0166061960825136,0.0632004445061814,0.0079766763756899,0.0166149344210357,0.0235153295397399,0.0622008198082352
6,1,0.0147805623930057,0.0194418735266499,0.0056582840539533,0.0641005695235449,0.006824765592499,0.0134261320267343,0.0193023817596479,0.0626409837698823
7,1,0.0142023910899501,0.0199594748312694,0.006412405260221,0.064150576468954,0.0025931842183416,0.0117918504853797,0.0179145993985348,0.0630811477315294
8,1,0.0046322421321306,0.0195006195693365,0.0067332959916235,0.0644506181414085,0.0051199290390007,0.0140241492256548,0.0127035984785024,0.0635213116931764
9,1,-0.0048371501115684,0.0141964806471779,0.0015337939205972,0.0651007084317266,0.0124608097767088,0.0181409463864642,0.0073500350986409,0.0639614756548235
10,1,-0.0044548634848962,0.0219826935135935,0.0006071702811512,0.0654507570495902,0.0061944643913119,0.0195755226776469,0.0066809140855976,0.0644016396164705
11,1,-0.000451738047815,0.0309072059337821,0.006835300450502,0.0660508403944992,-0.0010658714920688,0.0163089061542428,0.0036045467722972,0.0648418035781176
12,1,-0.0039833021382415,0.0274669586160698,0.0028343284265553,0.0663508820669537,-0.0046391978002912,0.0182282691677972,0.001053977787061,0.0652819675397647
13,1,0.0043126464502463,0.0163062366266313,0.0136856856517685,0.0685511876649534,-0.0026445383354364,0.0260186073351482,0.003423704725774,0.0657221315014117
14,1,0.0050265962681114,0.0172992411662156,0.0117587903402093,0.0688012223919988,-0.0017635915467008,0.0296292734468685,0.0053490781948202,0.0661622954630588
15,1,0.0066281125802657,0.0175567651771043,0.0127278086522399,0.0689512432282261,-0.0030347644315536,0.0261908699894438,0.0040750450712002,0.0666024594247058
16,1,0.0065758218177289,0.0194555062557012,0.0130643940627852,0.0690512571190443,-0.0013751869621108,0.0239582039406101,0.006245823707513,0.0670426233863529
17,1,0.0097778946014143,0.0238535160415211,0.0059894499881088,0.0694013057369079,0.0002843905073319,0.0217255378917764,0.0084166023438258,0.0674827873479999
18,1,0.0071221279751348,0.0237425072368598,-0.0007025236516186,0.0696013335185442,0.0019439679767747,0.0194928718429427,0.0105873809801386,0.067922951309647
19,1,0.0094528338187018,0.0139010738655859,-0.0093005450285723,0.0700013890818169,0.0036035454462175,0.017260205794109,0.0127581596164514,0.0683631152712941
20,1,0.0093495600209913,0.0169304235550647,-0.0089518209232311,0.0701514099180441,0.0050485536468556,0.0173027719152938,0.0117720759383176,0.0688032792329411
21,1,-0.008815399617579,0.0229396944961307,0.0011077314041016,0.0709015140991804,0.0083338456192749,0.0218701315328957,0.0091800600959687,0.0692434431945882
22,1,-0.0135046871046182,0.0212857930349833,-0.0004788009544216,0.0716516182803167,0.0076014505136576,0.0217185620705308,-0.0024707542689872,0.0696836071562352
23,1,-0.0086058298565165,0.0172817001195601,-0.0038261367034999,0.071851646061953,0.009368586470441,0.0163723171426928,-0.0090160674379255,0.0701237711178823
24,1,-0.0085565307056232,0.0180866642344807,-0.0056534299155255,0.0719016530073621,-0.0006403895043166,0.0202352651060297,-0.0034194981437263,0.0705639350795293
25,1,-0.0133328374128334,0.024211459489778,-0.0086931497620228,0.0721516877344075,-0.009456710914007,0.0227135054017013,0.0008907557704938,0.0710040990411764
26,1,-0.0122982448185248,0.0232932383173325,-0.004791994552543,0.0726017502430893,-0.0122084024916629,0.0217429897885104,-4.022739927205779e-05,0.0714442630028235
27,1,-0.0072857269274726,0.0118175406440019,-0.0026813426702845,0.0733518544242255,-0.008573512932409,0.0178093758247138,-0.0050239767268073,0.0718844269644705
