,AC red,p
0,1.0848670460873937,0.5651593404854585
1,1.0854144468542002,0.5640565421190102
2,1.0849696826781483,0.5629537437525621
3,1.0840733940566691,0.561850945386114
4,1.0877166476072655,0.5607481470196658
5,1.085092444563241,0.5596453486532176
6,1.086868094256051,0.5585425502867696
7,1.0907125275845524,0.5574397519203214
8,1.096397697509944,0.5563369535538731
9,1.1012308449589063,0.555234155187425
10,1.078110970244297,0.5541313568209769
11,1.0795186558330032,0.5530285584545287
12,1.0783492329972426,0.5519257600880805
13,1.0817008434150428,0.5508229617216324
14,1.0794701059168876,0.5497201633551843
15,1.089856826139662,0.548617364988736
16,1.0984382374242454,0.5475145666222879
17,1.0896321236945412,0.5464117682558398
18,1.0701146064539402,0.5453089698893916
19,1.0481219818573906,0.5442061715229434
20,1.051260728982564,0.5431033731564953
21,1.0514552404972122,0.5420005747900472
22,1.0518001245273798,0.5408977764235989
23,1.0493638954812423,0.5397949780571508
24,1.049634747713345,0.5386921796907027
25,1.0488628425359814,0.5375893813242545
26,1.0495468018313605,0.5364865829578063
27,1.0550502240900352,0.5353837845913582
28,1.0582928784465742,0.53428098622491
29,1.057440728290631,0.5331781878584618
30,1.0562093932049288,0.5320753894920137
31,1.056404997887593,0.5309725911255656
32,1.0608352827147034,0.5298697927591174
33,1.0607539324860045,0.5287669943926692
34,1.0606067755229582,0.527664196026221
35,1.0610098457641892,0.526561397659773
36,1.0636884971262646,0.5254585992933247
37,1.0674757102664805,0.5243558009268766
38,1.061990389537409,0.5232530025604285
39,1.054321521730716,0.5221502041939803
40,1.044503133661573,0.5210474058275321
41,1.0395968000361524,0.519944607461084
42,1.0345190110782188,0.5188418090946358
43,1.024745128466935,0.5177390107281876
44,1.0275674042450618,0.5166362123617395
45,1.0352338924077409,0.5155334139952913
46,1.0454148612494498,0.5144306156288432
47,1.0479926058770748,0.513327817262395
48,1.0503856271535148,0.5122250188959468
49,1.0528642871685925,0.5111222205294987
50,1.0564234456284427,0.5100194221630505
51,1.052773693334137,0.5089166237966024
52,1.047670491376255,0.5078138254301542
53,1.04548209503138,0.5067110270637061
54,1.044916262442466,0.5056082286972579
55,1.0452789251175287,0.5045054303308097
56,1.0461650433856031,0.5034026319643616
57,1.0477594398364174,0.5022998335979134
58,1.0483513233284625,0.5011970352314653
59,1.0470844997283286,0.5000942368650171
60,1.0430699065200015,0.498991438498569
61,1.0348187015096375,0.4978886401321208
62,1.0411381984047707,0.4967858417656726
63,1.043047711315932,0.4956830433992245
64,1.039467761771153,0.4945802450327763
65,1.033948725891534,0.4934774466663282
66,1.0266225134515343,0.49237464829988
67,1.0267992162901334,0.4912718499334318
68,1.01726575961634,0.4901690515669837
69,1.0132399089806456,0.4890662532005355
70,1.0078204400560773,0.4879634548340874
71,1.0277160566632573,0.4868606564676392
72,1.0293637245470073,0.4857578581011911
73,1.019302982406312,0.4846550597347429
74,1.008409478674411,0.4835522613682947
75,1.00707473222295,0.4824494630018465
76,1.0193485768728707,0.4813466646353984
77,1.0210627136847683,0.4802438662689502
78,1.0302339366361182,0.4791410679025021
79,1.0301508435487277,0.4780382695360539
80,1.0321733984174477,0.4769354711696058
81,1.040842293664721,0.4758326728031576
82,1.0429827203470097,0.4747298744367094
83,1.0341856124989766,0.4736270760702613
84,1.0295679035877068,0.4725242777038131
85,1.028014960162699,0.471421479337365
86,1.0257250873446495,0.4703186809709168
87,1.0269295139356456,0.4692158826044686
88,1.0279917006586718,0.4681130842380205
89,1.0285100275067425,0.4670102858715723
90,1.0281371178523977,0.4659074875051242
91,1.0256590671500443,0.464804689138676
92,1.0275300515872228,0.4637018907722279
93,1.0252426611912395,0.4625990924057797
94,1.023067068707694,0.4614962940393315
95,1.0203121223034646,0.4603934956728834
96,1.020368892015778,0.4592906973064352
97,1.0226704727189448,0.4581878989399871
98,1.025210029778989,0.4570851005735389
99,1.0293259935595636,0.4559823022070908
100,1.0332429726463543,0.4548795038406426
101,1.028647574034948,0.4537767054741944
102,1.0261468243912049,0.4526739071077463
103,1.0210493717871316,0.4515711087412981
104,1.030178265942176,0.45046831037485
105,1.0380927551173351,0.4493655120084018
106,1.0292016723093862,0.4482627136419537
107,1.0339645020468469,0.4471599152755055
108,1.0335214728175222,0.4460571169090573
109,1.0333564460571687,0.4449543185426092
110,1.0341412298291368,0.443851520176161
111,1.034744315356352,0.4427487218097129
112,1.0337542758678036,0.4416459234432647
113,1.032559295053897,0.4405431250768166
114,1.0285483365182766,0.4394403267103684
115,1.03113736073335,0.4383375283439202
116,1.0345258770359091,0.4372347299774721
117,1.0363952552901456,0.4361319316110239
118,1.0332698579175508,0.4350291332445758
119,1.0315232972628268,0.4339263348781276
120,1.0336640260335,0.4328235365116795
121,1.0346624696078723,0.4317207381452313
122,1.033730436747946,0.4306179397787831
123,1.0343173836754052,0.429515141412335
124,1.0356613525432652,0.4284123430458868
125,1.0406982356988832,0.4273095446794387
126,1.046795955271815,0.4262067463129905
127,1.0465496293793817,0.4251039479465424
128,1.0395207460642757,0.4240011495800941
129,1.0492269776199872,0.422898351213646
130,1.0330635481769757,0.4217955528471979
131,1.0073005543508138,0.4206927544807497
132,0.9758365904357784,0.4195899561143016
133,0.9982278674769236,0.4184871577478534
134,1.0038651694336582,0.4173843593814053
135,0.99908834647563,0.416281561014957
136,0.994547334269239,0.4151787626485089
137,0.9905561254373846,0.4140759642820608
138,0.9913179629706332,0.4129731659156126
139,1.010024417617347,0.4118703675491644
140,1.0105981249177884,0.4107675691827163
141,1.012679184082341,0.4096647708162682
142,1.0156103677134345,0.4085619724498199
143,1.0145206365809,0.4074591740833718
144,1.0126841832985904,0.4063563757169237
145,1.0099988209484576,0.4052535773504755
146,1.0106135954227964,0.4041507789840273
147,1.0184647836390246,0.4030479806175792
148,1.0181301477165086,0.4019451822511311
149,1.018889666315986,0.4008423838846828
150,1.0230964516452623,0.3997395855182347
151,1.0262187268650844,0.3986367871517866
152,1.028171676229002,0.3975339887853384
153,1.0283148866727023,0.3964311904188902
154,1.0332965576631417,0.3953283920524421
155,1.0367816473830374,0.3942255936859939
156,1.039627373292375,0.3931227953195457
157,1.018045080576371,0.3920199969530976
158,1.020890814283593,0.3909171985866495
159,1.030635119008663,0.3898144002202013
160,1.0425660683958002,0.3887116018537531
161,1.0473770710376988,0.387608803487305
162,1.0400157748969572,0.3865060051208568
163,1.0372471785229858,0.3854032067544086
164,1.0280260033345754,0.3843004083879605
165,1.029989707465928,0.3831976100215123
166,1.0383854150335905,0.3820948116550642
167,1.0302968798261174,0.380992013288616
168,1.0351507796299049,0.3798892149221679
169,1.0363356676178923,0.3787864165557197
170,1.0360762499028888,0.3776836181892715
171,1.0372031791946004,0.3765808198228234
172,1.0397642882188831,0.3754780214563752
173,1.0353729250625132,0.3743752230899271
174,1.0333222327874865,0.3732724247234789
175,1.0356981372166596,0.3721696263570307
176,1.0334573940460052,0.3710668279905826
177,1.036511961929042,0.3699640296241344
178,1.031481141401513,0.3688612312576863
179,1.032107102418044,0.3677584328912381
180,1.033217595351327,0.36665563452479
181,1.0351405152885205,0.3655528361583418
182,1.0350188734113863,0.3644500377918936
183,1.034520626455695,0.3633472394254455
184,1.0362533893232269,0.3622444410589973
185,1.0327232678508904,0.3611416426925491
186,1.030672772736979,0.360038844326101
187,1.022967819124449,0.3589360459596529
188,1.0158322135052569,0.3578332475932047
189,1.0271266250128677,0.3567304492267565
190,1.0354599457948204,0.3556276508603084
191,1.0420511427221495,0.3545248524938602
192,1.0529106383278517,0.353422054127412
193,1.0457708999113426,0.3523192557609639
194,1.0507020773834703,0.3512164573945158
195,1.0527743399467555,0.3501136590280676
196,1.0536679514844831,0.3490108606616194
197,1.054286332897194,0.3479080622951713
198,1.0550942437271495,0.3468052639287231
199,1.0512706824933582,0.3457024655622749
200,1.0530420455335396,0.3445996671958268
201,1.0477980130503668,0.3434968688293787
202,1.0479197685411663,0.3423940704629304
203,1.0495992917210046,0.3412912720964823
204,1.0524723770491196,0.3401884737300342
205,1.055129271021486,0.339085675363586
206,1.054426255647667,0.3379828769971378
207,1.0497895869605165,0.3368800786306897
208,1.049030616998043,0.3357772802642415
209,1.0484376856043964,0.3346744818977933
210,1.0474634626337185,0.3335716835313452
211,1.0473340678525702,0.3324688851648971
212,1.0495804865019365,0.3313660867984489
213,1.0467772641874258,0.3302632884320007
214,1.0510841732722709,0.3291604900655526
215,1.0535921522270524,0.3280576916991044
216,1.0638291700938023,0.3269548933326562
217,1.074755285445193,0.3258520949662081
218,1.0840254260647753,0.32474929659976
219,1.0812266750237691,0.3236464982333118
220,1.0822252581530314,0.3225436998668636
221,1.0886046265723772,0.3214409015004155
222,1.0967583725387666,0.3203381031339673
223,1.1023748688756023,0.3192353047675191
224,1.1101810218114567,0.318132506401071
225,1.0690154696373937,0.3170297080346229
226,1.0623010416637582,0.3159269096681747
227,1.0676580364032515,0.3148241113017265
228,1.0699920666409286,0.3137213129352784
229,1.066504852113205,0.3126185145688302
230,1.0644184802094516,0.311515716202382
231,1.0675994694170017,0.3104129178359339
232,1.0709711509175763,0.3093101194694858
233,1.0743224158939295,0.3082073211030376
234,1.0716007206384683,0.3071045227365894
235,1.0648109325327095,0.3060017243701413
236,1.0702531575001055,0.3048989260036931
237,1.0712188082163,0.3037961276372449
238,1.072829281000544,0.3026933292707968
239,1.0739274842721298,0.3015905309043486
240,1.072324325612188,0.3004877325379005
241,1.0706145250451735,0.2993849341714523
242,1.0711322931665594,0.2982821358050042
243,1.0703040948833986,0.297179337438556
244,1.0600421821362251,0.2960765390721078
245,1.0395198790371418,0.2949737407056597
246,1.035363123899496,0.2938709423392115
247,1.049921209902012,0.2927681439727634
248,1.057569912540502,0.2916653456063152
249,1.0572659129883668,0.2905625472398671
250,1.0546160356681664,0.2894597488734189
251,1.0577194547696458,0.2883569505069707
252,1.0505990621078904,0.2872541521405226
253,1.0552970028415232,0.2861513537740744
254,1.050002558156277,0.2850485554076262
255,1.047911499146477,0.2839457570411781
256,1.0487319103454358,0.2828429586747299
257,1.0488814405091396,0.2817401603082818
