DEV,u
0.999268573795931,1.2356721916739364
0.9984519217391022,1.2267170788807924
0.9980799307749086,1.2177619660876482
0.9989913693559104,1.208806853294504
1.0019629828447567,1.1998517405013598
1.0007896391196862,1.1908966277082156
0.9989050309400367,1.1819415149150716
0.9999857525782453,1.1729864021219274
0.9981412527910952,1.1640312893287832
0.9999697932409888,1.155076176535639
0.9996158284672972,1.1461210637424948
1.0016815809131063,1.1371659509493506
1.0014610344528423,1.1282108381562066
1.0009969140322534,1.1192557253630624
1.0021228303265364,1.1103006125699182
