DEV,u
0.9937508620362533,1.2356741475588628
0.9899820706423631,1.2267194298939867
1.005207179748754,1.2177647122291106
0.994863132932937,1.2088099945642343
0.9959729823418755,1.1998552768993582
1.0066926921962387,1.190900559234482
0.9923400419269627,1.1819458415696058
0.9913516545433907,1.1729911239047297
0.9858403290672737,1.1640364062398534
1.003802821472528,1.1550816885749773
0.9850661387322514,1.1461269709101012
0.9791760388683838,1.1371722532452249
0.9855994617029304,1.1282175355803488
0.9907032735379424,1.1192628179154724
0.9896983159166267,1.1103081002505963
1.0215985253423572,1.1013533825857202
0.9980404289178485,1.092398664920844
