DEV,u
0.8895544582366541,0.0993973234149791
0.9520452275622519,0.1073563786503284
0.9430882486202417,0.1153154338856777
0.9324871864449176,0.1232744891210271
0.9065620018421414,0.1312335443563764
0.9148006115785172,0.1391925995917257
0.8968459781842709,0.1471516548270751
0.9171664984220789,0.1551107100624243
0.927797497120437,0.1630697652977737
0.9097594766229217,0.171028820533123
0.8669448599847669,0.1789878757684723
0.9520321006190584,0.1869469310038217
0.9002228937431502,0.194905986239171
0.8689894814143088,0.2028650414745203
0.88738280196871,0.2108240967098696
0.8548083313319323,0.218783151945219
0.8948542261874364,0.2267422071805683
0.9477258870348133,0.2347012624159176
