DEV,u
0.8941666278873469,0.103181246395622
0.9636910177855672,0.1119047305159497
0.927506731527734,0.1206282146362774
0.9300068246750619,0.1293516987566051
0.9034362888659163,0.1380751828769327
0.9112621549141688,0.1467986669972604
0.931161292359782,0.1555221511175881
0.9012642450799927,0.1642456352379158
0.8467691097902972,0.1729691193582435
0.9907900774351287,0.1816926034785712
0.8637562177412247,0.1904160875988989
0.9104874325030717,0.1991395717192265
0.8892522826722311,0.2078630558395542
0.8951157188052976,0.2165865399598819
0.8948346240659188,0.2253100240802096
0.8713485245080342,0.2340335082005373
