DEV,u
0.9225802588108452,0.1035159161074243
0.771114278853051,0.1123070102705403
0.8640860748212092,0.1210981044336563
0.8710274283547084,0.1298891985967724
0.8848697150321294,0.1386802927598884
0.9272106098062841,0.1474713869230044
0.8199688532101248,0.1562624810861204
0.768522912971593,0.1650535752492364
0.7786134874063664,0.1738446694123525
0.9238203700090404,0.1826357635754685
0.9577107010706027,0.1914268577385845
0.9006087279684144,0.2002179519017005
0.9460493629894089,0.2090090460648166
0.9182086195923037,0.2178001402279326
0.9770279877097799,0.2265912343910486
0.9655848970359715,0.2353823285541646
0.9203958578647633,0.2441734227172806
