DEV,u
0.944390843888054,0.1011648871295201
0.8649492752559814,0.1094810259435646
0.9151788926790394,0.1177971647576091
0.8072632754150705,0.1261133035716536
0.8021944683004789,0.1344294423856981
0.9098318377350476,0.1427455811997425
0.8981920837288027,0.151061720013787
0.8685061194773749,0.1593778588278315
0.8997672872280738,0.167693997641876
0.9954722392211328,0.1760101364559205
0.9948373451014072,0.1843262752699649
0.9531910044602326,0.1926424140840094
0.9812381135564413,0.2009585528980539
0.8085353795819902,0.2092746917120984
0.7763494004000656,0.2175908305261429
0.818508339692591,0.2259069693401874
0.9193487826446105,0.2342231081542318
