DEV,u
0.8912081079245369,0.0987965319424275
0.8983610845550877,0.10663421516312
0.8341971226358211,0.1144718983838124
0.937892991729361,0.1223095816045048
0.9060812679575007,0.1301472648251973
0.9163264280399573,0.1379849480458897
0.8549523468985405,0.1458226312665821
0.8773026350272354,0.1536603144872746
0.862097429499052,0.161497997707967
0.8063091016022312,0.1693356809286595
0.9092276511815843,0.1771733641493519
0.8309074806230083,0.1850110473700443
0.8819181063199494,0.1928487305907368
0.865643635356662,0.2006864138114292
0.9123526160603148,0.2085240970321216
0.7968583881169518,0.2163617802528141
0.8394031393512659,0.2241994634735065
0.8247861703693874,0.232037146694199
0.8970902236736822,0.2398748299148914
0.8949627122666072,0.2477125131355838
