DEV,u
0.9239590590083425,0.1021899681301398
0.8985681424839526,0.1107131940150165
0.8959550428839501,0.1192364198998933
0.8750630389098988,0.12775964578477
0.9275472364400685,0.1362828716696467
0.948970942778324,0.1448060975545235
0.9547735933643323,0.1533293234394002
0.8923061253528974,0.161852549324277
0.8940395700027226,0.1703757752091537
0.8758318957837825,0.1788990010940304
0.8739975715126157,0.1874222269789072
0.9249258539565818,0.1959454528637839
0.9758910545733169,0.2044686787486606
0.9779872411164252,0.2129919046335374
0.8129471204812129,0.2215151305184141
0.9381180021269457,0.2300383564032908
0.8679325243866155,0.2385615822881676
