DEV,u
0.9049615210580596,0.1057199670354534
0.8944443416789526,0.1149563240123127
0.8927976414387176,0.124192680989172
0.9648597175670314,0.1334290379660313
0.9252845371025356,0.1426653949428906
0.9247616044585327,0.1519017519197499
0.9326768182044969,0.1611381088966091
0.9580786564233007,0.1703744658734685
0.837192886471676,0.1796108228503277
0.8676075903666678,0.188847179827187
0.7915621610872545,0.1980835368040463
0.8479458039166151,0.2073198937809056
0.8776371724999684,0.2165562507577649
0.9310304887277453,0.2257926077346242
0.8999821154992855,0.2350289647114835
