DEV,u
0.9046800914094874,0.1006526537299875
0.9554967206799171,0.1088653110491769
0.9553348689126675,0.1170779683683663
0.9360516563927518,0.1252906256875557
0.9130444250253769,0.133503283006745
0.9165996518958194,0.1417159403259345
0.920396201300058,0.1499285976451239
0.9107496687324163,0.1581412549643132
0.7210883172690343,0.1663539122835026
0.7459988934416357,0.174566569602692
0.8291114102049895,0.1827792269218814
0.8951532235356169,0.1909918842410708
0.9242983678622391,0.1992045415602602
0.8945414882014111,0.2074171988794496
0.930636893939052,0.215629856198639
0.9809335159251086,0.2238425135178284
0.9592588565586543,0.2320551708370178
0.9348508488795378,0.2402678281562072
