DEV,u
0.9110401076891317,0.108289776132116
0.8994195718273582,0.1180452864618364
0.920301298467668,0.1278007967915568
0.8402151734342502,0.1375563071212772
0.9064525419068356,0.1473118174509977
0.9241515226790624,0.1570673277807181
0.9270195890685546,0.1668228381104385
0.939784823674094,0.1765783484401589
0.8815148176616351,0.1863338587698793
0.8837198106806491,0.1960893690995997
0.878369587872387,0.2058448794293201
0.8516144289547091,0.2156003897590405
0.8445616626670653,0.225355900088761
0.9256308061208773,0.2351114104184814
0.885124817993888,0.2448669207482018
