DEV,u
0.8973810907222257,0.1053533388728132
0.944916226866087,0.1145156295541896
0.9324982479665181,0.123677920235566
0.9395944940783828,0.1328402109169424
0.9146781331639336,0.1420025015983188
0.9327956153488731,0.1511647922796952
0.9196158086067536,0.1603270829610716
0.9166682270099661,0.1694893736424481
0.9135751756956454,0.1786516643238245
0.9427163136363861,0.1878139550052009
0.9160086589526621,0.1969762456865773
0.8818005968476404,0.2061385363679537
0.8349052403692435,0.2153008270493301
0.9213246889494258,0.2244631177307065
