,Time,x,b
0,0,0.9181519944337432,0.08
1,1,0.9160455586821068,0.0807818304681438
2,2,0.916863922439626,0.0808419712733856
3,3,0.915761922703498,0.0812429099749978
4,4,0.915891207950696,0.0812629569100784
5,5,0.9160696986871844,0.0814433793258039
6,6,0.916538886043652,0.0814834731959651
7,7,0.9191925935342444,0.0815636609362876
8,8,0.9169197554774006,0.0817240364169324
9,9,0.9169290362573264,0.0817440833520131
10,10,0.9176889844523604,0.0818042241572549
11,11,0.9061327348751312,0.0822452567290283
12,12,0.9037791548548908,0.0825058668850763
13,13,0.9075697584657044,0.0828065709112854
14,14,0.9065323777806056,0.0833277912233813
15,15,0.907201023389986,0.083648542184671
16,16,0.9065680995490528,0.0840895747564445
17,17,0.901596035043336,0.0853324847314423
18,18,0.897878258029528,0.0856131418225709
19,19,0.8965639851808077,0.0857534703681351
20,20,0.896091694659066,0.0858937989136994
21,21,0.897031132486613,0.0859940335891025
22,22,0.8899682460071546,0.0863348314854728
23,23,0.89577063683862,0.087457459849987
24,24,0.8931464545314461,0.0877782108112768
25,25,0.8949725683782245,0.0883395249935339
26,26,0.8970386527405411,0.0893418717475644
27,27,0.8981535815631171,0.0899031859298215
28,28,0.9014175965741766,0.0901036552806276
29,29,0.9009036208293992,0.09018384302095
30,30,0.8964505009089315,0.0907050633330459
31,31,0.8939086308236024,0.0908253449435296
32,32,0.8950954811616239,0.0910057673592551
33,33,0.8904379991091699,0.0913465652556254
34,34,0.8884476047470046,0.0914267529959479
35,35,0.8877808321926264,0.0914868938011897
36,36,0.8856343739939806,0.091727457022157
37,37,0.8866470667766703,0.0918477386326407
38,38,0.8909700160530863,0.0921684895939305
39,39,0.8921878684470941,0.0923890058798172
40,40,0.8948069586686334,0.0925092874903008
41,41,0.895900115065481,0.0925493813604621
42,42,0.8942335937047153,0.09280999151651
43,43,0.894016582424163,0.0928300384515906
44,44,0.8938828039713623,0.0935116342443314
45,45,0.8900822374079327,0.0942734177773946
46,46,0.8920553688453251,0.0949750605052159
47,47,0.895256364136158,0.0953158584015863
48,48,0.8891403089919193,0.0965587683765841
49,49,0.8933316738215644,0.0967993315975515
50,50,0.89263348539697,0.0968995662729545
51,51,0.8893620441563246,0.0970198478834382
52,52,0.8899378421072219,0.0971000356237606
53,53,0.8939822302753816,0.0972604111044055
54,54,0.8936534025934243,0.0976413028709371
55,55,0.9015877439006604,0.0984832741443227
56,56,0.9005974346116874,0.0989042597810156
57,57,0.9011288694563016,0.0990846821967411
58,58,0.90000007530069,0.0999667473402879
59,59,0.8906956863739554,0.1005681553927062
60,60,0.8869039847001127,0.1008688594189154
61,61,0.8835957761206404,0.10134998586085
62,62,0.8816923947301305,0.1017910184326235
63,63,0.8826886754766405,0.1023122387447193
64,64,0.8798821248983695,0.1025127080955254
65,65,0.8804454010859212,0.1026129427709285
66,66,0.8813340562390827,0.102893599862057
67,67,0.8804849618437198,0.1029737876023795
68,68,0.8794788539917262,0.103154210018105
69,69,0.8802758448143422,0.1033747263039917
70,70,0.8800289831202559,0.1036353364600396
71,71,0.8838054335565251,0.1044773077334252
72,72,0.8773424395009558,0.1049584341753599
73,73,0.8747870978125408,0.1052190443314078
74,74,0.8761089404907372,0.1054596075523752
75,75,0.8768222179050018,0.1057001707733425
76,76,0.8762334467607508,0.1058404993189068
77,77,0.8774853866141992,0.1058605462539874
78,78,0.8770780297487115,0.1059206870592292
79,79,0.8758558602772576,0.1070433154237434
80,80,0.8766413831717269,0.1071034562289852
81,81,0.8706473926711623,0.1079454275023708
82,82,0.8682174040743179,0.1080256152426933
83,83,0.8686542471589003,0.1080857560479351
84,84,0.8691902139837621,0.1081859907233382
85,85,0.8701173846086944,0.1083463662039831
86,86,0.8693618034391914,0.1083664131390637
87,87,0.8699646314661201,0.1084466008793861
88,88,0.8660408318800177,0.1085668824898698
89,89,0.8598365482919029,0.1091682905422881
90,90,0.8611418735543228,0.1097696985947064
91,91,0.8641299963759409,0.1104512943874471
92,92,0.8666341772182127,0.1105314821277696
93,93,0.8626499436444863,0.1107720453487369
94,94,0.866728388914295,0.1111529371152685
95,95,0.8674691923288932,0.1113734534011552
96,96,0.869445074320346,0.1114135472713164
97,97,0.8709290482193643,0.1114536411414777
98,98,0.8665874414031781,0.1115538758168807
99,99,0.8665600038689472,0.1115739227519613
100,100,0.8669447270059215,0.1116140166221225
101,101,0.8664649939622511,0.1117543451676868
102,102,0.8663536155503496,0.1121151899991378
103,103,0.8641757561989158,0.1124559878955082
104,104,0.8629582309180572,0.11251612870075
105,105,0.8627734373338706,0.1125762695059919
106,106,0.8622945838681455,0.1126364103112337
107,107,0.8633633558228732,0.1126965511164755
108,108,0.8694780516021309,0.1140396957668764
109,109,0.8717902263950715,0.1143003059229243
110,110,0.8763726605301372,0.114420587533408
111,111,0.8734329230806935,0.1147012446245366
112,112,0.874803363828641,0.1151623241313906
113,113,0.8782239857105609,0.1158038260539701
114,114,0.8781240152490728,0.1159842484696956
115,115,0.8741750434643419,0.1170066421588068
116,116,0.8749156158055574,0.1170266890938873
117,117,0.8728706835496013,0.117146970704371
118,118,0.8690865948794605,0.1173073461850159
119,119,0.8676450223884061,0.1173674869902577
120,120,0.8670102296959136,0.1174877686007414
121,121,0.8663157379039286,0.1177483787567893
122,122,0.8690445786072059,0.1177884726269506
123,123,0.8690010753648872,0.118229505198724
124,124,0.8693196590950643,0.1182495521338046
125,125,0.8691391922568757,0.1184700684196913
126,126,0.8683079446562583,0.1185101622898525
127,127,0.869981465191019,0.1188509601862229
128,128,0.871897852952325,0.1196929314596085
129,129,0.8648130189365912,0.1200738232261401
130,130,0.8616529311366107,0.1202542456418656
131,131,0.8601834152142955,0.1207554190188809
132,132,0.8578961626836413,0.1208155598241227
133,133,0.8552067440499045,0.1212565923958961
134,134,0.8520061800142537,0.1217377188378308
135,135,0.8549240410148925,0.1221587044745236
136,136,0.8539164040593965,0.1223992676954909
137,137,0.8559126365620747,0.1230207226829899
138,138,0.8564466213297863,0.1231009104233123
139,139,0.8493905252202055,0.1246244774894387
140,140,0.8497144412578523,0.1249051345805672
141,141,0.8493986186320451,0.1251657447366152
142,142,0.8515160774732686,0.1256468711785498
143,143,0.8506386381545403,0.1260678568152426
144,144,0.8503109302589587,0.1262081853608069
145,145,0.8586438720399358,0.1268496872833865
146,146,0.8526775672758911,0.1281326911285455
147,147,0.850044572536118,0.128673958375722
148,148,0.8518541399472063,0.1288142869212863
149,149,0.8566058507447565,0.1291951786878179
150,150,0.8474759030662733,0.1296362112595913
151,151,0.8468621738916338,0.1298767744805586
152,152,0.8530431446071214,0.1302576662470902
153,153,0.857555625958422,0.1303579009224933
154,154,0.8586600465906511,0.1304581355978963
155,155,0.8588354342849789,0.1305182764031381
156,156,0.8544492857780379,0.1307588396241055
157,157,0.8558857593768959,0.1312399660660401
158,158,0.858735072298523,0.1313201538063626
159,159,0.8584257103397409,0.1313602476765238
160,160,0.8582982098309838,0.1316609517027329
161,161,0.8531445677123265,0.1319015149237003
162,162,0.8536169605504798,0.1327033923269247
163,163,0.8536460932826078,0.13320456570394
164,164,0.8496658638274234,0.1334250819898267
165,165,0.8491194223832413,0.1336055044055522
166,166,0.8510320434336852,0.1337057390809552
167,167,0.8514820160926603,0.1337458329511164
168,168,0.8489132887145244,0.1342470063281317
169,169,0.8464837460630472,0.1344073818087766
170,170,0.8487817391705691,0.1348684613156306
171,171,0.8472904117429757,0.1361915590309509
172,172,0.8510320536843723,0.1369332956289335
173,173,0.8506895006642641,0.1371337649797396
174,174,0.8528374360612448,0.1371939057849814
175,175,0.8501385671835996,0.1373342343305457
176,176,0.8511058952639065,0.1374344690059487
177,177,0.8495892056444848,0.1374745628761099
178,178,0.8503976610238722,0.1378554546426416
179,179,0.8522856123368037,0.1380759709285283
180,180,0.8514193376398531,0.1380960178636089
181,181,0.8488989542621347,0.1382764402793344
182,182,0.8449586063789529,0.1385570973704629
183,183,0.8436098832381224,0.1392186462281231
184,184,0.8423620714668472,0.1392988339684455
185,185,0.8425077491499617,0.1395594441244934
186,186,0.836373839995659,0.1397198196051383
187,187,0.8364130275317023,0.1398200542805414
188,188,0.8340530085141338,0.1399202889559444
189,189,0.8385175185842249,0.1402209929821536
190,190,0.8379294522969531,0.1403212276575566
191,191,0.8369050304285781,0.1406219316837658
192,192,0.835078056779464,0.1409226357099749
193,193,0.8318599527406415,0.1411030581257004
194,194,0.830801364430444,0.1413235744115872
195,195,0.8284253396454809,0.1416844192430381
