,Time,x,b
0,0,0.9085290898793782,0.08
1,1,0.9087148904439064,0.0801603754806448
2,2,0.9141387097267742,0.0807417365979825
3,3,0.9177196708756774,0.0811226283645141
4,4,0.9181376168574068,0.0812028161048366
5,5,0.9200028164950318,0.0814634262608845
6,6,0.9200258173952224,0.0814834731959651
7,7,0.9224217088621104,0.0820247404431416
8,8,0.9241244314044548,0.0821450220536253
9,9,0.9210376720297402,0.0822853505991895
10,10,0.9172699513744182,0.0833277912233813
11,11,0.9216228622721596,0.0839692931459608
12,12,0.9129826039508268,0.0848513582895077
13,13,0.9140890166873512,0.0850317807052332
14,14,0.9151406517216404,0.0851119684455556
15,15,0.9158498186772546,0.0851520623157168
16,16,0.913007330038284,0.0854327194068454
17,17,0.9101085391525768,0.0857534703681351
18,18,0.9137553262675177,0.0858737519786188
19,19,0.9146051559055772,0.08591384584878
20,20,0.9083892293491336,0.0862145498749892
21,21,0.9085952660341478,0.0863949722907147
22,22,0.9072322718310551,0.0864350661608759
23,23,0.9116242479565894,0.0865954416415208
24,24,0.9107524128391924,0.0866154885766014
25,25,0.9072431383108196,0.086735770187085
26,26,0.9069290601022292,0.0867959109923269
27,27,0.9037717094290164,0.0868360048624881
28,28,0.8979515251478088,0.0870565211483748
29,29,0.8981218760978557,0.087096615018536
30,30,0.9060350503134036,0.0879185393568411
31,31,0.9060330046777204,0.0881591025778084
32,32,0.9091616786304962,0.08853999434434
33,33,0.9080039762251092,0.089001073851194
34,34,0.9066403302148466,0.0896024819036123
35,35,0.9065194271379968,0.0897829043193378
36,36,0.905170206577342,0.0898430451245797
37,37,0.9040859611174816,0.090083608345547
38,38,0.9068801491036612,0.0901437491507888
39,39,0.907285099045252,0.0906649694628847
40,40,0.9077095131177182,0.0910057673592551
41,41,0.90984444047891,0.0911460959048193
42,42,0.9161356629029622,0.0914467999310285
43,43,0.913945764031454,0.0915670815415121
44,44,0.9128859962270146,0.0918276916975601
45,45,0.9134403005112136,0.0919680202431244
46,46,0.9165371894317136,0.0924691936201396
47,47,0.9077044907886384,0.093631915854815
48,48,0.9051241303848174,0.0936519627898956
49,49,0.8900394295984861,0.0941932300370721
50,50,0.8922741119154869,0.0942734177773946
51,51,0.8997939209065674,0.0946944034140874
52,52,0.9000040268956306,0.0947946380894904
53,53,0.9014037260748424,0.0952156237261833
54,54,0.8930408163638501,0.0958571256487628
55,55,0.8913617995574675,0.096358299025778
56,56,0.8827025793229354,0.0965587683765841
57,57,0.8955441933997947,0.0968995662729545
58,58,0.8933308368188483,0.0972604111044055
59,59,0.8946093806538572,0.0974809273902922
60,60,0.8928449701031016,0.0977014436761789
61,61,0.8912070878608066,0.0983429455987585
62,62,0.8989301059356876,0.0989042597810156
63,63,0.9001193743805094,0.0989243067160962
64,64,0.8986575283010189,0.0990646352616604
65,65,0.9023673158427268,0.0999066065350461
66,66,0.9001638953638214,0.1000469350806104
67,67,0.8917091736067939,0.1003275921717389
68,68,0.8913101450146276,0.1003676860419001
69,69,0.8849552386490904,0.1021117693939132
70,70,0.8910163007347606,0.1026329897060091
71,71,0.8904415956137383,0.1026730835761703
72,72,0.8908997360857884,0.1034749609793947
73,73,0.8901080892606684,0.1035751956547978
74,74,0.8930023150190751,0.1038358058108457
75,75,0.8886634738380154,0.1044773077334252
76,76,0.8849156855198717,0.1046376832140701
77,77,0.889892495439461,0.105158903526166
78,78,0.8854989146536949,0.1059206870592292
79,79,0.8918532552262126,0.1063817665660832
80,80,0.8875780416455822,0.1064619543064057
81,81,0.8882121519600585,0.1064820012414863
82,82,0.8895235298252503,0.1068628930080179
83,83,0.8886924262860506,0.1069631276834209
84,84,0.8859586634260331,0.1071034562289852
85,85,0.8807457127887175,0.1078451928269678
86,86,0.8809863629053214,0.107885286697129
87,87,0.880171551116556,0.1086270232951116
88,88,0.8796190861458882,0.1091081497370463
89,89,0.8714629479065854,0.1093086190878523
90,90,0.8737629975136297,0.1095090884386585
91,91,0.8724185639138212,0.1104713413225278
92,92,0.86338745833382,0.1110326555047848
93,93,0.8639324672978965,0.1110927963100267
94,94,0.8655386886573179,0.1113734534011552
95,95,0.8599140950435947,0.1121151899991378
96,96,0.8659962868015683,0.11251612870075
97,97,0.8674180830369802,0.1126364103112337
98,98,0.8671688047053611,0.1128368796620398
99,99,0.8622090490977042,0.1130573959479265
100,100,0.8620870858695139,0.1132177714285714
101,101,0.8606372413983266,0.1133180061039744
102,102,0.8615950270686509,0.1133580999741356
103,103,0.8575462470723156,0.1136788509354254
104,104,0.858280167313427,0.1141399304422794
105,105,0.8615968994380068,0.1144406344684886
106,106,0.8620383168299847,0.114781432364859
107,107,0.8579805140162388,0.1159441545995344
108,108,0.8492945973995913,0.1165856565221139
109,109,0.8538108235443366,0.117507815535822
110,110,0.862647381110977,0.1183898806793689
111,111,0.861554455355566,0.1184500214846107
112,112,0.8605357096965851,0.1184901153547719
113,113,0.8609696093668066,0.1185101622898525
114,114,0.8588063689744406,0.1188309132511423
115,115,0.857595774769392,0.1188710071213035
116,116,0.8519820315544641,0.1193320866281575
117,117,0.8528892454558509,0.1194323213035606
118,118,0.8418476913272839,0.1201540109664626
119,119,0.8388188920190873,0.1203544803172687
120,120,0.8432660452079223,0.1205549496680748
121,121,0.8403083421729155,0.1207754659539615
122,122,0.8385380084909262,0.1208556536942839
123,123,0.847963115763838,0.1215572964221053
124,124,0.8469825342163517,0.1218780473833951
125,125,0.8455802423252611,0.1218980943184757
126,126,0.843392025563207,0.122499502370894
127,127,0.8450090901329126,0.1225195493059746
128,128,0.8454078976621165,0.1225395962410552
129,129,0.8426120123297045,0.1226799247866195
130,130,0.8384274245417963,0.1228002063971031
131,131,0.8431763049427704,0.1231610512285541
132,132,0.8458264771588612,0.1232011450987154
133,133,0.8506834417175261,0.1234617552547633
134,134,0.8513643086027282,0.1235419429950857
135,135,0.8511498996835568,0.1236221307354082
136,136,0.8536791808288474,0.1237023184757306
137,137,0.8502635355275477,0.1239228347616173
138,138,0.8497354080477774,0.1242636326579877
139,139,0.843319181138861,0.1244440550737132
140,140,0.8457741800548728,0.1251456978015346
141,141,0.846574841759424,0.125225885541857
142,142,0.8528584114809192,0.1254263548926631
143,143,0.859344455457257,0.1259676221398396
144,144,0.8541245961898668,0.1262081853608069
145,145,0.8513657469361288,0.1263485139063712
146,146,0.8498058271881433,0.1268496872833865
147,147,0.8498944774074757,0.1268697342184671
148,148,0.8506160686362384,0.1271102974394344
149,149,0.8510886261256931,0.127130344374515
150,150,0.8579329666096539,0.1280124095180619
151,151,0.8514750623836725,0.128313113544271
152,152,0.851462327609529,0.1283331604793516
153,153,0.8519583207039633,0.1286338645055608
154,154,0.8539071950769295,0.1289947093370118
155,155,0.8574091447338581,0.1291751317527373
156,156,0.8560605220667086,0.1292352725579791
157,157,0.8550780065179812,0.1293154602983015
158,158,0.8522450242190429,0.1300171030261229
159,159,0.8553061513618058,0.1301774785067678
160,160,0.856304752443362,0.1302576662470902
161,161,0.8575509452753636,0.1304781825329769
162,162,0.858167266041368,0.1307387926890249
163,163,0.8594996966746782,0.1312199191309595
164,164,0.8651050919149523,0.1314604823519268
165,165,0.8673786545467269,0.1315005762220881
166,166,0.8697818496892332,0.1315607170273299
167,167,0.8701881761327994,0.1315807639624105
168,168,0.8750035156691378,0.1317010455728942
169,169,0.8704216037510866,0.1318012802482972
170,170,0.8658434549501065,0.1321019842745064
171,171,0.8513783809439782,0.1330441902232951
172,172,0.848927049840999,0.1334451289249073
173,173,0.8504247968057912,0.1334852227950685
174,174,0.8542689476215252,0.1336255513406328
175,175,0.8559787183344126,0.133665645210794
176,176,0.8513912416162541,0.1339463023019225
177,177,0.8542101587761857,0.1350288367962755
178,178,0.8503014061040761,0.1357104325890162
179,179,0.8478607479342413,0.1360913243555478
180,180,0.8478758061911358,0.1361113712906285
181,181,0.8451616233870516,0.1361715120958703
182,182,0.8398126518309241,0.1373342343305457
183,183,0.8476281731574532,0.1382162994740925
184,184,0.8429497944988508,0.1389580360720751
185,185,0.8424216198895538,0.1390582707474782
186,186,0.8419772976379994,0.13911841155272
187,187,0.8308414222414154,0.1400004766962669
188,188,0.8346057216642018,0.1417646069833606
189,189,0.8371383163064415,0.1425263905164238
190,190,0.8327336736946582,0.1428671884127942
191,191,0.8322040027381511,0.142927329218036
192,192,0.8297082267957582,0.1431879393740839
193,193,0.828893525255686,0.1432079863091645
194,194,0.827234203827688,0.143749253556341
195,195,0.8270627572495262,0.1437693004914216
196,196,0.8283412812925304,0.1437893474265023
197,197,0.8256791140478675,0.1438895821019053
198,198,0.8296601300895392,0.1444108024140012
199,199,0.8279856589026524,0.1446313186998879
200,200,0.8291654529819694,0.1447315533752909
201,201,0.8315838927539227,0.1449520696611776
202,202,0.8300627630714051,0.1450923982067419
203,203,0.8301088668422973,0.1451124451418225
204,204,0.8240188141209133,0.1454331961031123
205,205,0.8204514087351057,0.145553477713596
206,206,0.8185491842681675,0.1456938062591602
207,207,0.8170530365520459,0.1457138531942408
208,208,0.819022390746889,0.1458140878696439
209,209,0.8167490290245681,0.1460746980256918
210,210,0.8219458983539009,0.1462350735063367
211,211,0.8237501989968853,0.1463553551168204
212,212,0.8236663329787228,0.1466961530131907
213,213,0.8232229674798326,0.1480593445986723
214,214,0.8222179909645501,0.1487609873264936
215,215,0.8278783259385664,0.1494225361841538
216,216,0.8269126747247558,0.1495027239244762
217,217,0.8259253827635334,0.1495428177946374
218,218,0.8261905287972061,0.1497833810156048
219,219,0.8266500995143418,0.1500239442365721
220,220,0.8096321481504728,0.1511465726010862
221,221,0.8100600492714806,0.1512668542115699
222,222,0.8121532126516866,0.1515074174325372
223,223,0.8096650014488349,0.1521689662901974
224,224,0.8035299132463076,0.1527302804724545
225,225,0.8088551001508589,0.1532915946547116
226,226,0.8112132119497865,0.1535922986809207
227,227,0.8110734892635444,0.1536925333563238
228,228,0.8105069424221357,0.1541536128631778
229,229,0.8119898947907154,0.154193706733339
230,230,0.8083258110928455,0.1545745984998706
231,231,0.8098371892817839,0.1546146923700319
232,232,0.8158779891998736,0.1554767105784981
233,233,0.8173863973574456,0.1562585410466419
234,234,0.8218337821456002,0.156819855228899
235,235,0.8163930554170805,0.157541544891801
236,236,0.8157339214167809,0.1576217326321234
237,237,0.8177271050603251,0.1578823427881713
238,238,0.8123184793682414,0.1582832814897836
239,239,0.8176073037874403,0.1590250180877661
240,240,0.8159693963692704,0.1590450650228467
241,241,0.8203235165387266,0.1592054405034916
242,242,0.8184799791894584,0.1592856282438141
243,243,0.8126253422841576,0.1595662853349426
244,244,0.810182530026752,0.1597868016208293
245,245,0.8144003038959269,0.1604082566083283
246,246,0.8050741173904655,0.1612301809466333
247,247,0.804944559153594,0.1612502278817139
248,248,0.8060086080405743,0.16145069723252
249,249,0.8003299174922174,0.1617714481938097
250,250,0.8010934592963562,0.1618716828692128
251,251,0.8085301960653847,0.1623929031813087
252,252,0.8055945731776283,0.162533231726873
253,253,0.8062215592556206,0.162633466402276
254,254,0.8080266648638493,0.1626936072075178
255,255,0.8111178752735178,0.1629141234934046
256,256,0.8047506096248008,0.163716000896629
257,257,0.8001189966268291,0.1643374558841279
258,258,0.8038918647161991,0.1658209290800931
259,259,0.8067951958663069,0.1661617269764634
260,260,0.8057819805137656,0.1662820085869471
261,261,0.8016810759161059,0.1663621963272695
262,262,0.8023299041083116,0.1667430880938011
263,263,0.8018956218659279,0.1668633697042848
264,264,0.8064312737450773,0.1674848246917837
265,265,0.8102564599356926,0.1676652471075092
266,266,0.8137941750895807,0.1685673591861367
267,267,0.8122172684675503,0.1688279693421846
268,268,0.8084372177886288,0.1689282040175877
269,269,0.80875968638022,0.1689482509526683
270,270,0.8091120939076321,0.1689682978877489
271,271,0.8093852726753709,0.1692289080437968
272,272,0.8092060349909643,0.1692489549788774
273,273,0.8087687599948525,0.1693491896542805
274,274,0.811249474432592,0.1694494243296835
275,275,0.8084912388065465,0.1698704099663764
276,276,0.8005040906828931,0.1702513017329079
277,277,0.8021540001558927,0.1705119118889559
278,278,0.7990052544206864,0.1705720526941977
279,279,0.7953036334517785,0.170812615915165
280,280,0.8028781813914434,0.1710531791361324
281,281,0.8001660142041692,0.1711534138115354
282,282,0.7979946052208013,0.1713538831623415
283,283,0.7964842868645331,0.1719151973445986
284,284,0.796455633138671,0.1719753381498404
285,285,0.8000559308057709,0.1721958544357272
286,286,0.7943515226517526,0.1726970278127424
287,287,0.7858310520580802,0.173538999086128
288,288,0.7793671564007599,0.1741805010087076
289,289,0.7847608977797399,0.1743007826191913
290,290,0.7789264950326693,0.174621533580481
291,291,0.7786850060788724,0.1748220029312871
