,tsid,x,b
0,1,0.8625705501447478,0.12
1,1,0.8640523148184347,0.1202206123652273
2,1,0.8605996341040602,0.1204412247304547
3,1,0.8592521690753325,0.1206718649304651
4,1,0.86337069031667,0.1208924772956924
5,1,0.8645563342587514,0.1211231174957029
6,1,0.8631505384740998,0.1213437298609302
7,1,0.8647736025859412,0.1215743700609406
8,1,0.8627959685411265,0.121794982426168
9,1,0.8499292375314006,0.1220256226261784
10,1,0.8463987531271522,0.1222462349914058
11,1,0.8436448157959124,0.1224768751914162
12,1,0.8447869148328606,0.1226974875566435
13,1,0.849735987093766,0.1229281277566539
14,1,0.8463988039697365,0.1231487401218813
15,1,0.8483512204355214,0.1233793803218917
16,1,0.8471209022665271,0.1235999926871191
17,1,0.8480152977960603,0.1238306328871295
18,1,0.8450655910393061,0.1240512452523568
19,1,0.8494384201150113,0.1242818854523673
20,1,0.8537230098085817,0.1245024978175946
21,1,0.8629814743162754,0.124733138017605
22,1,0.868761888653596,0.1249537503828324
23,1,0.8645105195104713,0.1251843905828428
24,1,0.8620198029339349,0.1254050029480702
25,1,0.8677292343706154,0.1256356431480806
26,1,0.8682458554663147,0.1258562555133079
27,1,0.8685587727127784,0.1260868957133184
28,1,0.8682576102059597,0.1263075080785457
29,1,0.8688971810589989,0.1265381482785561
30,1,0.865379840597937,0.1267587606437835
31,1,0.8692696639441624,0.1269894008437939
32,1,0.8684100654251129,0.1272100132090213
33,1,0.8630668263235194,0.1274306255742486
34,1,0.8582632518523193,0.127661265774259
35,1,0.8525195460426024,0.1278818781394864
36,1,0.857408982184797,0.1281125183394968
37,1,0.855107585022725,0.1283331307047241
38,1,0.8564518189202089,0.1285637709047346
39,1,0.857360784529784,0.1287843832699619
40,1,0.8532509289143718,0.1290150234699724
41,1,0.856135978538304,0.1292356358351997
42,1,0.8615868406466816,0.1294662760352101
43,1,0.8580197269121638,0.1296868884004375
44,1,0.8535618919980535,0.1299175286004479
45,1,0.8540661068421255,0.1301381409656752
46,1,0.8567519605279742,0.1303687811656857
47,1,0.8561726628126898,0.130589393530913
48,1,0.8541154124869926,0.1308200337309235
49,1,0.8577266229745343,0.1310406460961508
50,1,0.8544604444821468,0.1312712862961612
51,1,0.8536519141116309,0.1314918986613886
52,1,0.8497519222559567,0.131722538861399
53,1,0.8521811321760602,0.1319431512266264
54,1,0.8525197534487765,0.1321737914266368
55,1,0.8527396623003328,0.1323944037918641
56,1,0.8540553993172126,0.1326250439918745
57,1,0.8558343758112243,0.1328456563571019
58,1,0.8574656332933547,0.1330762965571123
59,1,0.8585752751999378,0.1332969089223397
60,1,0.8523183023988312,0.1335275491223501
61,1,0.857789317623569,0.1337481614875774
62,1,0.8585550810212956,0.1339788016875878
63,1,0.8592400156710247,0.1341994140528152
64,1,0.8591341348280981,0.1344200264180426
65,1,0.8593683796658308,0.134650666618053
66,1,0.851076928537854,0.1348712789832803
67,1,0.8531793064936938,0.1351019191832908
68,1,0.8505699130500581,0.1353225315485181
69,1,0.8552744663264811,0.1355531717485285
70,1,0.8594459284800268,0.1357737841137559
71,1,0.8588523380798285,0.1360044243137663
72,1,0.8495716361116172,0.1362250366789937
73,1,0.8558940062196259,0.1364556768790041
74,1,0.8602178484238451,0.1366762892442314
75,1,0.8593707914547307,0.1369069294442418
76,1,0.8577201375146573,0.1371275418094692
77,1,0.8589049969564411,0.1373581820094796
78,1,0.8631086807480132,0.137578794374707
79,1,0.8597667457680591,0.1378094345747174
80,1,0.8537633798632462,0.1380300469399447
81,1,0.8549666441404529,0.1382606871399552
