,tsid,x,p
0,1,0.986998354807376,0.82
1,1,0.987592298535046,0.8186340014847809
2,1,0.9932273241241864,0.8172278265426437
3,1,0.999361224154562,0.8158216516005066
4,1,0.9994546525641882,0.8144154766583693
5,1,0.9994005517277382,0.8130494781431503
6,1,1.0020762662209337,0.8116433032010131
7,1,0.9960186356856652,0.8102371282588758
8,1,1.0007323521105975,0.8088309533167387
9,1,0.997938535973954,0.8074247783746015
10,1,0.9965892957888068,0.8060587798593825
11,1,0.9934023903958664,0.8046526049172452
12,1,0.9940995162953498,0.8032464299751081
13,1,0.9976235262048224,0.8018402550329709
14,1,0.9900932144003688,0.8004340800908336
15,1,0.9903513348680562,0.7990680815756146
16,1,0.9967324225046648,0.7976619066334774
17,1,0.9948260021775972,0.7962557316913402
18,1,0.9955373210551508,0.794849556749203
19,1,0.9957112602704504,0.7934433818070658
20,1,0.992646701939112,0.7920773832918467
21,1,0.9918518938966524,0.7906712083497095
22,1,0.9954322539867384,0.7892650334075724
23,1,0.9995819500500936,0.7878588584654351
24,1,0.9927136066134902,0.7864526835232979
25,1,0.9918992066038944,0.7850866850080789
26,1,0.991265761023026,0.7836805100659417
27,1,0.99497133440304,0.7822743351238045
28,1,0.9998955884855366,0.7808681601816673
29,1,1.0015965727712646,0.77946198523953
30,1,1.0037655221138182,0.778095986724311
31,1,1.0041721189611144,0.7766898117821739
32,1,1.0047517133871902,0.7752836368400366
33,1,0.993670141313334,0.7738774618978994
34,1,0.9957042875163468,0.7724712869557622
35,1,0.9932997936492504,0.7711052884405432
36,1,0.9909278637593208,0.769699113498406
37,1,0.9934652555123128,0.7682929385562688
38,1,0.9929548214347056,0.7668867636141316
39,1,0.991918033442712,0.7654805886719944
40,1,0.9949666519099624,0.7641145901567754
41,1,0.9927957183649988,0.7627084152146382
42,1,0.9901399198770756,0.7613022402725009
43,1,0.9968051358258986,0.7598960653303637
44,1,0.9964744303638308,0.7585300668151447
45,1,1.0001098900923933,0.7571238918730075
46,1,0.9959976675960138,0.7557177169308703
47,1,0.997081800424513,0.7543115419887331
48,1,0.9963407813170766,0.7529053670465959
49,1,0.9960184928799024,0.7515393685313769
50,1,0.9949824652676552,0.7501331935892397
51,1,0.999631700052164,0.7487270186471024
52,1,1.009521737880319,0.7473208437049652
53,1,1.0043484896631942,0.745914668762828
54,1,1.001684219939411,0.7445486702476091
55,1,0.999981625446632,0.7431424953054718
56,1,0.9934095675515388,0.7417363203633346
57,1,0.9902161344060452,0.7403301454211973
58,1,0.984425144439902,0.7389239704790602
59,1,0.9800406367488828,0.7375579719638412
60,1,0.9883215097606756,0.736151797021704
61,1,0.995323130041028,0.7347456220795667
62,1,0.9989858938513324,0.7333394471374295
63,1,0.996362048512814,0.7319332721952924
64,1,0.9991815369390346,0.7305672736800733
65,1,1.0011918917285214,0.7291610987379361
66,1,1.0005401509271137,0.7277549237957989
67,1,1.0026634945125412,0.7263487488536617
68,1,1.0035278993488526,0.7249425739115245
69,1,1.0040688952244297,0.7235765753963055
70,1,0.997802737641186,0.7221704004541682
71,1,1.0007029284472235,0.720764225512031
72,1,0.9982275108018782,0.7193580505698939
73,1,0.9966164001228324,0.7179518756277566
74,1,0.990516697228346,0.7165858771125376
75,1,0.9905359803102596,0.7151797021704004
76,1,0.9921494213907444,0.7137735272282633
77,1,0.9930079888506947,0.712367352286126
78,1,0.9888276005780948,0.7109611773439888
79,1,0.9911910651282496,0.7095951788287698
80,1,0.9843139477308508,0.7081890038866325
81,1,0.9907105202624517,0.7067828289444954
82,1,0.989075329859158,0.7053766540023582
83,1,0.9872494062776258,0.7040106554871391
84,1,1.0003696668384583,0.7026044805450019
85,1,1.000744125276246,0.7011983056028648
