,AC red,p
0,0.789629034085714,0.3660779737479304
1,0.793400509335137,0.3652850027736353
2,0.7999990234542149,0.3644920317993401
3,0.8156238756786085,0.363699060825045
4,0.835700010122996,0.3629060898507498
5,0.8104326419200706,0.3621131188764547
6,0.8674386841581246,0.3613201479021596
7,0.8930891939264846,0.3605271769278644
8,0.8816308929829446,0.3597342059535693
9,0.8115363449788124,0.3589412349792741
10,0.8173434202315932,0.358148264004979
11,0.8189922502981296,0.3573552930306838
12,0.8181675936666176,0.3565623220563887
13,0.8296759190633798,0.3557693510820936
14,0.8214924882054716,0.3549763801077984
15,0.8283786161419224,0.3541834091335033
16,0.8186391359832278,0.3533904381592082
17,0.8770165085156805,0.352597467184913
18,0.8540829337977319,0.3518044962106179
19,0.8227622990655689,0.3510115252363227
20,0.843345307676648,0.3502185542620276
21,0.9171216113824234,0.3494255832877324
22,0.9021643821513174,0.3486326123134373
23,0.8572387201713653,0.3478396413391422
24,0.8199743135562461,0.347046670364847
25,0.8099849372991063,0.3462536993905519
26,0.8062172189283536,0.3454607284162567
27,0.79723788382201,0.3446677574419616
28,0.7979630730755173,0.3438747864676664
29,0.8058663686658118,0.3430818154933713
30,0.8038380930724817,0.3422888445190762
31,0.8119162648815985,0.341495873544781
32,0.8072722348844175,0.3407029025704859
33,0.8045269193467238,0.3399099315961907
34,0.8033520060840439,0.3391169606218956
35,0.8036071416682058,0.3383239896476004
36,0.8055708354815778,0.3375310186733053
37,0.8000777998914608,0.3367380476990102
38,0.7993527701136324,0.3359450767247151
39,0.8007851483440973,0.33515210575042
40,0.802622892225069,0.3343591347761248
41,0.8030177834144445,0.3335661638018297
42,0.8067464408155084,0.3327731928275345
43,0.8256287082557408,0.3319802218532394
44,0.8205620035657947,0.3311872508789442
45,0.8271382700878486,0.3303942799046491
46,0.8055904714757265,0.3296013089303539
47,0.8156966812305269,0.3288083379560588
48,0.8309546144052834,0.3280153669817637
49,0.8556722903314367,0.3272223960074685
50,0.8507891936452596,0.3264294250331734
51,0.8751477950960052,0.3256364540588782
52,0.9091476490689432,0.3248434830845831
53,0.9082331295829726,0.3240505121102879
54,0.8893100355371077,0.3232575411359928
55,1.1037323644143997,0.3224645701616977
56,1.2927769016855957,0.3216715991874025
57,1.277098657466083,0.3208786282131074
58,1.1846240819415643,0.3200856572388122
59,1.0528208697178587,0.3192926862645171
60,1.035114728947058,0.318499715290222
61,1.0474473919035,0.3177067443159268
62,1.0707528997744895,0.3169137733416317
63,1.075550112457204,0.3161208023673366
64,1.0790296180899028,0.3153278313930414
65,1.0616193868738024,0.3145348604187463
66,1.0259734994847236,0.3137418894444511
67,0.992448048382254,0.312948918470156
68,0.9601837553762778,0.3121559474958608
69,0.9183923372476784,0.3113629765215657
70,0.8525826755047787,0.3105700055472706
71,0.8537355618447189,0.3097770345729754
72,0.8542913554883094,0.3089840635986803
73,0.8670507701087476,0.3081910926243851
74,0.8729478619926704,0.30739812165009
75,0.8686765765742427,0.3066051506757948
76,0.8674766817943635,0.3058121797014997
77,0.8674955306980676,0.3050192087272046
78,0.8692078642575367,0.3042262377529094
79,0.8702481439563725,0.3034332667786143
80,0.876613037886865,0.3026402958043191
81,0.8648924390142291,0.301847324830024
82,0.8655597790074991,0.3010543538557289
83,0.870399654050073,0.3002613828814338
84,0.8580217859675251,0.2994684119071386
85,0.8408642845783587,0.2986754409328435
86,0.8477581570185502,0.2978824699585483
87,0.8582634941708404,0.2970894989842532
88,0.8633933784826519,0.2962965280099581
89,0.8674846277480861,0.2955035570356629
90,0.8481791778875187,0.2947105860613678
91,0.8576623271680518,0.2939176150870726
92,0.8686473787342363,0.2931246441127775
93,0.872292916657568,0.2923316731384823
94,0.8728985905594644,0.2915387021641872
95,0.8785742379208034,0.2907457311898921
96,0.8707871414849889,0.2899527602155969
97,0.8710117524676273,0.2891597892413018
98,0.8690993631663988,0.2883668182670066
99,0.8665860222088814,0.2875738472927115
100,0.8692830790121624,0.2867808763184163
101,0.8699596753662612,0.2859879053441212
102,0.8706797276484339,0.2851949343698261
103,0.8714545731208817,0.2844019633955309
104,0.8722973477595858,0.2836089924212358
