,AC red,p
0,1.010885925070301,0.3614732163526089
1,1.0101041284335532,0.3607594750886163
2,1.0129122823332242,0.3600457338246237
3,1.0165112892314252,0.3593319925606312
4,1.0206675609531288,0.3586182512966386
5,1.020223356810554,0.357904510032646
6,1.0200688416349435,0.3571907687686534
7,1.0159061462893366,0.3564770275046608
8,1.0128536181866614,0.3557632862406683
9,1.0149191862308629,0.3550495449766757
10,1.01976398399642,0.3543358037126831
11,1.0173427545024512,0.3536220624486905
12,1.0188857599634664,0.352908321184698
13,1.0180919534684836,0.3521945799207054
14,1.0256272613516129,0.3514808386567128
15,1.0210564070982175,0.3507670973927203
16,1.0192068434562436,0.3500533561287277
17,1.0201737519350855,0.3493396148647351
18,1.021052262445142,0.3486258736007425
19,1.0232274267785262,0.34791213233675
20,1.0252175592436077,0.3471983910727574
21,1.0270502399180332,0.3464846498087648
22,1.0311265740559623,0.3457709085447722
23,1.0357407818463815,0.3450571672807797
24,1.0404037633419332,0.3443434260167871
25,1.0603842986357803,0.3436296847527945
26,1.067169729016768,0.3429159434888019
27,1.0639902806770147,0.3422022022248093
28,1.0614531446970026,0.3414884609608168
29,1.0553241958471595,0.3407747196968242
30,1.0467580558778582,0.3400609784328317
31,1.0441853453306713,0.3393472371688391
32,1.0384505026718518,0.3386334959048465
33,1.0286046400155666,0.3379197546408539
34,1.0113410549629682,0.3372060133768614
35,0.9797559991318632,0.3364922721128688
36,0.9588816317350912,0.3357785308488762
37,0.9452840533640392,0.3350647895848836
38,0.9230833516193576,0.3343510483208911
39,0.8944483977101311,0.3336373070568985
40,0.8543053139289092,0.3329235657929059
41,0.9076787897144118,0.3322098245289133
42,0.970419771934204,0.3314960832649207
43,0.985804727267017,0.3307823420009282
44,0.8268744557802908,0.3300686007369356
45,0.9190339457377442,0.3293548594729431
46,0.93577439016766,0.3286411182089505
47,0.9598204926042112,0.3279273769449579
48,0.9555962060796116,0.3272136356809653
49,0.9525471996620904,0.3264998944169727
50,0.9412839074947964,0.3257861531529802
51,0.9204190882403456,0.3250724118889876
52,0.9103257349482048,0.324358670624995
53,0.9107440586415552,0.3236449293610024
54,0.9216611360206286,0.3229311880970099
55,0.9527947805971868,0.3222174468330173
56,0.9660648281582408,0.3215037055690247
57,0.966838019610366,0.3207899643050321
58,0.967515605357728,0.3200762230410395
59,0.968399667772842,0.319362481777047
60,0.969431668398026,0.3186487405130545
61,0.9667382354718176,0.3179349992490619
62,0.986832443453734,0.3172212579850693
63,1.005769441930787,0.3165075167210767
64,1.0146541531187037,0.3157937754570841
65,1.0232680887737196,0.3150800341930915
66,1.0366952745397289,0.314366292929099
67,1.0340514915430588,0.3136525516651064
68,1.0296151756407343,0.3129388104011138
69,1.0189755895577024,0.3122250691371212
70,1.015101196319826,0.3115113278731287
71,1.014795367303541,0.3107975866091361
72,1.0157968231925834,0.3100838453451435
73,1.006337543072048,0.3093701040811509
74,1.0032279704421565,0.3086563628171584
75,0.9840140703949808,0.3079426215531658
76,0.9636915205884488,0.3072288802891733
77,0.9927072255149684,0.3065151390251807
78,0.9936523216780064,0.3058013977611881
79,0.9797399394117616,0.3050876564971955
80,0.9598608658554167,0.3043739152332029
81,0.924458175466909,0.3036601739692103
82,0.8963921243201532,0.3029464327052178
83,0.9917147916162252,0.3022326914412252
84,1.0125457655457628,0.3015189501772326
85,0.9907450575482256,0.3008052089132401
86,0.9037682862851296,0.3000914676492475
87,0.9042924794275496,0.2993777263852549
88,0.9407069585312962,0.2986639851212623
89,0.9729383389204714,0.2979502438572697
90,0.979573973306585,0.2972365025932772
91,0.9844917561924288,0.2965227613292846
92,0.9703299861297674,0.2958090200652921
93,0.9797166798549012,0.2950952788012995
94,0.9832186319105952,0.2943815375373069
95,0.9935230918647218,0.2936677962733143
96,0.9953749764346616,0.2929540550093217
97,0.9937826107246914,0.2922403137453292
98,0.9981275258374858,0.2915265724813366
99,1.0037579424762988,0.290812831217344
100,1.0128504320467178,0.2900990899533514
101,1.0160918537720305,0.2893853486893589
102,1.0135204728585594,0.2886716074253663
103,1.011564694303442,0.2879578661613737
104,1.008820040375461,0.2872441248973811
105,1.0093226201693295,0.2865303836333885
106,1.0024744547999114,0.285816642369396
107,1.0214505110831975,0.2851029011054034
108,1.038965860371942,0.2843891598414109
109,1.0404993356751953,0.2836754185774183
110,1.0367880826824578,0.2829616773134257
111,1.036424513256773,0.2822479360494331
112,1.0359642755675582,0.2815341947854405
113,1.031269954242282,0.280820453521448
114,1.012290902301494,0.2801067122574554
115,0.986967655106932,0.2793929709934628
116,0.9207590465967068,0.2786792297294703
117,0.8596627631912205,0.2779654884654777
118,0.9159241607671736,0.2772517472014851
119,0.8775759262509248,0.2765380059374925
120,0.8282214534955183,0.2758242646734999
121,0.95025426135449,0.2751105234095074
122,0.9550923256551532,0.2743967821455148
123,0.9807598616009252,0.2736830408815223
124,0.9018531435739876,0.2729692996175297
125,0.8363899958807972,0.2722555583535371
126,0.9113121674414246,0.2715418170895445
127,0.94796548579555,0.2708280758255519
128,0.968817511429262,0.2701143345615593
129,0.9784714511277346,0.2694005932975668
130,0.9991543492832012,0.2686868520335742
131,1.0037160736508772,0.2679731107695816
132,1.0031930874403272,0.2672593695055891
133,0.9990138693868258,0.2665456282415965
134,0.9578552055979642,0.2658318869776039
135,0.9237524417650238,0.2651181457136113
136,0.9514596581501128,0.2644044044496187
137,0.9627376658369504,0.2636906631856262
138,0.9620666357897196,0.2629769219216336
139,0.9621989973671404,0.2622631806576411
140,0.9623135508118796,0.2615494393936485
141,0.9595521664327996,0.2608356981296559
142,0.9594985157131848,0.2601219568656633
143,0.9505185779584332,0.2594082156016707
144,0.9409206507042092,0.2586944743376782
145,0.9529624502955324,0.2579807330736856
146,0.9482871732624224,0.257266991809693
147,0.9440325708167484,0.2565532505457004
148,0.9423573736182016,0.2558395092817079
149,0.9503616837049946,0.2551257680177153
150,0.9611676018732684,0.2544120267537227
151,0.9516880912473288,0.2536982854897301
152,0.9494732266903716,0.2529845442257376
153,0.8748599837284226,0.252270802961745
154,0.8376881143118171,0.2515570616977524
155,0.8498124636416149,0.2508433204337599
156,0.8585063675765373,0.2501295791697673
157,0.8888535767333542,0.2494158379057747
158,0.9037797765463104,0.2487020966417821
159,0.8809140090246671,0.2479883553777895
160,0.8808963199371069,0.247274614113797
161,0.8993213565559042,0.2465608728498044
162,0.9194997530002428,0.2458471315858118
163,0.94372098591199,0.2451333903218193
164,0.9551480713263134,0.2444196490578267
165,0.9817504563234744,0.2437059077938341
166,0.9985325724202806,0.2429921665298415
167,1.0011655870852896,0.2422784252658489
168,0.99452706684559,0.2415646840018564
169,0.99037578823113,0.2408509427378638
170,0.9878435257101305,0.2401372014738712
171,0.9810590424705672,0.2394234602098787
172,0.9789826696674986,0.2387097189458861
173,0.9774113427192974,0.2379959776818935
174,0.9752484795863,0.2372822364179009
175,0.9152927873560326,0.2365684951539084
176,0.8407979659211194,0.2358547538899158
177,0.8476638015285192,0.2351410126259232
178,0.8756204510908673,0.2344272713619306
179,0.8637177754886217,0.2337135300979381
180,0.9023542393985692,0.2329997888339455
181,0.877286115032029,0.2322860475699529
182,0.916619148426192,0.2315723063059603
183,0.9401714678842604,0.2308585650419678
184,0.9586635378960996,0.2301448237779752
185,0.9639643749303416,0.2294310825139826
186,0.9900553885525124,0.22871734124999
187,1.0022365715218526,0.2280035999859975
188,0.9953715847301664,0.2272898587220049
189,0.9860072815644236,0.2265761174580123
190,0.96970040595485,0.2258623761940197
191,0.96901845291293,0.2251486349300272
192,0.9756835016526084,0.2244348936660346
193,0.960240561523538,0.223721152402042
194,0.9091926398857196,0.2230074111380494
195,0.8670819424385307,0.2222936698740569
196,0.8830407726389007,0.2215799286100643
197,0.9297402407550996,0.2208661873460717
198,0.9114671148499572,0.2201524460820791
199,0.8825448097899664,0.2194387048180866
200,0.8988640208026331,0.218724963554094
201,0.9175511922167452,0.2180112222901014
202,0.9158536725724196,0.2172974810261088
203,0.8941260809986527,0.2165837397621163
