,tsid,x,b
0,1,0.9321173280943776,0.06
1,1,0.929654213680306,0.0603607777760139
2,1,0.9336193960847724,0.0607215555520279
3,1,0.940566657755198,0.0611023765378204
4,1,0.9379062724740556,0.0614631543138344
5,1,0.9417735091576318,0.0618439752996269
6,1,0.9356704481564933,0.0622047530756409
7,1,0.9324804053026604,0.0625655308516549
8,1,0.9284736455926534,0.0629463518374474
9,1,0.9334831747184406,0.0633071296134613
10,1,0.9236517361459622,0.0636879505992539
11,1,0.9194943529918774,0.0640487283752678
12,1,0.921642207275741,0.0644095061512818
13,1,0.9184830351473876,0.0647903271370743
14,1,0.9213318001181672,0.0651511049130883
15,1,0.9194956075332612,0.0655319258988808
16,1,0.9205373426854798,0.0658927036748948
17,1,0.9124881321121874,0.0662534814509088
18,1,0.9162843531547724,0.0666343024367013
19,1,0.91149607270431,0.0669950802127152
20,1,0.9100442452837628,0.0673759011985078
21,1,0.9064095306157124,0.0677366789745217
22,1,0.9188121517183692,0.0680974567505357
23,1,0.9214275834829226,0.0684782777363282
24,1,0.9232253631269814,0.0688390555123422
25,1,0.9206954975866876,0.0692198764981347
26,1,0.9223679598902852,0.0695806542741487
27,1,0.922161897294798,0.0699414320501627
28,1,0.9191920221103104,0.0703222530359552
29,1,0.915871989882088,0.0706830308119692
30,1,0.914257076375959,0.0710638517977617
31,1,0.919236684671862,0.0714246295737757
32,1,0.9211677773828446,0.0718054505595682
33,1,0.9313266989001014,0.0721662283355821
34,1,0.9395205036619004,0.0725270061115961
35,1,0.9350731666279364,0.0729078270973886
36,1,0.9273822923992914,0.0732686048734026
37,1,0.9305555709259684,0.0736494258591951
38,1,0.9238474435772136,0.0740102036352091
39,1,0.9239631676589762,0.0743709814112231
40,1,0.9196954890472956,0.0747518023970156
41,1,0.9194499049316328,0.0751125801730296
42,1,0.9160767358703956,0.0754934011588221
43,1,0.9118549134286916,0.075854178934836
44,1,0.91952802379547,0.07621495671085
45,1,0.915907422370126,0.0765957776966425
46,1,0.9158210919629076,0.0769565554726565
47,1,0.9163372218693552,0.077337376458449
48,1,0.912923247920123,0.077698154234463
49,1,0.9114500348707386,0.078058932010477
50,1,0.9091717151470652,0.0784397529962695
51,1,0.9099036751446954,0.0788005307722835
52,1,0.9088339758102926,0.079181351758076
53,1,0.910826711795408,0.07954212953409
54,1,0.9150474039161596,0.0799029073101039
55,1,0.9168048859715148,0.0802837282958965
56,1,0.9164412826603408,0.0806445060719104
57,1,0.9234887897142592,0.0810253270577029
58,1,0.9246684933694664,0.0813861048337169
59,1,0.919421565979166,0.0817669258195094
60,1,0.9172398807797828,0.0821277035955234
61,1,0.916593022383966,0.0824884813715374
62,1,0.9135494404924996,0.0828693023573299
63,1,0.9092323883993214,0.0832300801333439
64,1,0.9093090591440408,0.0836109011191364
65,1,0.9115809024922328,0.0839716788951504
66,1,0.9085447316255169,0.0843324566711643
67,1,0.9125768381327404,0.0847132776569569
68,1,0.9048395250470614,0.0850740554329708
69,1,0.9069908447919836,0.0854548764187634
70,1,0.9040780051552506,0.0858156541947773
71,1,0.9002996462540004,0.0861764319707913
72,1,0.8937068706907312,0.0865572529565838
73,1,0.8903909514670793,0.0869180307325978
74,1,0.8905461572404629,0.0872988517183903
