,tsid,x,p,interpolated_x,interpolated_p
0,1,0.9796442663606542,0.18,0.9796442663606542,0.18
1,1,0.9794693397727584,0.1798999821396678,0.9816757814335556,0.1797167901578844
2,1,0.9848902980085154,0.1794499017681728,0.9846671954966886,0.1794335803157687
3,1,0.9842067119122788,0.1793998928380067,0.985381610284308,0.1791503704736532
4,1,0.9838682254287534,0.1792498660475084,0.9857600192804842,0.1788671606315376
5,1,0.9853154890258704,0.1791998571173423,0.985997760521643,0.178583950789422
6,1,0.9859168609990469,0.1787497767458474,0.9867131750202576,0.1783007409473064
7,1,0.9861120390598614,0.1783497053045186,0.987001483556936,0.1780175311051908
8,1,0.987339959448297,0.1782496874441864,0.9874061253576764,0.1777343212630752
9,1,0.9863877754486264,0.1781496695838542,0.9867528574182172,0.1774511114209596
10,1,0.9880136167908968,0.1777996070726915,0.9840175274700784,0.177167901578844
11,1,0.9870829399152036,0.1776995892123593,0.9852752964189684,0.1768846917367284
12,1,0.9886697322550873,0.1776495802821932,0.984584069506237,0.1766014818946128
13,1,0.9838397121069214,0.1771494909805322,0.9838928425935056,0.1763182720524972
14,1,0.9855554201885814,0.1769994641900339,0.9832016156807744,0.1760350622103816
15,1,0.9829922398939304,0.1759492766565458,0.9836308688348164,0.175751852368266
16,1,0.9846315519361568,0.1758492587962136,0.9838769009697286,0.1754686425261504
17,1,0.9836853853401408,0.1757992498660475,0.9852171638031182,0.1751854326840348
18,1,0.983397784492492,0.175549205215217,0.986445624794648,0.1749022228419192
19,1,0.9842900127458872,0.1753991784247187,0.9851876628593704,0.1746190129998036
20,1,0.9864592177240148,0.1748990891230576,0.9849825033234102,0.174335803157688
21,1,0.9848699223430772,0.1745490266118949,0.9855763803834358,0.1740525933155725
22,1,0.9847259355653336,0.1744990176817288,0.986309255979723,0.1737693834734568
23,1,0.9851976097317816,0.1741989641007322,0.9870421315760102,0.1734861736313412
24,1,0.9881740510078044,0.1730487587069119,0.9877750071722974,0.1732029637892256
25,1,0.9875034119377614,0.1729487408465797,0.9871392717757972,0.1729197539471101
26,1,0.983105845387196,0.172598678335417,0.9835815239771488,0.1726365441049945
27,1,0.9843346391470118,0.1724486515449187,0.982790445701798,0.1723533342628789
28,1,0.9794736027948178,0.1721485979639221,0.9794475156561332,0.1720701244207633
29,1,0.9790247390658066,0.1707983568494374,0.9793533675632772,0.1717869145786477
30,1,0.978548422848704,0.1703982854081085,0.979259219470421,0.1715037047365321
31,1,0.976406691752998,0.1699982139667797,0.9791650713775648,0.1712204948944165
32,1,0.978663883000424,0.1698481871762814,0.9790709232847088,0.1709372850523009
33,1,0.9781725900187386,0.1683979282014645,0.978852960534508,0.1706540752101853
34,1,0.9780163989461774,0.1678978388998035,0.9784016331848336,0.1703708653680697
35,1,0.9786782432641604,0.167647794248973,0.9768855056565744,0.1700876555259541
36,1,0.978696657538153,0.1675477763886408,0.9786490650343788,0.1698044456838385
37,1,0.9794862712953704,0.1673477406679764,0.9785531242333276,0.1695212358417229
38,1,0.9779857083868738,0.1669476692266476,0.9784571834322764,0.1692380259996073
39,1,0.979454230610374,0.1667976424361493,0.9783612426312251,0.1689548161574917
40,1,0.9823387287935592,0.166647615645651,0.978265301830174,0.1686716063153761
41,1,0.9844063773862892,0.1660975174138239,0.9781696130087394,0.1683883964732605
42,1,0.9834758369718564,0.1660475084836578,0.9780811591089,0.1681051866311449
43,1,0.983486477693302,0.1659474906233256,0.9782171987105368,0.1678219767890293
44,1,0.9841254122691568,0.1657974638328272,0.9787322210820486,0.1675387669469137
45,1,0.9865493920177554,0.1647472762993391,0.9791405149594048,0.1672555571047981
46,1,0.9873067571857,0.164697267369173,0.9780782692190232,0.1669723472626825
47,1,0.9889631875913408,0.1643472048580103,0.9815404081475608,0.1666891374205669
48,1,0.9873989340898904,0.1642471869976781,0.9832471592576332,0.1664059275784513
49,1,0.9860235726755432,0.1640971602071798,0.984311657192034,0.1661227177363358
50,1,0.9873735105414482,0.1640471512770137,0.9839463548858448,0.1658395078942202
51,1,0.986955169768552,0.1639971423468476,0.984682056630174,0.1655562980521046
52,1,0.9873097608257374,0.1636470798356849,0.9853357445668532,0.1652730882099889
