,ac1,k
0,0.9811732125752508,0.2908747006680774
1,0.9815025861395724,0.2911945448053738
2,0.9792710844398876,0.2915143889426702
3,0.9752100033937646,0.2918342330799666
4,0.9724170664257804,0.292154077217263
5,0.9697685662352146,0.2924739213545594
6,0.965394434713118,0.2927937654918558
7,0.9667042373639444,0.2931136096291521
8,0.9649300615762167,0.2934334537664486
9,0.9636082498958018,0.293753297903745
10,0.9563998510765612,0.2940731420410413
11,0.951173425219756,0.2943929861783377
12,0.9442037594702825,0.2947128303156341
13,0.9365213939573044,0.2950326744529306
14,0.9256004438499736,0.2953525185902269
15,0.9194189477866452,0.2956723627275233
16,0.9369825990479148,0.2959922068648197
17,0.9380830366179363,0.2963120510021161
18,0.9362921301142758,0.2966318951394125
19,0.9346770066771898,0.2969517392767089
20,0.9381631311168352,0.2972715834140053
21,0.933015397240782,0.2975914275513017
22,0.9262766407104536,0.2979112716885981
23,0.9245813591597506,0.2982311158258945
24,0.91984496222698,0.2985509599631908
25,0.9205661113770668,0.2988708041004873
26,0.9178602796976724,0.2991906482377837
27,0.9131020190082526,0.2995104923750801
28,0.9095208447765444,0.2998303365123764
29,0.9034064352376262,0.3001501806496728
30,0.8945298369248559,0.3004700247869692
31,0.8828773855871511,0.3007898689242656
32,0.8661318326787719,0.301109713061562
33,0.8602107630584029,0.3014295571988584
34,0.8847725841677929,0.3017494013361548
35,0.9123165953301472,0.3020692454734512
36,0.942421986124086,0.3023890896107476
37,0.967825900151634,0.302708933748044
38,0.970400406166213,0.3030287778853404
39,0.9692803430740954,0.3033486220226368
40,0.9681236461137108,0.3036684661599332
41,0.966212029444563,0.3039883102972296
42,0.9661269377040668,0.3043081544345259
43,0.9667440749193642,0.3046279985718224
44,0.9685486656173344,0.3049478427091188
45,0.967946530575949,0.3052676868464151
46,0.9679799412663156,0.3055875309837115
47,0.9694918849160272,0.3059073751210079
48,0.9722622861100644,0.3062272192583044
49,0.974831232072532,0.3065470633956007
50,0.9750387933176432,0.3068669075328971
51,0.9716631282096198,0.3071867516701935
52,0.9699953887241456,0.3075065958074899
53,0.9688237568689642,0.3078264399447863
54,0.9673964310778462,0.3081462840820827
55,0.9654607924080034,0.3084661282193791
56,0.9613204916986138,0.3087859723566755
57,0.9579398481517934,0.3091058164939719
58,0.955824380841704,0.3094256606312683
59,0.9534678028698488,0.3097455047685646
60,0.951865059602645,0.310065348905861
61,0.9470743744388956,0.3103851930431575
62,0.9418184116518094,0.3107050371804538
63,0.9363680734460296,0.3110248813177502
64,0.9269795191085832,0.3113447254550466
65,0.9012791586624748,0.311664569592343
66,0.8779144292328307,0.3119844137296394
67,0.8750026758274879,0.3123042578669358
68,0.8774299933454636,0.3126241020042322
69,0.8775782436975209,0.3129439461415286
70,0.8834579715359939,0.313263790278825
71,0.8851283299121611,0.3135836344161214
72,0.8837548296486045,0.3139034785534178
73,0.8898168938580179,0.3142233226907142
74,0.8961545094072055,0.3145431668280106
75,0.9011187715413432,0.314863010965307
76,0.8977008347844724,0.3151828551026033
77,0.8981110093859274,0.3155026992398997
78,0.9044411222085932,0.3158225433771962
79,0.920529869799762,0.3161423875144926
80,0.9386619315747896,0.3164622316517889
81,0.9480038434281024,0.3167820757890853
82,0.9594181714107304,0.3171019199263817
83,0.9550256038387858,0.3174217640636781
84,0.9368200049045444,0.3177416082009745
85,0.9298960245071736,0.3180614523382709
86,0.9214401289300088,0.3183812964755673
87,0.8957596506456892,0.3187011406128637
88,0.8783102836902369,0.3190209847501601
89,0.9082802088665316,0.3193408288874565
90,0.9401394966244626,0.3196606730247529
91,0.954414379255336,0.3199805171620493
92,0.9638565649265384,0.3203003612993457
93,0.9706161029167892,0.3206202054366421
94,0.9759753973590052,0.3209400495739384
95,0.9778185939389672,0.3212598937112348
96,0.9784066807879328,0.3215797378485313
97,0.9798488539503046,0.3218995819858277
98,0.9817581977279124,0.322219426123124
99,0.9846384144668484,0.3225392702604204
100,0.9860728644206888,0.3228591143977168
101,0.986558239056143,0.3231789585350132
102,0.9868578089873048,0.3234988026723096
103,0.9874683807556908,0.323818646809606
104,0.9874383893697668,0.3241384909469024
105,0.987941975017516,0.3244583350841988
106,0.9884991738361616,0.3247781792214952
107,0.9887131936810564,0.3250980233587916
108,0.9888348018068152,0.325417867496088
109,0.98886566351733,0.3257377116333844
110,0.9890712937075372,0.3260575557706808
111,0.9893699030748808,0.3263773999079772
112,0.9875491565401489,0.3266972440452735
113,0.985225931118681,0.3270170881825699
114,0.9821210315323604,0.3273369323198664
115,0.978826327992222,0.3276567764571627
116,0.9751282333041212,0.3279766205944591
117,0.9702865595411022,0.3282964647317555
118,0.9637592826346102,0.3286163088690519
119,0.9564408352113408,0.3289361530063483
120,0.943720040330184,0.3292559971436447
121,0.9210340175205668,0.3295758412809411
122,0.9064771867032916,0.3298956854182375
123,0.898489864547134,0.3302155295555339
124,0.8741475348172438,0.3305353736928303
125,0.8708667847911206,0.3308552178301267
126,0.8995300973554478,0.3311750619674231
127,0.9197950535787544,0.3314949061047195
128,0.9353748627338584,0.3318147502420159
129,0.9451287721053064,0.3321345943793122
130,0.9530027336694046,0.3324544385166086
131,0.9636484723886376,0.3327742826539051
132,0.9673852297585852,0.3330941267912014
133,0.9681660526318122,0.3334139709284978
134,0.9680585781367068,0.3337338150657942
135,0.9673100912178916,0.3340536592030906
136,0.9669107091983072,0.334373503340387
137,0.9631218829056644,0.3346933474776834
138,0.9576219827314332,0.3350131916149798
139,0.9552647509199031,0.3353330357522762
140,0.951424968899752,0.3356528798895726
141,0.9456320396296958,0.335972724026869
142,0.9408041855044174,0.3362925681641654
143,0.9338480694002396,0.3366124123014617
144,0.9191376350508502,0.3369322564387582
145,0.9123783556800248,0.3372521005760546
146,0.9128880068059932,0.3375719447133509
147,0.9201644660981382,0.3378917888506473
148,0.9298363689410492,0.3382116329879437
149,0.9324954000831644,0.3385314771252402
150,0.9356671418084358,0.3388513212625365
151,0.9367894994525346,0.3391711653998329
152,0.9426596257536642,0.3394910095371293
153,0.9462761925652216,0.3398108536744257
154,0.9483907616658984,0.3401306978117221
155,0.9524579919306776,0.3404505419490185
156,0.9573021799719876,0.3407703860863149
157,0.9566720513091092,0.3410902302236113
158,0.9640647269539122,0.3414100743609077
159,0.9715652906133866,0.3417299184982041
160,0.9697641917486982,0.3420497626355004
161,0.9703285255068244,0.3423696067727969
162,0.9718836287801896,0.3426894509100933
163,0.9731051716442553,0.3430092950473897
164,0.9724251997273196,0.343329139184686
165,0.9721261590852408,0.3436489833219824
166,0.9720158651898309,0.3439688274592788
167,0.9696765748590752,0.3442886715965753
168,0.9670426344197336,0.3446085157338716
169,0.963518454023184,0.344928359871168
170,0.9591384755784844,0.3452482040084644
171,0.9528854691753412,0.3455680481457608
172,0.9525844233202276,0.3458878922830572
173,0.9538197801118756,0.3462077364203536
174,0.9578899861256516,0.34652758055765
175,0.9645748187286302,0.3468474246949464
176,0.964132229472796,0.3471672688322428
177,0.9575792998401308,0.3474871129695392
178,0.9602503057490028,0.3478069571068355
179,0.960804912673736,0.348126801244132
180,0.9614712275170528,0.3484466453814284
181,0.961581706993433,0.3487664895187248
182,0.961938891848368,0.3490863336560211
183,0.9633019079062586,0.3494061777933175
184,0.9631441304377544,0.349726021930614
185,0.9671422902438284,0.3500458660679103
186,0.9625787468440442,0.3503657102052067
187,0.9611818437562988,0.3506855543425031
188,0.9574155359507728,0.3510053984797995
189,0.9535188052166502,0.3513252426170959
190,0.9499598636074106,0.3516450867543923
191,0.9483042957472434,0.3519649308916887
192,0.9392154400803132,0.3522847750289851
193,0.9272982932478012,0.3526046191662815
194,0.9214828863622928,0.3529244633035779
195,0.9208239089789648,0.3532443074408743
196,0.9184400187098224,0.3535641515781706
197,0.9181789695807374,0.3538839957154671
198,0.9168588833371724,0.3542038398527635
199,0.9069402216391952,0.3545236839900598
200,0.9016149135976034,0.3548435281273562
201,0.8953272141494961,0.3551633722646526
202,0.8793533585162643,0.355483216401949
203,0.8573356433049673,0.3558030605392454
204,0.8380826582956458,0.3561229046765418
205,0.8415653566220418,0.3564427488138382
206,0.8564210237454275,0.3567625929511346
207,0.8734859633079992,0.357082437088431
208,0.8816957782641087,0.3574022812257274
209,0.8777668583083168,0.3577221253630238
210,0.8755743169384164,0.3580419695003202
211,0.8913380417400194,0.3583618136376166
212,0.8908720674193694,0.358681657774913
213,0.8913194264814833,0.3590015019122093
214,0.8909762693461162,0.3593213460495058
215,0.892840246468897,0.3596411901868022
216,0.892355860344892,0.3599610343240985
217,0.9040279673373832,0.3602808784613949
218,0.9056570611122748,0.3606007225986913
219,0.8994272745483064,0.3609205667359877
220,0.9102137780567184,0.3612404108732841
221,0.9118608480536534,0.3615602550105805
222,0.9057899493463936,0.3618800991478769
223,0.905065085800157,0.3621999432851733
224,0.8977786364534761,0.3625197874224697
225,0.8912629017742424,0.3628396315597661
226,0.8928709146847298,0.3631594756970625
227,0.9009122237873122,0.3634793198343589
228,0.9161051122539362,0.3637991639716553
229,0.9142757645674114,0.3641190081089517
230,0.921651751277199,0.364438852246248
231,0.9308324506834282,0.3647586963835444
232,0.9362764139898408,0.3650785405208409
233,0.9452952770710988,0.3653983846581372
234,0.947658940563191,0.3657182287954336
235,0.9538885820501666,0.36603807293273
236,0.9568323992145054,0.3663579170700264
237,0.961653698548752,0.3666777612073228
238,0.9664965557318944,0.3669976053446192
239,0.9608662666257026,0.3673174494819156
240,0.9566058671566864,0.367637293619212
241,0.9540694170351526,0.3679571377565084
242,0.9518153730497888,0.3682769818938048
243,0.9504446267539796,0.3685968260311012
244,0.9488818923291422,0.3689166701683976
245,0.9468892621633376,0.369236514305694
246,0.9491073301915208,0.3695563584429904
247,0.9552881479358316,0.3698762025802867
248,0.9602087809688952,0.3701960467175831
249,0.963520834457521,0.3705158908548795
250,0.966670084313431,0.370835734992176
251,0.9676537740877604,0.3711555791294724
252,0.9692193563781636,0.3714754232667687
253,0.9713121032053008,0.3717952674040651
254,0.9709940801191072,0.3721151115413615
255,0.9691284533555994,0.3724349556786579
256,0.9704789174136697,0.3727547998159543
257,0.970536793742996,0.3730746439532507
258,0.9702291958583572,0.3733944880905471
259,0.9686262923425688,0.3737143322278435
260,0.9655062677166106,0.3740341763651399
261,0.962853016711844,0.3743540205024362
262,0.9586315241815772,0.3746738646397327
263,0.9517493366291409,0.3749937087770291
264,0.9499045234272996,0.3753135529143255
265,0.9481663683524448,0.3756333970516219
266,0.9490890132059048,0.3759532411889182
267,0.9447408625218492,0.3762730853262147
268,0.937297328320524,0.3765929294635111
269,0.9310456962060888,0.3769127736008074
270,0.9230420516012052,0.3772326177381038
271,0.9216237731548432,0.3775524618754002
272,0.918464519899918,0.3778723060126966
273,0.9211124825115496,0.378192150149993
274,0.9170201377804388,0.3785119942872894
275,0.8982816392558137,0.3788318384245858
276,0.884267002093443,0.3791516825618822
277,0.8637746736175247,0.3794715266991786
278,0.8745720684376379,0.379791370836475
279,0.9189941768688552,0.3801112149737714
280,0.9543964438878204,0.3804310591110678
281,0.969715368756396,0.3807509032483642
282,0.9719455953422822,0.3810707473856606
283,0.9733657745119796,0.3813905915229569
284,0.9721894296999496,0.3817104356602533
285,0.9723178110478592,0.3820302797975498
286,0.97253978135255,0.3823501239348461
287,0.9732377381464886,0.3826699680721425
288,0.9739070347333418,0.3829898122094389
289,0.97455388284082,0.3833096563467353
290,0.9707491699344925,0.3836295004840317
291,0.9647238785150692,0.3839493446213281
