,ac1,k
0,0.9808691079010974,0.2899025584858293
1,0.9811007996447078,0.2902026360157029
2,0.9802679586653036,0.2905027135455765
3,0.978670388499992,0.2908027910754501
4,0.96983150582003,0.2911028686053237
5,0.9663366698284848,0.2914029461351973
6,0.9625010528665126,0.2917030236650709
7,0.9638881017248438,0.2920031011949446
8,0.961973044159739,0.2923031787248182
9,0.9603902300620512,0.2926032562546918
10,0.9593533433582264,0.2929033337845654
11,0.9512747283360008,0.293203411314439
12,0.9447849537695564,0.2935034888443126
13,0.9358386721115792,0.2938035663741862
14,0.92616332328525,0.2941036439040599
15,0.9169507461379413,0.2944037214339335
16,0.9347323014510456,0.2947037989638071
17,0.9365857473076994,0.2950038764936807
18,0.9372139591872974,0.2953039540235543
19,0.93516750502899,0.2956040315534279
20,0.9380979605407403,0.2959041090833015
21,0.9332689557082504,0.2962041866131751
22,0.9270796998366572,0.2965042641430488
23,0.9251599925644686,0.2968043416729224
24,0.9220905567440812,0.297104419202796
25,0.9189754222483318,0.2974044967326696
26,0.9189423119136444,0.2977045742625432
27,0.913212001298764,0.2980046517924168
28,0.908229220650749,0.2983047293222904
29,0.9038969652570495,0.298604806852164
30,0.8960183652407189,0.2989048843820377
31,0.8867479340237344,0.2992049619119113
32,0.875348109535777,0.2995050394417849
33,0.8574465944445985,0.2998051169716585
34,0.8501345097886637,0.3001051945015321
35,0.8804555867970293,0.3004052720314057
36,0.9231485896468852,0.3007053495612793
37,0.9586047753412672,0.301005427091153
38,0.9680032923259846,0.3013055046210266
39,0.969308705571968,0.3016055821509002
40,0.9684572412768668,0.3019056596807738
41,0.9671199016299236,0.3022057372106475
42,0.965549969485874,0.3025058147405211
43,0.9660270644117658,0.3028058922703946
44,0.9676969544883192,0.3031059698002682
45,0.968115517876837,0.3034060473301419
46,0.9677591772091496,0.3037061248600155
47,0.9674185747721068,0.3040062023898891
48,0.9702108755174176,0.3043062799197628
49,0.9710427070214356,0.3046063574496364
50,0.9733018118240264,0.30490643497951
51,0.9732915219364436,0.3052065125093836
52,0.9699801603218464,0.3055065900392572
53,0.9682468477233364,0.3058066675691308
54,0.967020575588798,0.3061067450990044
55,0.9652654935536478,0.306406822628878
56,0.9631191008558918,0.3067069001587517
57,0.958741477625598,0.3070069776886253
58,0.9558976843860914,0.3073070552184989
59,0.953524250160367,0.3076071327483725
60,0.9518496472377432,0.3079072102782461
61,0.9471447286215348,0.3082072878081197
62,0.941703693367681,0.3085073653379933
63,0.9368992998650926,0.308807442867867
64,0.9279860551054212,0.3091075203977406
65,0.9041630415957482,0.3094075979276142
66,0.8766980144645787,0.3097076754574878
67,0.8762821023273608,0.3100077529873614
68,0.8807026643931345,0.310307830517235
69,0.8782304792156964,0.3106079080471086
70,0.8834897154423801,0.3109079855769822
71,0.8858898136306824,0.3112080631068559
72,0.8851419843555002,0.3115081406367295
73,0.8891687799603103,0.3118082181666031
74,0.8947704173045403,0.3121082956964767
75,0.89879100386366,0.3124083732263503
76,0.8941136891517977,0.3127084507562239
77,0.89081094507516,0.3130085282860975
78,0.8934965254977526,0.3133086058159712
79,0.911371801650324,0.3136086833458448
80,0.9319294727721514,0.3139087608757184
81,0.9452606965893124,0.314208838405592
82,0.9599098553522596,0.3145089159354656
83,0.9565759383224276,0.3148089934653392
84,0.9422138655941952,0.3151090709952128
85,0.9299392662655732,0.3154091485250865
