,ac1,k
0,0.9759951368582784,0.2890094005759147
1,0.976201443804486,0.2893697765989513
2,0.9757268641650758,0.2897301526219879
3,0.976404489532804,0.2900905286450245
4,0.9717777819100551,0.290450904668061
5,0.9663983400480796,0.2908112806910977
6,0.9580716330677568,0.2911716567141342
7,0.9552423895905872,0.2915320327371708
8,0.94718342791987,0.2918924087602074
9,0.9372631084412344,0.292252784783244
10,0.925974051577858,0.2926131608062806
11,0.9035216597749494,0.2929735368293172
12,0.871382984121369,0.2933339128523538
13,0.8744846465427739,0.2936942888753903
14,0.873953875920567,0.2940546648984269
15,0.8789355855872795,0.2944150409214635
16,0.9266991360633416,0.2947754169445001
17,0.9374321014593848,0.2951357929675367
18,0.9463005920286652,0.2954961689905733
19,0.935374856417495,0.2958565450136099
20,0.938732413192479,0.2962169210366465
21,0.9318858100006618,0.296577297059683
22,0.9267267882972142,0.2969376730827197
23,0.9240832860436498,0.2972980491057562
24,0.9241808518762664,0.2976584251287928
25,0.9248587944093124,0.2980188011518294
26,0.9251923855189954,0.298379177174866
27,0.9169941799499428,0.2987395531979026
28,0.9093396926786969,0.2990999292209392
29,0.9015502884231512,0.2994603052439757
30,0.8893576462508552,0.2998206812670123
31,0.8749538359348951,0.3001810572900489
32,0.8617122044408794,0.3005414333130855
33,0.84736417395758,0.3009018093361221
34,0.8377135544552632,0.3012621853591587
35,0.8151139529859178,0.3016225613821953
36,0.8289755931799553,0.3019829374052318
37,0.9013196612904028,0.3023433134282685
38,0.9028426656844613,0.302703689451305
39,0.8906794530652112,0.3030640654743416
40,0.8795756879035727,0.3034244414973782
41,0.8603380305021538,0.3037848175204148
42,0.8620720807851215,0.3041451935434514
43,0.89645811860731,0.304505569566488
44,0.9396251671264972,0.3048659455895245
45,0.9593403281304316,0.3052263216125612
46,0.97029449062809,0.3055866976355977
47,0.9705730987931832,0.3059470736586343
48,0.9707876003489514,0.3063074496816709
49,0.9683697063485404,0.3066678257047075
50,0.964378366448941,0.3070282017277441
51,0.961741251154162,0.3073885777507807
52,0.959701349191086,0.3077489537738173
53,0.957890712431162,0.3081093297968539
54,0.9542624771443524,0.3084697058198904
55,0.9505646188333852,0.308830081842927
56,0.9504195615820404,0.3091904578659636
57,0.951796511516813,0.3095508338890002
58,0.9576913521390304,0.3099112099120368
59,0.958945553409091,0.3102715859350734
60,0.9553027615809802,0.31063196195811
61,0.9507328164828504,0.3109923379811465
62,0.946456663932115,0.3113527140041832
63,0.9427159327600936,0.3117130900272197
64,0.9360420805793818,0.3120734660502563
65,0.9082773356119124,0.3124338420732929
66,0.8794728320327809,0.3127942180963295
67,0.87809780578409,0.3131545941193661
68,0.8847607906006524,0.3135149701424027
69,0.8860337333793563,0.3138753461654393
70,0.8914683174788586,0.3142357221884758
71,0.8935412778331153,0.3145960982115124
72,0.893112096294641,0.314956474234549
73,0.8982963902446085,0.3153168502575856
74,0.9017987082276392,0.3156772262806222
75,0.9064807810654676,0.3160376023036588
76,0.8974140877628455,0.3163979783266954
77,0.8826419206584784,0.316758354349732
78,0.8694635972991497,0.3171187303727685
79,0.871560650155023,0.3174791063958052
80,0.8870085173127288,0.3178394824188417
81,0.8993059597918861,0.3181998584418783
82,0.9258151516551578,0.3185602344649149
83,0.9200244830501636,0.3189206104879515
84,0.881623882208615,0.3192809865109881
85,0.8549115093442946,0.3196413625340247
86,0.863431047067189,0.3200017385570612
87,0.8824068137056837,0.3203621145800979
88,0.8996796463948435,0.3207224906031344
89,0.9146419542431056,0.321082866626171
90,0.9336626984200268,0.3214432426492076
91,0.9344179722589208,0.3218036186722442
92,0.9313833164906692,0.3221639946952808
93,0.923954321522935,0.3225243707183174
