,Time,x,a
0,0,1.699377730254869,0.5
1,1,1.702296295665026,0.5116007077918115
2,2,1.6946734038367162,0.5236014399902373
3,3,1.7035392094967172,0.5356021721886631
4,4,1.6926999928418585,0.5476029043870889
5,5,1.6989089586278567,0.5596036365855147
6,6,1.700979211919921,0.5716043687839405
7,7,1.7021313785918517,0.583205076575752
8,8,1.697160522390038,0.5952058087741778
9,9,1.6980600988568195,0.6072065409726036
10,10,1.6894630356934013,0.6192072731710294
11,11,1.6950033810386154,0.6312080053694551
12,12,1.6930067353966756,0.6432087375678809
13,13,1.6945096750254398,0.6548094453596924
14,14,1.6959112195689123,0.6668101775581182
15,15,1.698537267719288,0.678810909756544
16,16,1.695659261305307,0.6908116419549698
17,17,1.7010226439769358,0.7028123741533956
18,18,1.6945572188825972,0.7148131063518214
19,19,1.7015139286376837,0.7264138141436329
20,20,1.6979682000401188,0.7384145463420587
21,21,1.6905563894909277,0.7504152785404845
22,22,1.6975844390650483,0.7624160107389102
23,23,1.6993726206426298,0.7744167429373361
24,24,1.69847624404521,0.7864174751357618
25,25,1.6984838273745029,0.7980181829275734
26,26,1.699101623853542,0.8100189151259991
27,27,1.6998927970402662,0.822019647324425
28,28,1.6979591278809176,0.8340203795228507
29,29,1.6966311782375445,0.8460211117212765
30,30,1.696861849354649,0.8580218439197023
31,31,1.702705174748422,0.8696225517115139
32,32,1.699220186946603,0.8816232839099396
33,33,1.7002034922949092,0.8936240161083654
34,34,1.7007926708133965,0.9056247483067912
35,35,1.7075576595926305,0.9176254805052168
36,36,1.6946914365801908,0.9296262127036428
37,37,1.7000004678890548,0.9412269204954544
38,38,1.6979778886380492,0.95322765269388
39,39,1.6935467295345876,0.9652283848923058
40,40,1.7014498911078446,0.9772291170907316
41,41,1.6983028917443272,0.9892298492891574
42,42,1.6975321972012956,1.001230581487583
43,43,1.695574619895624,1.0128312892793947
44,44,1.702449869303541,1.0248320214778204
45,45,1.7004173491367864,1.0368327536762465
46,46,1.6977307305708076,1.0488334858746722
47,47,1.6969051582913108,1.060834218073098
48,48,1.6990371931068415,1.0728349502715235
49,49,1.703083894669525,1.0844356580633352
50,50,1.696441565067036,1.0964363902617609
51,51,1.6995088344693003,1.1084371224601868
52,52,1.6956588635620171,1.120437854658613
53,53,1.6975609727242895,1.1324385868570384
54,54,1.7027007781990198,1.144439319055464
55,55,1.6988621408040838,1.1560400268472757
56,56,1.6968407413843931,1.1680407590457014
57,57,1.699503347667439,1.1800414912441273
58,58,1.6970350051190992,1.192042223442553
59,59,1.69408728011233,1.2040429556409786
60,60,1.6993699708175318,1.2160436878394043
61,61,1.689818695245191,1.227644395631216
62,62,1.6944229552106558,1.239645127829642
63,63,1.6997167331556144,1.2516458600280678
64,64,1.695486953121157,1.2636465922264934
65,65,1.6965842635308153,1.2756473244249191
66,66,1.698123991358918,1.287648056623345
67,67,1.6979207769394495,1.2996487888217707
68,68,1.6955518418512037,1.3112494966135824
69,69,1.6991882757283814,1.3232502288120085
70,70,1.6994111261129654,1.3352509610104335
71,71,1.6964716959676869,1.3472516932088596
72,72,1.6998063565642687,1.3592524254072855
73,73,1.6990286924769955,1.3712531576057112
74,74,1.6912557349161232,1.3828538653975229
75,75,1.7023290777100866,1.3948545975959483
76,76,1.6915810636572488,1.4068553297943742
77,77,1.6979903040236553,1.4188560619928
78,78,1.7013212180658437,1.430856794191226
79,79,1.7005841250604006,1.4428575263896517
80,80,1.694949153205442,1.4544582341814634
81,81,1.7006401379212384,1.466458966379889
82,82,1.6929999703888698,1.4784596985783147
83,83,1.6963007934389431,1.4904604307767406
84,84,1.6931371404228222,1.5024611629751663
85,85,1.6907936026486814,1.5144618951735922
86,86,1.7022665608904268,1.5260626029654036
87,87,1.7014670196682968,1.5380633351638295
88,88,1.7053229397276026,1.5500640673622552
89,89,1.6984353386262518,1.5620647995606811
90,90,1.699963402051053,1.5740655317591068
91,91,1.7054562250244425,1.5860662639575325
92,92,1.6976254354891949,1.597666971749344
93,93,1.6951428661107129,1.60966770394777
94,94,1.7000278435453855,1.6216684361461955
95,95,1.689690455300814,1.6336691683446214
96,96,1.702575574922058,1.6456699005430473
97,97,1.6931632641324983,1.657670632741473
98,98,1.6943687221872996,1.6692713405332846
99,99,1.705585336173042,1.6812720727317103
100,100,1.6957039637662987,1.6932728049301362
101,101,1.6981336192240966,1.705273537128562
102,102,1.704053634466659,1.7172742693269878
103,103,1.6998889024039578,1.7292750015254137
104,104,1.6958141306095664,1.7408757093172251
105,105,1.7083417758437085,1.7528764415156508
106,106,1.691884052130424,1.7648771737140767
107,107,1.7009477026556257,1.7768779059125024
108,108,1.6961579028665577,1.788878638110928
109,109,1.6964556126010286,1.800879370309354
110,110,1.6914652025296926,1.8124800781011652
111,111,1.697450271894596,1.8244808102995915
112,112,1.6977991023886378,1.836481542498017
113,113,1.695734326866542,1.8484822746964429
114,114,1.6920364545497282,1.8604830068948688
115,115,1.6973605179715874,1.8724837390932945
116,116,1.6910020743064311,1.884084446885106
117,117,1.6980147839968516,1.896085179083532
118,118,1.7018189511410828,1.9080859112819573
