,tsid,x,b,interpolated_x,interpolated_b
0,1,0.8229293145501978,0.14,0.8229293145501978,0.14
1,1,0.8238303332281403,0.140120379858123,0.8233926554729396,0.1401995301400564
2,1,0.8233865564464902,0.1402006330968717,0.8238366042811867,0.1403990602801129
3,1,0.8238416074598678,0.1404012661937434,0.8277216026613012,0.1405985904201694
4,1,0.8265301150311184,0.1404413928131178,0.8276181349216543,0.1407981205602258
5,1,0.8243181192477412,0.140461456122805,0.8271252380390947,0.1409976507002823
6,1,0.8249254206091226,0.1405216460518665,0.8278153467718784,0.1411971808403388
7,1,0.8272973890320853,0.1405417093615537,0.8309952588977442,0.1413967109803952
8,1,0.8280455404926601,0.1406420259099895,0.8319839026800933,0.1415962411204517
9,1,0.8273863119807183,0.1408827856262356,0.831536020248082,0.1417957712605082
10,1,0.8268390952690571,0.1411235453424817,0.8315576852354458,0.1419953014005646
11,1,0.8279030840681377,0.1412037985812304,0.8313159924504943,0.1421948315406211
12,1,0.8309728188301269,0.1412639885102919,0.8309834994990877,0.1423943616806776
13,1,0.8310033486886422,0.1414445582974764,0.8306510065476811,0.142593891820734
14,1,0.8318293920651105,0.1415850014652867,0.8313097745346292,0.1427934219607905
15,1,0.8329326267365766,0.1416652547040353,0.8293591696427578,0.142992952100847
16,1,0.8327595435563132,0.1416853180137225,0.8284628986346828,0.1431924822409034
17,1,0.8315349196051336,0.1417856345621584,0.8283569808075265,0.1433920123809599
18,1,0.831563239775507,0.1420464575880916,0.8292076469923669,0.1435915425210163
19,1,0.8306271132663613,0.1426082302593325,0.8305076265014275,0.1437910726610728
20,1,0.8322966680863243,0.1427085468077683,0.830984858351415,0.1439906028011293
21,1,0.8315510970666585,0.1427687367368298,0.834081354648622,0.1441901329411858
22,1,0.8290012934622802,0.1430295597627631,0.8372502397217835,0.1443896630812422
23,1,0.8277343762862109,0.143129876311199,0.8412573484688276,0.1445891932212987
24,1,0.8285009767437301,0.1431900662402605,0.842578600339755,0.1447887233613552
25,1,0.8272361212953768,0.1432703194790092,0.8409641863229308,0.1449882535014116
26,1,0.829823241136109,0.1435512058146296,0.8392786419170086,0.1451877836414681
27,1,0.8288194159154857,0.1435712691243167,0.8375930975110865,0.1453873137815245
28,1,0.8303562477431403,0.1436515223630655,0.8324437875490112,0.145586843921581
29,1,0.830704470163408,0.1439725353180602,0.8315798659643879,0.1457863740616375
30,1,0.8369316961993808,0.1443738015118037,0.8330503021161136,0.145985904201694
31,1,0.8421697330611394,0.1446346245377369,0.8311719465098641,0.1461854343417504
32,1,0.8425956016376387,0.1447951310152343,0.8292935909036148,0.1463849644818069
33,1,0.8370025579995616,0.145457220234911,0.8270127237399719,0.1465844946218633
34,1,0.8325706810062946,0.1455575367833469,0.8266457965517136,0.1467840247619198
35,1,0.8313545050035136,0.1458384231189673,0.8262788693634552,0.1469835549019763
36,1,0.8333054301742407,0.1459588029770903,0.8259119421751968,0.1471830850420327
37,1,0.828016961744537,0.1465205756483312,0.8255450149869384,0.1473826151820892
38,1,0.8277122030156245,0.1465406389580184,0.8251780877986801,0.1475821453221457
39,1,0.8270195812894234,0.1465807655773927,0.8260438967076714,0.1477816754622021
40,1,0.8251748039017597,0.1475839310617513,0.8222303103252518,0.1479812056022586
41,1,0.8261447714901903,0.1478046274683102,0.8222884016647396,0.1481807357423151
42,1,0.826826817673098,0.1478246907779974,0.8211117894276337,0.1483802658823715
43,1,0.8221130839633604,0.1479851972554948,0.8194852517307722,0.148579796022428
44,1,0.8217024135884093,0.1481055771136178,0.81934251326782,0.1487793261624845
45,1,0.8227974045849903,0.148246020281428,0.8213990252831539,0.1489788563025409
46,1,0.8190186194317614,0.1485469699267357,0.8219238105849336,0.1491783864425974
47,1,0.8201594420763835,0.1486272231654843,0.821845076505623,0.1493779165826539
48,1,0.8187111341277469,0.1487476030236074,0.8223239744085993,0.1495774467227103
49,1,0.820707713858772,0.1488479195720432,0.8181743361158333,0.1497769768627668
50,1,0.8217670037268581,0.149048552668915,0.8142964954795644,0.1499765070028233
51,1,0.8219366240903264,0.1491889958367252,0.8086675888394729,0.1501760371428797
52,1,0.8218522264413023,0.1493695656239097,0.808768400895582,0.1503755672829362
53,1,0.8218350486084124,0.1493896289335969,0.8132999995933237,0.1505750974229927
54,1,0.8215984115381197,0.1494498188626584,0.8178221572931894,0.1507746275630491
55,1,0.8227390083139353,0.1496504519595302,0.8190273601728947,0.1509741577031056
56,1,0.8147768860323145,0.149871148366089,0.8181650189430402,0.1511736878431621
57,1,0.8140450447914351,0.1500316548435864,0.820276922718476,0.1513732179832185
58,1,0.8073198015892363,0.150212224630771,0.821062696386392,0.151572748123275
