,AC red,u
0,1.0114887842001203,1.303843009607524
1,1.004514064635856,1.3031812079530198
2,1.0060527178322507,1.3025188062970157
3,1.0093665041023483,1.3018564046410117
4,1.0027107387174885,1.3011946029865074
5,1.003246385073348,1.3005322013305032
6,1.0040226982951883,1.299869799674499
7,1.004996048781721,1.299207398018495
8,1.0048920044104563,1.298545596363991
9,1.0092241165587952,1.2978831947079867
10,1.0104291935225318,1.2972207930519826
11,0.9996775076000018,1.2965583913959784
12,1.0060323567066496,1.2958965897414745
13,0.9902138294028467,1.29523418808547
14,1.0030800995728348,1.294571786429466
15,1.0049408489345544,1.2939099847749618
16,1.0059661337339307,1.2932475831189576
17,0.9989491142189504,1.2925851814629536
18,0.9898131164375378,1.2919227798069497
19,1.0115409507313011,1.2912609781524451
20,1.002656456045463,1.2905985764964412
21,1.0073762895453204,1.289936174840437
22,1.001660257246062,1.2892737731844328
23,1.0039984576528267,1.288611971529929
24,1.0070367484979077,1.2879495698739245
25,0.9995468365448748,1.2872871682179206
26,1.007938465477368,1.2866253665634164
27,0.9955596415593312,1.2859629649074122
28,1.000755376388916,1.285300563251408
29,1.0059007949942356,1.284638161595404
30,1.005183579378615,1.2839763599408998
31,1.0062169499909577,1.2833139582848956
32,1.006091298714145,1.2826515566288914
33,1.0048246760306807,1.2819897549743873
34,1.0047082549389024,1.281327353318383
35,1.010103592690505,1.2806649516623791
36,1.0107865105011284,1.280002550006375
37,1.0075430489620547,1.2793407483518708
38,0.9976757747339332,1.2786783466958669
39,1.0013382812643026,1.2780159450398625
40,1.004216730542104,1.2773535433838583
41,1.0073706403350111,1.2766917417293542
42,1.0078499947022963,1.27602934007335
43,1.0009120052668208,1.275366938417346
44,1.0025578204082155,1.274705136762842
45,1.0089689623882645,1.2740427351068375
46,1.0063742717216435,1.2733803334508336
47,1.00733491087681,1.2727179317948294
48,1.006875851214308,1.2720561301403253
49,1.0062348018575162,1.271393728484321
50,1.0057950460751528,1.270731326828317
51,1.0053931132012213,1.2700695251738128
52,1.006679893067132,1.2694071235178088
53,1.0074625113902176,1.2687447218618046
54,0.9994521126015746,1.2680823202058005
55,1.0043776246752936,1.2674205185512963
56,1.0042501968473907,1.2667581168952922
57,1.0021072286165762,1.266095715239288
58,1.0054565752982163,1.2654333135832838
59,1.0070163719693852,1.2647715119287797
60,1.0045368230477123,1.2641091102727755
61,1.002153016444414,1.2634467086167716
62,1.0058068311603017,1.2627849069622674
63,1.005452714964279,1.2621225053062632
64,1.0044434645308824,1.261460103650259
65,1.0041996353343683,1.260797701994255
66,1.002019538341361,1.2601359003397508
67,1.0020307099225545,1.2594734986837466
68,1.00667333425941,1.2588110970277424
69,1.010755522828494,1.2581492953732385
70,1.006311627387678,1.2574868937172343
71,1.0071423219192577,1.25682449206123
72,1.0065881847917504,1.256162090405226
73,1.0020478618678508,1.2555002887507218
74,1.0023284752968638,1.2548378870947177
75,1.0034034415888111,1.2541754854387137
76,1.0065642009142652,1.253513083782709
77,1.0061890771558193,1.2528512821282052
78,1.006605125091178,1.2521888804722012
79,1.001446239693783,1.251526478816197
80,1.0054289538591603,1.250864677161693
81,0.9998670867288972,1.2502022755056887
82,1.000341936078177,1.2495398738496846
83,0.9968079412280776,1.2488774721936804
84,1.0009229575333662,1.2482156705391765
85,1.004579921258545,1.247553268883172
86,0.99661018330541,1.246890867227168
87,0.997020254558391,1.2462290655726638
88,1.003865753946679,1.2455666639166598
89,1.0017670888900938,1.2449042622606556
90,1.0075099906404694,1.2442418606046517
91,1.003705530350895,1.2435800589501471
92,1.0125125374473596,1.2429176572941432
93,1.0066811086219052,1.242255255638139
94,0.9925039478124952,1.2415928539821348
95,1.00426349894486,1.240931052327631
96,1.0034533389332894,1.2402686506716267
97,1.0028629081828264,1.2396062490156226
98,1.0005340813395769,1.2389444473611184
99,1.0016664224050251,1.2382820457051142
100,0.997808950004361,1.23761964404911
101,0.9983691892811802,1.236957242393106
102,0.9987284089021968,1.2362954407386018
103,0.9813804444873144,1.2356330390825976
104,0.9994581192844832,1.2349706374265934
105,0.9934048837525776,1.2343088357720893
106,1.0012985197966904,1.233646434116085
107,1.0029694556401183,1.2329840324600811
108,1.0058888023127486,1.232321630804077
109,1.006765247910924,1.2316598291495728
110,1.0019421617498805,1.2309974274935689
111,1.004426136484672,1.2303350258375645
112,1.00211520073903,1.2296726241815603
113,1.0035889293356717,1.2290108225270562
114,0.999695164983752,1.2283484208710522
115,0.9957739219484828,1.227686019215048
116,1.0052632400208248,1.227024217560544
117,1.0041237476479026,1.2263618159045395
118,1.006032658207026,1.2256994142485356
119,1.0017763454598203,1.2250370125925314
120,1.0029441612754535,1.2243752109380273
121,1.0071718898773965,1.223712809282023
122,1.0045980846995293,1.223050407626019
123,0.9982419698890118,1.2223886059715148
124,1.004489044809462,1.2217262043155108
125,1.010029902462146,1.2210638026595066
126,0.9952548915434334,1.2204014010035025
127,1.0002425849958814,1.2197395993489983
128,1.0027196534849645,1.2190771976929942
129,1.0055806122063176,1.21841479603699
130,1.0036793190623938,1.2177523943809858
131,1.0042893536901756,1.2170905927264817
132,1.0054031929988048,1.2164281910704775
133,0.9882253251986493,1.2157657894144736
134,1.0055496038985938,1.2151039877599694
135,0.990003867695903,1.2144415861039652
136,0.9980563974076024,1.213779184447961
137,0.988698298327502,1.213116782791957
138,0.9974005825634102,1.2124549811374528
139,0.9964572146909596,1.2117925794814486
140,0.9925068835926436,1.2111301778254444
141,1.0032141390628224,1.2104677761694405
142,0.997144417300148,1.2098059745149363
143,0.990566250605502,1.209143572858932
144,0.9971992152532614,1.208481171202928
145,1.0014829835641312,1.2078193695484238
146,0.9996439142773146,1.2071569678924197
147,0.9991181083126944,1.2064945662364157
148,0.9980097192137812,1.205832164580411
149,0.9975316756121314,1.2051703629259072
150,1.0019547662312849,1.2045079612699032
151,0.9999016005337344,1.203845559613899
152,0.9857646458708486,1.203183757959395
153,0.9977812629462594,1.2025213563033907
154,0.9912882661437736,1.2018589546473866
155,0.993906925782381,1.2011965529913824
156,1.0054420293823154,1.2005347513368785
157,0.9956063052226236,1.199872349680874
158,0.9966889024555536,1.19920994802487
159,0.9893826217135362,1.198547546368866
160,0.9936262981010744,1.1978857447143618
161,1.0010057718871117,1.1972233430583576
162,0.9930764242920472,1.1965609414023537
163,0.9989348051346844,1.1958991397478491
164,0.9933286974601072,1.1952367380918452
165,0.998071406962105,1.194574336435841
166,0.9920584268308636,1.1939119347798368
167,1.0032240244972286,1.193250133125333
168,0.9900304766382664,1.1925877314693287
169,0.986407870814466,1.1919253298133246
170,1.0003264393371891,1.1912635281588204
171,0.9687029025577916,1.1906011265028162
172,0.98747827174339,1.189938724846812
173,0.9955586961171976,1.189276323190808
174,0.9986659523470708,1.1886145215363038
175,0.9848408277775929,1.1879521198802996
176,0.9963422575897748,1.1872897182242954
177,0.985821334295329,1.1866273165682917
178,0.9859210467535716,1.185965514913787
179,0.9897183329467228,1.1853031132577831
180,1.0020750900526736,1.184640711601779
181,0.9990499408249128,1.1839789099472748
182,0.9952681424949849,1.1833165082912709
183,0.9956961105461198,1.1826541066352665
184,1.0019227278377578,1.1819917049792623
185,0.9991171070602632,1.1813299033247582
186,1.004057843760161,1.1806675016687542
187,0.9969958069195244,1.18000510001275
188,0.9906579781767888,1.179343298358246
189,0.9785941385219784,1.1786808967022415
190,0.9922217677231724,1.1780184950462376
191,0.9844056003742908,1.1773560933902334
192,0.9923515265152982,1.1766942917357293
193,0.9882241284885008,1.176031890079725
194,0.995824819200046,1.175369488423721
195,1.0071381947656857,1.174707086767717
196,0.9952541545992704,1.1740452851132128
197,0.9900674761812462,1.1733828834572086
198,0.984582350453748,1.1727204818012045
199,0.9776305760992708,1.1720586801467003
200,0.9918454549958756,1.1713962784906962
201,0.9925465664354732,1.170733876834692
202,0.990659698135118,1.1700714751786878
203,0.9909093047503928,1.1694096735241837
204,0.9862045124148996,1.1687472718681795
205,0.9924547479978986,1.1680848702121756
206,0.9869348817939428,1.1674230685576714
207,0.995283468423972,1.1667606669016672
208,1.0001143016391978,1.166098265245663
209,0.9820185566277524,1.165435863589659
210,1.0021745064146117,1.1647740619351548
211,0.9951126250930724,1.1641116602791506
212,0.9925527769326594,1.1634492586231464
213,0.989750192694385,1.1627868569671425
214,0.9911377136734144,1.1621250553126383
215,0.9741293031613384,1.161462653656634
216,0.9807274632874488,1.16080025200063
217,0.970069417276725,1.1601384503461258
218,0.960186080234079,1.1594760486901217
219,0.992099455757344,1.1588136470341177
220,0.9734108845667304,1.158151245378113
221,0.9889179856153582,1.1574894437236092
222,0.996781874971163,1.1568270420676052
223,0.9933541272353452,1.156164640411601
224,1.002763415504361,1.155502838757097
225,0.992395936500648,1.1548404371010927
226,0.9910192666517456,1.1541780354450886
227,0.9842955976756068,1.1535156337890844
228,0.9885926749453742,1.1528538321345805
229,0.978926745142734,1.152191430478576
230,0.9695894501604126,1.151529028822572
231,0.9891556065591594,1.150866627166568
232,0.9706996760754856,1.1502048255120638
233,0.982278647016258,1.1495424238560596
234,0.9877118894777592,1.1488800222000557
235,0.9981155200313006,1.1482182205455511
236,1.000126379099691,1.1475558188895472
237,0.9923389212645928,1.146893417233543
238,0.9780478980327182,1.1462310155775388
239,0.9779615137553972,1.145569213923035
240,1.001128100951139,1.1449068122670307
241,0.9808801676431668,1.1442444106110266
242,0.9772783620288472,1.1435826089565224
243,0.9986587759949618,1.1429202073005182
244,0.995815900784068,1.142257805644514
