,AC red,u
0,1.0018279660644218,1.306856217140543
1,0.9579624782461303,1.3061788154470386
2,0.9880183725062436,1.3055014137535343
3,0.9999119464358024,1.30482401206003
4,0.9998708461697108,1.3041472103680258
5,1.011990287014511,1.3034698086745216
6,0.9987675379326392,1.3027924069810173
7,0.9503399914887356,1.3021150052875132
8,0.9999098646576468,1.301438203595509
9,0.9582676685688416,1.3007608019020047
10,1.010693125355123,1.3000834002085004
11,0.9989481339919848,1.2994059985149962
12,0.9781910912813648,1.298729196822992
13,1.0003179479529796,1.2980517951294877
14,1.000848710051302,1.2973743934359836
15,0.9999041161265791,1.296696991742479
16,0.9998076780806338,1.296019590048975
17,0.9945879157425884,1.2953427883569708
18,0.9995789676918484,1.2946653866634663
19,1.0002019887244964,1.2939879849699625
20,1.0000033138444873,1.2933105832764582
21,1.0000761288553404,1.292633781584454
22,0.998926078300612,1.2919563798909497
23,0.9932178614027612,1.2912789781974454
24,0.9999192773690084,1.2906015765039411
25,0.9982194771570274,1.289924774811937
26,1.0115821955898852,1.2892473731184326
27,1.0000487575006776,1.2885699714249286
28,0.9990026065019488,1.2878925697314243
29,0.9985549320839384,1.28721516803792
30,0.9859457540814948,1.2865383663459158
31,0.9942723118757236,1.2858609646524115
32,0.999226839563955,1.2851835629589072
33,1.0279765734702857,1.2845061612654032
34,0.999342413204858,1.283829359573399
35,1.0010449001509971,1.2831519578798949
36,1.00158567739228,1.2824745561863904
37,1.006907689702682,1.281797154492886
38,0.9474318966369216,1.281120352800882
39,0.9965341776598108,1.2804429511073776
40,1.000218674067042,1.2797655494138735
41,1.0454809742981133,1.2790881477203693
42,1.0035142147912015,1.278411346028365
43,0.9998177202968856,1.2777339443348608
44,1.0010941669880502,1.2770565426413565
45,0.9815507080045548,1.2763791409478522
46,0.999050455566149,1.2757017392543482
47,0.999504676469542,1.275024937562344
48,0.9738250197325744,1.2743475358688396
49,0.9973498475491568,1.2736701341753354
50,1.0026564468999548,1.272992732481831
51,1.0013488573634832,1.2723159307898269
52,0.9853213528937635,1.2716385290963226
53,0.9998586393142976,1.2709611274028183
54,1.028862292457712,1.2702837257093142
55,1.0239376289592217,1.26960692401731
56,0.999910044020978,1.2689295223238055
57,0.9958296403598094,1.2682521206303017
58,0.999682466175064,1.2675747189367972
59,0.9999962570341172,1.2668973172432931
60,0.993657849928476,1.266220515551289
61,0.9997392009733748,1.2655431138577846
62,0.998181896438791,1.2648657121642803
63,0.9790858345345176,1.264188310470776
64,1.0006352587960736,1.2635115087787718
65,1.0044966912623703,1.2628341070852676
66,0.9974658708616612,1.2621567053917635
67,0.9908235380302804,1.2614793036982592
68,0.9998861296764456,1.260802502006255
69,1.0003558230785554,1.2601251003127507
70,0.962637241245346,1.2594476986192464
71,0.9995363468520604,1.2587702969257422
72,0.9492770117496444,1.258093495233738
73,1.000649657548749,1.257416093540234
74,0.9998261231905232,1.2567386918467296
75,1.0009287747589044,1.256061290153225
76,0.9989537118596798,1.255383888459721
77,0.9998124904127133,1.2547070867677168
78,0.9998200124990928,1.2540296850742123
79,0.9962411822201424,1.2533522833807085
80,0.9998461705946065,1.2526748816872042
81,0.9993530416146792,1.2519980799952
82,0.9993013105657964,1.2513206783016957
83,0.9999324130804516,1.2506432766081914
84,0.941212807573311,1.2499658749146871
85,0.9993950214547712,1.249289073222683
86,1.00056266947881,1.2486116715291788
87,0.9957162674288706,1.2479342698356746
88,0.9999111240776536,1.2472568681421703
89,0.9961121569452286,1.246579466448666
90,1.0001910953456594,1.2459026647566618
91,0.999818935340506,1.2452252630631575
92,0.9999208379551496,1.2445478613696537
93,0.9992715304288357,1.2438704596761492
94,0.9869470236313466,1.243193657984145
95,0.9999203212808148,1.2425162562906409
96,0.9998217545093452,1.2418388545971364
97,0.99633371320997,1.241161452903632
98,0.9923549211915216,1.240484651211628
99,0.975514456740439,1.2398072495181238
100,0.999631885771208,1.2391298478246195
101,1.0018011542759058,1.2384524461311153
102,1.0000258637655175,1.237775644439111
103,0.9906835938392448,1.2370982427456068
104,0.9959197105329992,1.2364208410521025
105,0.9978897951452156,1.2357434393585984
106,0.997036705881402,1.2350660376650942
107,1.0004658031558378,1.23438923597309
108,0.9998145441854256,1.2337118342795856
109,0.994534508852178,1.2330344325860814
110,0.9991503728017508,1.232357030892577
111,0.9408994805920834,1.2316802292005729
112,0.999694416205596,1.2310028275070688
113,0.9997764818981644,1.2303254258135643
114,0.998232604646952,1.2296480241200602
115,0.9998974474803966,1.228971222428056
116,0.9988062605057084,1.2282938207345515
117,1.0001051091734632,1.2276164190410477
118,1.0099858298869235,1.2269390173475434
119,1.0010398700158132,1.2262616156540391
120,0.9986194266321308,1.225584813962035
121,0.9691181098226692,1.2249074122685306
122,0.9963130129692136,1.2242300105750263
123,1.0014549192530726,1.223552608881522
124,0.9988616293134172,1.2228758071895178
125,0.9954441871745144,1.2221984054960138
126,0.9990269486363555,1.2215210038025095
127,0.9836677793542534,1.2208436021090052
128,0.937649022306765,1.220166800417001
129,0.9901966200237192,1.2194893987234967
130,0.9975180676545669,1.2188119970299924
131,0.9421713064258418,1.2181345953364884
132,0.9972443081673265,1.217457793644484
133,1.006464280079674,1.21678039195098
134,1.0005917478860422,1.2161029902574756
135,1.0001163865673373,1.215425588563971
136,1.0021333143829247,1.214748186870467
137,0.9874628677113956,1.2140713851784628
138,0.996131856904897,1.2133939834849587
139,0.9909788399300056,1.2127165817914545
140,0.999279457487062,1.2120391800979502
141,0.999915215314322,1.211362378405946
142,0.9994424302066164,1.2106849767124417
143,1.0000788973963666,1.2100075750189374
144,0.99995573530819,1.2093301733254334
145,0.9998909923042044,1.2086533716334291
146,0.9808062839737632,1.2079759699399248
147,0.9942843281020954,1.2072985682464206
148,1.0060121811151932,1.2066211665529163
149,1.034133857215273,1.205943764859412
150,0.9994083207690122,1.2052669631674078
151,0.9909166675130464,1.2045895614739035
152,0.9999373468713364,1.2039121597803994
153,0.9997912642915248,1.2032347580868952
154,1.004566655119428,1.202557956394891
155,0.9996373846553072,1.2018805547013869
156,0.9998616187617168,1.2012031530078824
157,0.9987041484721682,1.200525751314378
158,1.0059966632250514,1.199848949622374
159,0.9999017829628803,1.1991715479288698
160,0.9966153223292058,1.1984941462353655
161,1.00404165792105,1.1978167445418613
162,1.00177554404822,1.197139942849857
163,1.0317656115972422,1.1964625411563528
164,1.006262531768186,1.1957851394628487
165,0.9994623333393504,1.1951077377693444
166,0.995871037791269,1.19443033607584
167,1.000089650564674,1.193753534383836
168,0.999815459392736,1.1930761326903316
169,0.999784122049285,1.1923987309968274
170,0.9997191806636312,1.191721329303323
171,0.9998837957442545,1.191044527611319
172,0.9999237317237868,1.1903671259178148
173,1.010147929832961,1.1896897242243103
174,1.000602724515404,1.1890123225308062
175,0.9999719043521708,1.188335520838802
176,1.000422204750543,1.1876581191452975
177,1.0031025380949106,1.1869807174517937
178,0.996654055411372,1.1863033157582894
179,0.995887137110799,1.1856259140647851
180,0.9733657559224896,1.1849491123727809
181,1.0129240968054334,1.1842717106792766
182,0.9999011964513832,1.1835943089857723
183,1.0384391662211967,1.182916907292268
184,0.9954096212125352,1.182240105600264
185,0.9998983364297406,1.1815627039067598
186,1.0096139610660253,1.1808853022132555
187,1.0025239647538258,1.1802079005197512
188,1.000673282142999,1.179531098827747
189,1.0275455292897764,1.1788536971342427
190,0.996513553533366,1.1781762954407389
191,1.007067115450666,1.1774988937472344
192,0.9998262754664872,1.17682209205523
193,0.9997782002448315,1.176144690361726
194,1.004347273456186,1.1754672886682216
195,0.9999248667179266,1.174789886974717
196,1.021180314895214,1.174112485281213
197,0.9998749109714268,1.173435683589209
198,1.0007054223809158,1.1727582818957047
199,1.0094838536831785,1.1720808802022005
200,1.0306185899170703,1.1714034785086962
201,1.015705233757279,1.170726676816692
202,0.999899591088878,1.1700492751231877
203,1.0215569349720182,1.1693718734296836
204,1.022785227704039,1.1686944717361794
205,0.9999311813021116,1.1680176700441751
206,0.9988913985627031,1.1673402683506708
207,1.0010459692161566,1.1666628666571666
208,1.0000117042323236,1.1659854649636625
209,1.009750616668163,1.165308063270158
210,1.002379203183824,1.164631261578154
211,0.998237877812862,1.1639538598846495
212,1.0003281054649609,1.1632764581911454
213,0.9998566059137636,1.1625990564976412
214,1.006345825253948,1.161922254805637
215,1.000434918316472,1.1612448531121329
216,0.9998280648395672,1.1605674514186286
217,0.9952531638509668,1.1598900497251243
218,1.0109212131465384,1.15921324803312
219,1.0002513236812265,1.1585358463396158
220,0.9999128658954934,1.1578584446461115
221,0.9998844281387224,1.1571810429526073
222,0.9996823913344548,1.156504241260603
223,1.000971077624454,1.155826839567099
224,0.9974880689743758,1.1551494378735947
225,1.010379568769452,1.1544720361800904
226,1.000439320621617,1.153794634486586
227,1.000346388427198,1.153117832794582
228,1.0002061922597931,1.1524404311010776
229,0.9998275584870644,1.1517630294075736
230,0.9998926737262924,1.1510856277140693
231,0.9998462308174756,1.150408826022065
232,0.9998464666220188,1.1497314243285608
233,1.014488659323959,1.1490540226350563
234,1.000111825692844,1.1483766209415522
235,0.9873440517787844,1.147699819249548
236,0.993806722351558,1.147022417556044
237,0.9945999622106704,1.1463450158625397
238,0.9881184736927476,1.1456676141690354
239,0.9959052448439734,1.1449902124755311
240,0.9478211343686194,1.1443134107835269
241,0.9998567144318784,1.1436360090900226
242,0.999832872838037,1.1429586073965186
243,0.9998875526251498,1.1422812057030145
244,1.016386352518425,1.14160440401101
245,0.9957132830986036,1.1409270023175058
246,1.00177728906751,1.1402496006240015
247,1.003301728533054,1.1395721989304972
248,1.0023759119814863,1.138895397238493
249,0.9999950296312754,1.138217995544989
250,1.0002672659067642,1.1375405938514846
251,1.000630693817336,1.1368631921579804
252,0.9999986144076116,1.136186390465976
253,0.9999948666783126,1.135508988772472
254,1.007713191304909,1.1348315870789676
255,0.9994854744588486,1.1341541853854635
256,1.000171082247217,1.1334767836919593
257,1.0167868967856777,1.132799981999955
258,0.9992607220254104,1.1321225803064507
259,1.0000723845391692,1.1314451786129465
260,0.9845611645246706,1.1307677769194422
261,0.9978245091912898,1.130090975227438
262,1.0176983582324817,1.1294135735339337
263,0.9999003357131891,1.1287361718404296
264,1.0000760371047728,1.1280587701469251
265,0.9998074383589232,1.1273819684549211
266,0.9998354515818288,1.1267045667614168
267,0.9952612074356396,1.1260271650679126
268,0.9999030139972184,1.1253497633744085
269,1.0118447980316911,1.1246723616809042
270,1.0225162977824036,1.1239955599889
271,1.0298376088732737,1.1233181582953955
272,1.0231419296740274,1.1226407566018914
273,1.0001440075267771,1.1219633549083872
274,0.9998159225816424,1.121286553216383
275,1.0019060089256455,1.1206091515228789
276,0.9999006697569458,1.1199317498293746
277,1.0035887334480829,1.1192543481358703
278,0.99994006634076,1.118577546443866
279,0.9998339663208856,1.1179001447503618
280,0.9996568574810468,1.1172227430568575
281,1.004999530060574,1.1165453413633537
282,1.0214537906099392,1.1158685396713492
283,1.02118883450269,1.115191137977845
284,1.005531453459338,1.1145137362843407
285,0.9993863145916482,1.1138363345908364
286,0.9980255043596528,1.113158932897332
287,0.9897822770695538,1.112482131205328
288,0.9995844921576614,1.1118047295118236
289,1.0004900635630756,1.1111273278183196
290,1.0003921316221611,1.1104499261248153
291,1.032482192356688,1.109773124432811
292,0.9996985293732168,1.1090957227393068
293,0.9993426149927918,1.1084183210458023
294,1.0006451037004582,1.1077409193522985
295,0.9999710183641676,1.1070641176602942
296,0.9999209263992996,1.10638671596679
297,1.0373742407449855,1.1057093142732857
298,1.0168109573898212,1.1050319125797814
299,1.0347564290890436,1.1043545108862771
300,1.0167200602704007,1.1036777091942729
301,1.0087098028778474,1.1030003075007686
302,1.0122281732939653,1.1023229058072646
303,0.9996675512853752,1.1016455041137605
304,1.0313627510731804,1.100968702421756
305,1.019848234625592,1.1002913007282518
306,1.0080451752440125,1.0996138990347477
307,1.005777908049449,1.0989364973412434
308,1.029461953378516,1.0982596956492392
309,0.9997807926339818,1.097582293955735
310,0.9996967950440948,1.0969048922622306
311,1.0003301523223156,1.0962274905687264
312,1.0251267733103642,1.095550688876722
313,1.0288768632543186,1.094873287183218
314,0.9998504972092906,1.0941958854897136
315,1.011462808787516,1.0935184837962095
316,1.0274233361626757,1.0928410821027053
