,trans point,distance
0,0.3199946901088528,0.0730369627422637
1,0.3199946901088528,0.073327826779551
2,0.3199946901088528,0.0747520575828195
3,0.3199946901088528,0.0716428213221629
4,0.3199946901088528,0.0670090563143455
5,0.3199946901088528,0.0784029027404938
6,0.3199946901088528,0.0716528511165521
7,0.3199946901088528,0.078693766777781
8,0.3199946901088528,0.070158411752559
9,0.3199946901088528,0.0789946606094575
10,0.3199946901088528,0.0717330894716658
11,0.3199946901088528,0.0707802590046904
12,0.3199946901088528,0.0792153160860202
13,0.3199946901088528,0.0768081654326086
14,0.3199946901088528,0.0794359715625829
15,0.3199946901088528,0.0758051859936871
16,0.3199946901088528,0.0793055842355232
17,0.3199946901088528,0.0625758871943125
18,0.3199946901088528,0.0676910823328121
19,0.3199946901088528,0.0805893979173427
20,0.3199946901088528,0.0746718192277058
21,0.3199946901088528,0.0797569249830378
22,0.3199946901088528,0.07295672438715
23,0.3199946901088528,0.074260597657748
24,0.3199946901088528,0.0810407386648573
25,0.3199946901088528,0.0791852267028526
26,0.3199946901088528,0.0716227617333844
27,0.3199946901088528,0.07691849317089
28,0.3199946901088528,0.0748322959379332
29,0.3199946901088528,0.0644815481282634
30,0.3199946901088528,0.0775303106286321
31,0.3199946901088528,0.0843204814301306
32,0.3199946901088528,0.0815321985899289
33,0.3199946901088528,0.08279595268297
34,0.3199946901088528,0.0741402401250774
35,0.3199946901088528,0.084661494439364
36,0.3199946901088528,0.07001799463111
37,0.3199946901088528,0.0791551373196849
38,0.3199946901088528,0.0711714209858698
39,0.3199946901088528,0.0871689430366677
40,0.3199946901088528,0.0714121360512109
41,0.3199946901088528,0.084430809168412
42,0.3199946901088528,0.0879713265878049
43,0.3199946901088528,0.0813717218797014
44,0.3199946901088528,0.0833475913743768
45,0.3199946901088528,0.083638455411664
46,0.3199946901088528,0.0863464998967521
47,0.3199946901088528,0.086436768046255
48,0.3199946901088528,0.0703690374347326
49,0.3199946901088528,0.0887937697277205
