DEV,k
0.8912168243623904,0.3287209573652455
0.836918519849431,0.3345311510383679
0.9296839552293533,0.3403313443781459
0.899930156214559,0.3461315377179239
0.9070632274160101,0.3519417313910463
0.8546715145516137,0.3577419247308243
0.9078574495075549,0.3635421180706023
0.8944489329684203,0.3693523117437248
0.8520811490459139,0.3751525050835028
0.872492158961216,0.3809526984232808
0.9336326690614573,0.3867628920964032
0.9376569822252004,0.3925630854361812
0.8689765861119059,0.3983732791093036
0.9054827665572253,0.4041734724490816
