DEV,k
0.9194884182352488,0.3270609020300676
0.8575300583962874,0.332531084369479
0.8505991959574631,0.3380012667088903
0.8696853054099242,0.3434714490483016
0.9086023273206293,0.3489416313877129
0.9213643030886727,0.3544118137271242
0.9151267775708184,0.359871995733191
0.9679998480718004,0.3653421780726024
0.8544865633317551,0.3708123604120137
0.9008484714187888,0.376282542751425
0.9356254459989508,0.3817527250908363
0.9009709719947476,0.3872229074302477
0.8955329248466539,0.3926830894363145
0.9108715407919353,0.3981532717757258
0.9762800804675968,0.4036234541151371
0.9375729574419576,0.4090936364545485
0.9378885259741522,0.4145638187939597
