DEV,k
0.8440643518699348,0.3235207840261342
0.8229417731322693,0.3282809426980899
0.9737621415966029,0.3330311010367012
0.9303982843473992,0.3377812593753125
0.9365678918946481,0.3425414180472682
0.9437180987430394,0.3472915763858795
0.9355974171945971,0.3520417347244908
0.9343668885559362,0.3568018933964465
0.9191769093339395,0.3615520517350578
0.8655938335198905,0.3663022100736691
0.9637983869465215,0.3710623687456248
0.9582092565858186,0.3758125270842361
0.9438934531367608,0.3805626854228474
0.9827198982711421,0.3853228440948031
0.8666197145772644,0.3900730024334144
0.995876129957724,0.3948231607720257
0.963068366309399,0.3995833194439814
0.90927278763801,0.4043334777825927
0.9185821652562135,0.409083636121204
0.9105120612049509,0.4138437947931597
