DEV,k
0.8019960713122019,0.3232507750258341
0.9827616382029287,0.3279409313643788
0.9150226276907376,0.3326410880362678
0.9734018716997745,0.3373412447081569
0.9359496099184538,0.342041401380046
0.8824570510819211,0.3467315577185906
0.943917842918894,0.3514317143904796
0.9546469068065864,0.3561318710623687
0.8556750950725736,0.3608320277342578
0.8555284069008466,0.3655221840728024
0.9430278731020526,0.3702223407446914
0.966339750265568,0.3749224974165805
0.9762868281453114,0.3796226540884696
0.9313979819715551,0.3843128104270142
0.9356546788229727,0.3890129670989033
0.9815871409074224,0.3937131237707924
0.9307211237257256,0.3984132804426814
0.824625332115971,0.403103436781226
