DEV,k
0.9448521654901316,0.3239007966932231
0.9533650734947693,0.3287309576985899
1.0027427587323938,0.3335611187039567
0.9471480262420211,0.3383912797093236
0.8841014826426087,0.3432214407146904
0.9823257836473972,0.3480516017200573
0.948318178764851,0.3528817627254241
0.8990377207212752,0.357711923730791
0.9586759225618122,0.3625420847361578
0.9567816115532303,0.3673722457415247
0.9272533712747142,0.3722024067468915
0.8843465201073585,0.3770325677522584
0.8819176223079173,0.3818627287576252
0.913914970237458,0.3866928897629921
0.9137753820858528,0.3915230507683589
0.890395969961167,0.3963532117737258
0.8868805856025953,0.4011833727790926
0.9690700990805635,0.4060135337844595
0.8628085018804081,0.4108436947898263
0.9275184291637503,0.4156738557951931
