DEV,k
0.9161931996341329,0.3294809826994233
0.9407853065256756,0.3354411813727124
0.8424795923386497,0.3414013800460015
0.9291499144756544,0.3473615787192906
0.9016106390957943,0.3533117770592353
0.9429447763860727,0.3592719757325244
0.9407035814547126,0.3652321744058135
0.9322487494593625,0.3711823727457581
0.8645664422077824,0.3771425714190473
0.8608395146305665,0.3831027700923364
0.9255576265291027,0.3890629687656255
0.9509797388087695,0.3950131671055701
0.9634628778622244,0.4009733657788593
0.9584587933882639,0.4069335644521484
