,tsid,x,u,interpolated_x,interpolated_u
0,1,363.6007372931628,1.34,363.6007372931628,1.34
1,1,361.9251419403539,1.339889999875,360.14836396868395,1.3393034011314873
2,1,361.4900072075864,1.3398229997988635,359.7144151153468,1.338606802262975
3,1,360.2798684494702,1.3395144994482948,359.28046626200967,1.337910203394462
4,1,359.0489105088715,1.337538497202838,359.1418259696062,1.3372136045259493
5,1,359.2004844089715,1.3370084966005644,359.08134891791974,1.3365170056574365
6,1,359.0800644118756,1.3365374960653365,359.0958714605617,1.335820406788924
7,1,359.11670568518093,1.335952995401131,359.0286269319208,1.3351238079204113
8,1,359.10437512250263,1.3359489953965855,358.84163965150447,1.3344272090518985
9,1,359.0567278580812,1.3352284945778348,358.69799902968106,1.3337306101833857
10,1,358.79393564892644,1.3342494934653335,358.4065085182255,1.333034011314873
11,1,358.91052184684725,1.3342384934528335,358.30000950418867,1.3323374124463605
12,1,358.23158894349245,1.3326159916090814,358.547600612101,1.3316408135778477
13,1,358.3895134274764,1.3319729908783988,358.2696407365118,1.3309442147093349
14,1,358.5660263474263,1.3316869905533983,358.18344341148804,1.3302476158408223
15,1,358.1638093963956,1.3306789894079425,358.0581571477887,1.3295510169723097
16,1,358.2331503391151,1.330523989231806,357.93287088408937,1.328854418103797
17,1,357.75248932262843,1.3278514861948707,357.80758462038995,1.328157819235284
18,1,357.6486909645548,1.3251924831732764,357.73725468323914,1.3274612203667715
19,1,357.406862165923,1.3248234827539578,357.7100618526179,1.3267646214982587
20,1,357.1582079263278,1.3217539792658857,357.6828690219967,1.326068022629746
21,1,356.9198773400811,1.3211459785749755,357.65567619137545,1.3253714237612333
22,1,356.60312404181565,1.3210054784153165,357.3948196946929,1.3246748248927207
23,1,356.45033739776466,1.3195724767869057,357.33838963601204,1.323978226024208
24,1,356.46446477031424,1.3195689767829282,357.28195957733124,1.3232816271556953
25,1,356.51232827179297,1.3190109761488369,357.22552951865043,1.3225850282871825
26,1,356.06503760157096,1.317973474969858,357.16909945996963,1.32188842941867
27,1,356.067471008342,1.3176509746033802,356.9378508856525,1.321191830550157
28,1,356.4004257164768,1.3175259744613348,356.54872153135784,1.3204952316816445
29,1,355.8248665868673,1.3161789729306512,356.4744501549269,1.3197986328131317
30,1,355.864320497448,1.3160759728136056,356.50451762664886,1.3191020339446191
31,1,355.7540036855506,1.3143849708920126,356.25126555904006,1.3184054350761063
32,1,355.69491150616483,1.314367470872126,356.06703441714984,1.3177088362075935
33,1,355.58688272143576,1.31383547026758,356.180911421803,1.317012237339081
34,1,355.4940091521493,1.313519469908489,355.88326228829044,1.3163156384705683
35,1,355.4632814973516,1.313268469623261,355.8345112970535,1.3156190396020555
36,1,355.57163277001047,1.3120754682675777,355.7890668978696,1.314922440733543
37,1,354.83981934439447,1.3113899674885996,355.666152122457,1.31422584186503
38,1,354.6348837532097,1.3104114663766664,355.4968814956201,1.3135292429965175
39,1,355.0819272115287,1.3099919658999613,355.5028642244317,1.3128326441280047
40,1,354.8118549585772,1.308864964619278,355.5661310208829,1.312136045259492
41,1,354.71867494874067,1.3076859632795037,354.89264105686607,1.311439446390979
42,1,354.74105720202823,1.3071379626567758,354.7042876508587,1.3107428475224667
43,1,354.6925632232161,1.3062684616687066,355.0240804356143,1.310046248653954
44,1,354.1400626512184,1.3057364610641604,354.9280039080429,1.309349649785441
45,1,354.1288003722152,1.3054794607721143,354.79510678348754,1.3086530509169283
46,1,354.30513543645924,1.305419960704501,354.7400524869144,1.307956452048416
47,1,354.1094963086155,1.3049034601175684,354.7360787687038,1.3072598531799031
48,1,353.59627352305665,1.3039664590527944,354.7090044560203,1.3065632543113903
49,1,354.03041870424244,1.3030069579624524,354.2752739049228,1.3058666554428775
50,1,353.7874245008899,1.301646956416996,354.2104772166987,1.3051700565743651
51,1,353.4356503286919,1.301455456199382,353.87397145828766,1.3044734577058523
52,1,353.4585912849342,1.3013284560550638,353.68206187777554,1.3037768588373395
53,1,353.46807583163906,1.3012349559488137,353.9972517665921,1.303080259968827
54,1,353.53104018256107,1.300569955193131,353.9190530039803,1.3023836611003143
55,1,353.5084219134916,1.3004254550289265,353.79459028724585,1.3016870622318015
56,1,353.8274019931956,1.3001434547084714,353.4912251541342,1.300990463363289
57,1,353.34647754782947,1.2998709543988118,353.6572684077218,1.300293864494776
58,1,353.2207788443917,1.299802454320971,353.1979923960508,1.2995972656262635
59,1,353.0874062158711,1.2986014529561969,353.12063426404274,1.2989006667577507
60,1,353.5020430795631,1.2977744520164227,353.2866448018476,1.298204067889238
61,1,353.3958181301312,1.2976859519158546,353.1835379266428,1.2975074690207251
62,1,352.754158323787,1.2971464513027855,352.74281553166105,1.2968108701522127
63,1,352.73262741603924,1.2965094505789212,352.8119410963905,1.2961142712837
64,1,352.8405054150863,1.295971949968125,352.7037605576359,1.2954176724151871
65,1,352.39371622626743,1.294160947910168,352.5319038543112,1.2947210735466743
66,1,352.43544359584666,1.2940904478300543,352.39250962620355,1.294024474678162
67,1,352.3931858797034,1.294034947766986,352.3475298279099,1.2933278758096491
68,1,352.2536163959042,1.2918734453107334,352.30255002961627,1.2926312769411363
69,1,352.29895891632,1.2917979452249375,352.2575702313227,1.2919346780726235
70,1,352.24014061709653,1.2917249451419832,352.0679230836866,1.2912380792041112
71,1,351.96494084889207,1.2909469442578914,352.0489629669372,1.2905414803355983
72,1,352.062232931075,1.290477443724368,351.7984481677367,1.2898448814670855
73,1,351.92519792179394,1.290134943335163,351.5465293508983,1.289148282598573
74,1,351.6197521237888,1.289435942540844,351.4959345000811,1.2884516837300604
75,1,351.4800060483338,1.2888869419169795,351.5214268211857,1.2877550848615475
76,1,351.5448348905784,1.287115439903909,351.51325327154524,1.2870584859930347
77,1,351.03551516871937,1.286196938860158,351.12698093753767,1.2863618871245222
78,1,350.6646453542037,1.286046438689135,351.0242850678186,1.2856652882560091
79,1,351.2840956283428,1.2853899379431113,350.8390773483947,1.2849686893874968
80,1,350.77067160125983,1.284903937390838,351.0799257166787,1.284272090518984
