Time,x,b
0,21.796712383184094,1.4002799987792969
1,19.05031633603773,1.4008128709721386
2,19.368245349236883,1.4013457431649805
3,19.527111715178894,1.401878615357822
4,19.527111715178894,1.4024114875506637
5,20.88669819326678,1.4029443597435054
6,22.931974532234587,1.403477231936347
7,23.99847572271918,1.404010104129189
8,23.581107825810477,1.4045429763220307
9,23.062943555326903,1.4050758485148724
10,22.407324340961125,1.405608720707714
11,16.7340038908267,1.4061415929005558
12,24.72132014345765,1.4066744650933976
13,23.907235352463942,1.4072073372862393
14,23.09315056147024,1.407740209479081
15,22.27906577047653,1.4082730816719229
16,21.464980979482828,1.4088059538647644
17,20.236941512826533,1.409338826057606
18,19.352537289668888,1.409871698250448
19,17.555282177948087,1.4104045704432897
20,18.399551933486908,1.4109374426361314
21,20.11832909852254,1.4114703148289731
22,22.98762089114002,1.4120031870218148
23,23.100052747857884,1.4125360592146563
24,18.31970239068329,1.4130689314074982
25,18.191201520692346,1.41360180360034
26,22.38549061029924,1.4141346757931816
27,23.700049785894088,1.4146675479860231
28,22.57238613570579,1.415200420178865
29,20.501455245310822,1.4157332923717068
30,19.85251064080732,1.416266164564549
31,18.209251065806008,1.4167990367573904
32,19.148428352084224,1.417331908950232
33,21.339360328749294,1.4178647811430738
34,21.517096982801963,1.4183976533359155
35,21.302307619756128,1.4189305255287572
36,17.69241553175381,1.419463397721599
37,21.796712383184094,1.4199962699144406
38,22.312036936042865,1.4205291421072823
39,23.050382726736256,1.421062014300124
40,21.23525127595876,1.4215948864929655
41,21.636777153843337,1.4221277586858077
42,22.53677150146999,1.4226606308786494
43,21.796712383184094,1.423193503071491
44,21.796712383184094,1.4237263752643328
45,20.002506915645885,1.4242592474571745
46,18.20278613929392,1.4247921196500162
47,16.56866922631111,1.425324991842858
48,16.85222009679144,1.4258578640356996
49,15.944261210799006,1.4263907362285413
50,18.710611039177127,1.426923608421383
51,20.62121632027273,1.4274564806142247
52,22.501502485236927,1.4279893528070664
53,21.248929305354245,1.4285222249999083
54,22.92864961440493,1.42905509719275
55,20.668589269938515,1.4295879693855915
56,19.123268652028244,1.4301208415784334
57,20.10943792192604,1.4306537137712751
58,22.93505551244472,1.4311865859641169
59,24.860139639515456,1.4317194581569586
60,24.669047482374783,1.4322523303498005
61,22.59527191945666,1.432785202542642
62,22.01661299808575,1.4333180747354837
63,21.64003173241362,1.4338509469283254
64,21.37825416632547,1.434383819121167
65,21.11647660023721,1.434916691314009
66,20.088075157812355,1.4354495635068507
67,20.43877256105425,1.4359824356996924
68,22.00374714092903,1.436515307892534
69,18.060855614831432,1.4370481800853758
70,24.24789606561532,1.4375810522782175
71,20.93973937392373,1.4381139244710592
72,20.714774277671047,1.438646796663901
73,20.48980918141837,1.4391796688567426
74,22.155502367934588,1.4397125410495843
75,18.101715765309475,1.440245413242426
76,21.008950666850755,1.4407782854352678
77,22.709147395940544,1.4413111576281097
78,20.51396029066313,1.4418440298209514
79,21.9745984251884,1.442376902013793
80,18.89312710068076,1.4429097742066348
81,20.20542815141544,1.4434426463994765
82,21.51772920215012,1.4439755185923182
83,19.51653735389886,1.44450839078516
84,20.287407330516604,1.4450412629780016
85,22.21289448096988,1.445574135170843
86,21.053578555563767,1.446107007363685
87,20.81647399002265,1.4466398795565267
88,22.020567365429088,1.4471727517493689
89,19.538252202537954,1.4477056239422104
90,21.693703398164256,1.448238496135052
91,20.102382759470764,1.4487713683278938
92,21.08539995331661,1.4493042405207357
93,24.06631303921401,1.4498371127135772
94,24.06631303921401,1.4503699849064189
95,23.275727812486835,1.4509028570992606
96,21.602953576332432,1.4514357292921023
97,19.901085487598,1.451968601484944
98,18.090624864794915,1.4525014736777857
99,20.314364730559586,1.4530343458706274
100,22.61323003427241,1.4535672180634691
101,23.062156790140445,1.454100090256311
102,23.51108354600849,1.4546329624491527
103,23.96001030187652,1.4551658346419944
104,22.513074016183936,1.4556987068348362
105,22.32643677823485,1.456231579027678
106,22.13979954028576,1.4567644512205196
107,21.95316230233668,1.4572973234133613
108,21.02860427926881,1.457830195606203
109,16.279670598625138,1.458363067799045
110,23.14627553865177,1.4588959399918864
111,22.54096528934392,1.4594288121847283
112,21.93565504003632,1.45996168437757
113,18.102704184829065,1.4604945565704115
114,20.961748897753637,1.4610274287632534
115,23.262694494479803,1.4615603009560951
116,23.03100703025238,1.4620931731489368
117,22.799319566024955,1.4626260453417783
118,22.567632101797532,1.4631589175346202
119,21.892219282308403,1.463691789727462
120,21.539037270729484,1.4642246619203036
121,18.806146453816435,1.4647575341131454
122,20.911337345707352,1.465290406305987
