time,ac1,b
39,0.3555187912517103,1.421062014300124
40,0.3673954743413446,1.4215948864929655
41,0.3543324776343975,1.4221277586858077
42,0.3449964371336426,1.4226606308786494
43,0.3358025740837231,1.423193503071491
44,0.3358621405299678,1.4237263752643328
45,0.3372290690875422,1.4242592474571745
46,0.3315137296538944,1.4247921196500162
47,0.3523686764007209,1.425324991842858
48,0.3946433709390325,1.4258578640356996
49,0.440812819353086,1.4263907362285413
50,0.51102535772742,1.426923608421383
51,0.638145068691357,1.4274564806142247
52,0.6018228062690597,1.4279893528070664
53,0.5822705766724062,1.4285222249999083
54,0.5707999194368534,1.42905509719275
55,0.559573910952031,1.4295879693855915
56,0.557816127931152,1.4301208415784334
57,0.5580031574950286,1.4306537137712751
58,0.5405601364104905,1.4311865859641169
59,0.5467933482020884,1.4317194581569586
60,0.5877607324803631,1.4322523303498005
61,0.6107931934075008,1.432785202542642
62,0.6044387094012315,1.4333180747354837
63,0.6577931801684365,1.4338509469283254
64,0.6447254867146703,1.434383819121167
65,0.6860281973739982,1.434916691314009
66,0.6802836918517268,1.4354495635068507
67,0.6728766477470078,1.4359824356996924
68,0.676824793190877,1.436515307892534
69,0.6383529242621604,1.4370481800853758
70,0.546707033708887,1.4375810522782175
71,0.5157727052968254,1.4381139244710592
72,0.5249038736664579,1.438646796663901
73,0.5246777437478556,1.4391796688567426
74,0.5182409699962557,1.4397125410495843
75,0.5062702325498756,1.440245413242426
76,0.5269290133416151,1.4407782854352678
77,0.5197321850361176,1.4413111576281097
78,0.5027116653566532,1.4418440298209514
79,0.5007627321876802,1.442376902013793
80,0.4796621767593371,1.4429097742066348
81,0.4780433786337612,1.4434426463994765
82,0.4691300858720234,1.4439755185923182
83,0.4571978907350767,1.44450839078516
84,0.4650213101220458,1.4450412629780016
85,0.4566508038561249,1.445574135170843
86,0.4197958281842998,1.446107007363685
87,0.3400022260209956,1.4466398795565267
88,0.2099482623713156,1.4471727517493689
89,0.0880367027768535,1.4477056239422104
90,0.064842918387543,1.448238496135052
91,0.0681203410810734,1.4487713683278938
92,0.0687780079939297,1.4493042405207357
93,0.0626685682009559,1.4498371127135772
94,0.1479298970489515,1.4503699849064189
95,0.1820935108527937,1.4509028570992606
96,0.159248083428409,1.4514357292921023
97,0.177797579570399,1.451968601484944
98,0.1740644690407215,1.4525014736777857
99,0.0814370747114527,1.4530343458706274
100,0.0118850246401206,1.4535672180634691
101,0.0296895020624471,1.454100090256311
102,0.0731346676466835,1.4546329624491527
103,0.1330003557564553,1.4551658346419944
104,0.1606920562940526,1.4556987068348362
105,0.1706688821596459,1.456231579027678
