,DEV,b
0,0.6975286840991686,1.4530343458706274
1,0.5539439862294627,1.463691789727462
2,0.5814307701970651,1.4743492335842965
3,0.7118034327435617,1.485006677441131
4,0.8304633294338934,1.495664121297965
5,0.8152607295593812,1.5063215651548
6,0.8556802911610347,1.5169790090116344
7,0.6029469109419383,1.5276364528684687
8,0.7311970651993966,1.5382938967253033
9,0.761001395909751,1.5489513405821378
10,0.7334418262690977,1.5596087844389723
11,0.7158857928741859,1.5702662282958066
12,0.6993222883069158,1.5809236721526412
13,0.6929731015561517,1.5915811160094755
14,0.749985443180824,1.60223855986631
15,0.7740397687860794,1.6128960037231446
