x,b,residuals
21.796712383184094,1.4002799987792969,1.8000984906315445
18.77057815651603,1.4003440093994142,-1.2369958158550354
19.527111715178894,1.4016120147705078,-0.4916608417307273
19.527111715178894,1.4026640129089356,-0.5031034642052106
22.553245936524657,1.4032880020141605,2.511334916597228
24.06631303921401,1.4040439987182618,4.012443229540562
22.553245936524657,1.40560001373291,2.487154679408466
17.25751103519873,1.4059160041809082,-2.82104927450116
15.744443908559438,1.4065680122375488,-4.346809088827557
24.82284658856274,1.406608009338379,4.718693149762672
21.04017882851293,1.409084014892578,0.922923655578728
18.77057815651603,1.4098040008544923,-1.3599648281672927
19.527111715178894,1.40989200592041,-0.6168848338953694
19.527111715178894,1.40996000289917,-0.6304868897376288
18.77057815651603,1.4100640106201172,-1.400756519556133
17.25751103519873,1.4104880142211915,-2.9276821995121374
21.796712383184094,1.41066801071167,1.5975433676645745
18.014044596522684,1.410968017578125,-2.199220064911909
17.25751103519873,1.4110360145568848,-2.969971495184716
26.335913683268316,1.4111840057373046,6.0940809143981305
18.77057815651603,1.411220016479492,-1.4857562325268852
24.82284658856274,1.4123440170288086,4.551844048281463
15.744443908559438,1.41335599899292,-4.541410216402872
21.04017882851293,1.4138880157470703,0.739276966492703
21.796712383184094,1.4138960075378415,1.4805448021766594
24.06631303921401,1.414816017150879,3.734637526995101
19.527111715178894,1.415984001159668,-0.8203335477620435
20.283645272511155,1.4166400146484377,-0.0798422380696415
18.77057815651603,1.416756000518799,-1.6092356503835
17.25751103519873,1.4168720054626465,-3.138928274067041
21.796712383184094,1.4179760169982911,1.3833213359795984
21.04017882851293,1.4182640075683597,0.609463520666786
23.30977948853467,1.4189000129699707,2.8613103952131134
17.25751103519873,1.4189920043945312,-3.2092124937269766
18.014044596522684,1.41981201171875,-2.471528425508346
21.796712383184094,1.4198280143737794,1.2915292700444247
21.796712383184094,1.420476016998291,1.2708791994289754
23.30977948853467,1.4206319999694823,2.7618348766994743
18.014044596522684,1.4208680152893067,-2.558054366187285
23.30977948853467,1.421072006225586,2.7108261661535344
17.25751103519873,1.421160011291504,-3.378957680736334
16.500977472544292,1.4212600135803224,-4.173465865886627
21.04017882851293,1.4213360023498536,0.3276915820032506
21.796712383184094,1.4223400115966798,1.0464326760069511
24.06631303921401,1.422356014251709,3.2787775437203166
21.796712383184094,1.422808017730713,0.9728026255989306
21.796712383184094,1.4237280082702637,0.9376077029495208
16.500977472544292,1.425296001434326,-4.391917828141818
17.25751103519873,1.425620002746582,-3.6677248306286216
15.744443908559438,1.4265080070495606,-5.211555795040548
18.77057815651603,1.426932010650635,-2.2143663227525536
22.553245936524657,1.4280040168762207,1.5412317049710715
21.04017882851293,1.4284560012817382,0.0029270399546206
23.30977948853467,1.4291760063171386,2.249079888273961
18.77057815651603,1.4298840141296387,-2.31199717283409
19.527111715178894,1.430392017364502,-1.5761584861927709
20.283645272511155,1.4307320022583008,-0.8396500569042473
23.30977948853467,1.4308240127563476,2.166658478972529
22.553245936524657,1.4315560150146485,1.3901181432025247
26.335913683268316,1.431824016571045,5.152492491265111
22.553245936524657,1.4327960014343262,1.3493703431041908
21.796712383184094,1.433532009124756,0.5722752480596718
21.04017882851293,1.4350720024108887,-0.2049290021429577
19.527111715178894,1.4356720161437988,-1.7388636661900954
23.30977948853467,1.4369600105285645,2.022809946104708
22.553245936524657,1.436968002319336,1.245404381574421
24.82284658856274,1.4370160102844238,3.4945528013761766
17.25751103519873,1.437052001953125,-4.090743546086596
24.06631303921401,1.4375640106201173,2.6985589813965163
27.09244722862509,1.437848014831543,5.705606446478978
21.04017882851293,1.437876014709473,-0.3651941586356351
20.283645272511155,1.4396680068969727,-1.139287314744653
24.82284658856274,1.4397760009765626,3.383751615002925
16.500977472544292,1.4399520111083983,-4.952640944549529
23.30977948853467,1.441200008392334,1.843334704806999
20.283645272511155,1.4417600059509277,-1.1938602860305425
22.553245936524657,1.442588005065918,1.0666022228149536
18.77057815651603,1.4428600120544437,-2.723069694765609
22.553245936524657,1.4443959999084472,1.0549264790010469
18.77057815651603,1.4445359992980955,-2.730091538101661
21.04017882851293,1.4452920150756836,-0.4605929746846655
22.553245936524657,1.4456560134887697,1.0544866814104914
24.06631303921401,1.445880012512207,2.57148141939674
21.04017882851293,1.4461080169677734,-0.4489638518194816
