,tsid,x,u,interpolated_x,interpolated_u
0,1,366.6575658405701,1.38,366.6575658405701,1.38
1,1,366.1247376758519,1.379508798362661,366.0672915001822,1.3793473737408093
2,1,365.8280834782875,1.378675195583985,365.8350414115524,1.378694747481619
3,1,365.2516830071525,1.3779343931146435,365.3355036403865,1.3780421212224283
4,1,365.360227800105,1.377366391221304,365.3558126900252,1.377389494963238
5,1,364.9035868428988,1.375637585458618,365.193947833282,1.376736868704047
6,1,364.8617974588186,1.3750663835546115,365.02156532153487,1.376084242444857
7,1,364.98778755356966,1.3747639825466085,364.8885180397388,1.3754316161856663
8,1,364.9348933873793,1.3746767822559407,364.9815349910404,1.374778989926476
9,1,364.804201953422,1.373978379927933,364.8318940247721,1.3741263636672854
10,1,364.509474744886,1.3729439764799214,364.66041677804736,1.373473737408095
11,1,364.1931327624248,1.3723919746399154,364.4390629100464,1.3728211111489044
12,1,364.2797484504272,1.3722535741785804,364.2874648753381,1.372168484889714
13,1,364.3015857619977,1.372012773375911,364.2960935284491,1.3715158586305234
14,1,364.2760761199481,1.369704765682552,364.2888802672836,1.370863232371333
15,1,364.2614315611037,1.369542365141217,364.2816670061181,1.3702106061121424
16,1,364.27656885819454,1.3693735645785483,364.2628396263906,1.369557979852952
17,1,363.50300095647793,1.3663623545411816,364.1562873153703,1.3689053535937614
18,1,363.3538684531039,1.3654127513758378,363.98863022082605,1.3682527273345708
19,1,363.3552821477405,1.364492748309161,363.820973126282,1.3676001010753804
20,1,363.1539882666592,1.363987146623822,363.6533160317378,1.36694747481619
21,1,362.99947389978064,1.36349674498915,363.4923993317349,1.3662948485569997
22,1,363.2199823882089,1.3632167440558134,363.3899062152913,1.3656422222978088
23,1,362.8488853937985,1.3611431371437903,363.3545186818394,1.3649895960386185
24,1,362.85843671582165,1.3609463364877885,363.2932624477506,1.364336969779428
25,1,362.56311389508215,1.3602503341677803,363.0585819169832,1.3636843435202377
26,1,362.620254474266,1.3600647335491118,363.18686960920286,1.3630317172610469
27,1,362.25901268484,1.3598559328531097,363.07007426006766,1.3623790910018565
28,1,362.6182488867009,1.358863129543765,362.95327891093245,1.361726464742666
29,1,362.1619466690284,1.358375127917093,362.8522486641955,1.3610738384834755
30,1,362.4006565781606,1.3569727232424107,362.63561967300654,1.360421212224285
31,1,362.1269395714792,1.3558639195463984,362.2906183050061,1.3597685859650943
32,1,361.9100238862207,1.354698315661052,362.5267647565536,1.359115959705904
33,1,361.79518951144337,1.3541431138103792,362.2444225801259,1.3584633334467136
34,1,361.53106342551104,1.351783905946353,362.25801938149175,1.357810707187523
35,1,361.3586439386145,1.3514351047836826,362.3691059728595,1.3571580809283326
36,1,361.3562309234641,1.3512247040823469,362.2853076163458,1.356505454669142
37,1,361.4361321001102,1.3510527035090116,362.12487554141467,1.3558528284099516
38,1,361.0906127183932,1.3507767025890085,362.0034235850428,1.355200202150761
39,1,361.4769646534536,1.3505599018663397,361.8788458432053,1.3545475758915706
40,1,360.9305525572472,1.3495262984209946,361.7674061889125,1.35389494963238
41,1,360.8403033457896,1.3491966973223244,361.6943411478684,1.3532423233731894
42,1,360.9928870001247,1.348891896306321,361.6212761068243,1.352589697113999
43,1,360.9338755281934,1.3487566958556527,361.5482110657802,1.3519370708548086
44,1,361.17900225371824,1.3482438941463135,361.3569160673952,1.351284444595618
45,1,360.9678303832216,1.347355891186304,361.3488051757584,1.3506318183364274
46,1,360.6416556256944,1.3471110903703012,361.1699737522717,1.349979192077237
47,1,360.51074212991415,1.3470238900796334,360.8758630856672,1.3493265658180464
48,1,360.93416977314695,1.346159887199624,360.9734342497829,1.348673939558856
49,1,360.5518206310741,1.3454406848022826,361.1260713336198,1.3480213132996657
50,1,360.4132068916109,1.3451590838636127,360.9708733060288,1.347368687040475
51,1,360.02210306620486,1.3421886739622464,360.6616020834324,1.3467160607812845
52,1,360.11560276042405,1.341639872132907,360.8828926936482,1.346063434522094
53,1,360.0421643366166,1.341383871279571,360.537114363172,1.3454108082629035
54,1,359.94534803712514,1.341354271180904,360.3604214996194,1.344758182003713
55,1,359.8812451196292,1.340475068250227,360.2744924073374,1.3441055557445225
56,1,359.8502374251383,1.340441468138227,360.18856331505543,1.343452929485332
57,1,359.821915536196,1.339689465631552,360.1026342227734,1.3428003032261415
58,1,359.76137969519453,1.3396670655568852,360.02908774868786,1.3421476769669511
59,1,359.47782378094,1.338979063263544,360.0740581442335,1.3414950507077603
60,1,359.5532789540283,1.3382582608608695,359.90802915691154,1.34084242444857
61,1,359.37054368094414,1.3377542591808638,359.8407590413854,1.3401897981893796
62,1,359.4415139390445,1.3375310584368614,359.707844835747,1.3395371719301892
63,1,359.277488993896,1.3373942579808598,359.48771808939256,1.3388845456709986
64,1,359.2056060513681,1.337304657682192,359.5437283670389,1.338231919411808
65,1,359.16739359574564,1.3369342564475213,359.42617693718137,1.3375792931526176
66,1,359.1652532247992,1.336171053903513,359.16737231114536,1.336926666893427
67,1,358.9398653122242,1.3360478534928448,359.16554204695785,1.3362740406342366
68,1,359.02558916648746,1.3357894526315086,359.0788965489078,1.335621414375046
69,1,359.0367163945114,1.3357374524581749,358.9171926361748,1.3349687881158556
70,1,359.13239061924827,1.3354742515808384,358.7209958636353,1.334316161856665
71,1,358.8769434322872,1.334874249580832,358.5386312031134,1.3336635355974746
72,1,358.3538449855901,1.333002243340811,358.3562665425915,1.333010909338284
73,1,358.468777637136,1.3328982429941432,358.5893949038665,1.3323582830790937
74,1,358.6793229708011,1.332733442444808,358.43295627195863,1.331705656819903
75,1,358.3174611201566,1.3312238374127914,358.29685146656414,1.331053030560713
76,1,358.27418413522616,1.3311126370421231,358.5450341357439,1.330400404301522
77,1,358.63195557053035,1.3301718339061128,358.40840379052327,1.3297477780423317
78,1,358.4442228549053,1.329846232820776,358.1709702970483,1.329095151783141
79,1,357.9994971550088,1.3286238287460956,357.9448917246141,1.3284425255239507
