,tsid,x,b,interpolated_x,interpolated_b
0,1,0.9459217957413508,0.04,0.9459217957413508,0.04
1,1,0.944818647008446,0.0400601200970659,0.9450333464939208,0.0403793042170508
2,1,0.9453308849486036,0.0408216413265681,0.9452884858167762,0.0407586084341016
3,1,0.9396002003305308,0.0409819615854106,0.9417098960294186,0.0411379126511525
4,1,0.9463777061244922,0.0414829623942937,0.946517972613638,0.0415172168682033
5,1,0.953024620161154,0.0431062050150746,0.9480711615776312,0.0418965210852542
6,1,0.9513532176785154,0.0435871657916023,0.9496243505416244,0.042275825302305
7,1,0.9488787020291708,0.0436472858886682,0.9511775395056176,0.0426551295193559
8,1,0.9415857309265472,0.0444088071181704,0.9527307284696106,0.0430344337364067
9,1,0.9391890697158786,0.044448887182881,0.951955902415775,0.0434137379534575
10,1,0.93887687059234,0.044509007279947,0.9474828166482984,0.0437930421705084
11,1,0.9383749709881704,0.0445290473123023,0.9438502787926388,0.0441723463875592
12,1,0.9365286927759688,0.0446893675711449,0.9381146672286012,0.0445516506046101
13,1,0.9344399291395036,0.0448496878299875,0.9343489667343764,0.0449309548216609
14,1,0.9337445720869748,0.0454709288330024,0.9339244103044236,0.0453102590387118
15,1,0.933038401674103,0.0455510889624237,0.9333173054324438,0.0456895632557626
16,1,0.9325286356642442,0.0455911690271343,0.9346826128521402,0.0460688674728134
17,1,0.935098699846702,0.0459118095448194,0.933677738066683,0.0464481716898643
18,1,0.9335059632799814,0.046513010515479,0.9310843831788332,0.0468274759069151
19,1,0.93171579151991,0.0467534909037429,0.9289250023468364,0.047206780123966
20,1,0.9284662758370128,0.047134251518494,0.932859617235458,0.0475860843410168
21,1,0.930621000840585,0.0474749320685344,0.9333256610131692,0.0479653885580677
22,1,0.9330426487645986,0.0475951722626663,0.9361373759929856,0.0483446927751185
23,1,0.9308682698106712,0.0476953724244429,0.934362071487132,0.0487239969921693
24,1,0.9320668452911348,0.0477955725862195,0.933409272963618,0.0491033012092202
25,1,0.9375633140767444,0.0485370537833664,0.9358442309038648,0.049482605426271
26,1,0.9341316299046452,0.0487374541069196,0.938279188844112,0.0498619096433219
27,1,0.932704257018254,0.0488376542686962,0.9407141467843588,0.0502412138603727
28,1,0.9326691970226731,0.0489178143981175,0.9429852702539416,0.0506205180774236
29,1,0.9333763630728574,0.0490981746893153,0.9425503064667194,0.0509998222944744
30,1,0.9428962969274,0.050581137083609,0.9398595152903586,0.0513791265115253
31,1,0.9435301660703368,0.0508616975365835,0.9389642786190026,0.0517584307285761
32,1,0.9379857559302572,0.051643258798441,0.942712350652189,0.0521377349456269
33,1,0.9405397149964816,0.0519438592837708,0.94566383650814,0.0525170391626778
34,1,0.9450312214001072,0.0523446599308772,0.94505377262701,0.0528963433797286
35,1,0.9457666712046467,0.0525450602544304,0.9470225161500662,0.0532756475967795
36,1,0.9445059165724878,0.0531663012574454,0.9503931509109528,0.0536549518138303
37,1,0.946066379116537,0.053206381322156,0.9493694908189316,0.0540342560308812
38,1,0.9510456898916528,0.0535671019045518,0.9446867142502416,0.054413560247932
39,1,0.9500037045696864,0.053707382131039,0.943896454728185,0.0547928644649828
40,1,0.9508782254904312,0.0537274221633943,0.9431061952061284,0.0551721686820337
41,1,0.9485132903379914,0.054208382939922,0.9414872522195352,0.0555514728990845
