,tsid,x,p
0,1,1.0047317702445473,0.9
1,1,0.8572364038886402,0.898293228202601
2,1,1.1194568443645811,0.8965624173658021
3,1,1.0138982415614315,0.8948316065290032
4,1,1.0487002363412514,0.8931007956922041
5,1,1.1149735478177074,0.8913699848554052
6,1,1.212504164857237,0.8896391740186063
7,1,1.1418637032038248,0.8879083631818073
8,1,1.0487757274299847,0.8861775523450083
9,1,0.9722129378839984,0.8844467415082093
10,1,0.9215192441244048,0.8827159306714104
11,1,0.9448646979382422,0.8809851198346115
12,1,0.7799244858810792,0.8792543089978124
13,1,0.7440046735266295,0.8775234981610135
14,1,0.8754060938550658,0.8757926873242146
15,1,0.9837220645348757,0.8740618764874156
16,1,0.9580390057376896,0.8723310656506166
17,1,0.9703907882086872,0.8706002548138176
18,1,0.997214608691628,0.8688694439770187
19,1,1.0913477752770246,0.8671386331402198
20,1,0.9910726317426888,0.8654078223034207
21,1,0.9154939255365816,0.8636770114666218
22,1,0.8770512869643562,0.8619462006298229
23,1,0.9557093892114948,0.8602153897930239
24,1,0.8935846267225439,0.858484578956225
25,1,0.8419257461510028,0.8567537681194259
26,1,0.8596436549012136,0.855022957282627
27,1,0.9728753848196512,0.8532921464458281
28,1,0.8884840045222855,0.851561335609029
29,1,1.0633921767663608,0.8498305247722301
30,1,1.0108783521193088,0.8480997139354312
31,1,1.0083874128937795,0.8463689030986322
32,1,0.8560203144108595,0.8446380922618333
33,1,0.9624827376980504,0.8429072814250342
34,1,0.8198014091458521,0.8411764705882353
35,1,0.7049476632344274,0.8394456597514364
36,1,1.0101497249547609,0.8377148489146374
37,1,1.0840513102434892,0.8359840380778384
38,1,1.0478187265377674,0.8342532272410395
39,1,1.0088853972285785,0.8325224164042405
40,1,0.9321535072273284,0.8307916055674416
41,1,0.8769117088529472,0.8290607947306425
42,1,0.9517939601696396,0.8273299838938436
43,1,0.9667345330587966,0.8255991730570447
44,1,1.0778742017864125,0.8238683622202457
45,1,1.1588064707056471,0.8221375513834468
46,1,1.171030493549989,0.8204067405466478
47,1,1.0601933915137742,0.8186759297098488
48,1,1.0696433834838088,0.8169451188730499
49,1,1.0014470460334477,0.8152143080362508
50,1,1.0178351632539746,0.8134834971994519
51,1,1.0790273373521928,0.811752686362653
52,1,1.0279321453963672,0.810021875525854
53,1,0.9709064906267232,0.8082910646890551
54,1,0.9796011383856592,0.806560253852256
55,1,0.8810726631079083,0.8048294430154571
56,1,0.9490397654658026,0.8030986321786582
57,1,1.040523339109007,0.8013678213418592
58,1,1.0138493933317911,0.7996370105050602
59,1,0.9697005898787692,0.7979061996682613
60,1,0.9832882321987292,0.7961753888314623
61,1,0.9624971967983472,0.7944445779946634
62,1,0.939403856279957,0.7927137671578643
63,1,1.037524607376857,0.7909829563210654
64,1,1.152357905089712,0.7892521454842665
65,1,1.1658204880027514,0.7875213346474675
66,1,0.9704096470347232,0.7857905238106685
67,1,0.8887335321902449,0.7840597129738696
68,1,0.9101520122645556,0.7823289021370706
69,1,1.0196176824468033,0.7805980913002717
70,1,1.1320033976582184,0.7788672804634726
71,1,1.1508152160760008,0.7771364696266737
72,1,0.972672122028215,0.7754056587898748
73,1,0.9009320351597662,0.7736748479530758
74,1,1.0354669224194175,0.7719440371162769
75,1,1.0995851866055262,0.7702132262794779
76,1,1.1875099694859157,0.7684824154426789
77,1,1.132732490204336,0.76675160460588
78,1,0.9651235425201138,0.7650207937690809
79,1,0.9622214724087816,0.763289982932282
80,1,1.2005529727271085,0.7615591720954831
81,1,1.06132813253504,0.7598283612586841
82,1,1.0946479600848755,0.7580975504218852
83,1,1.2194246568752205,0.7563667395850862
84,1,1.1166543728780716,0.7546359287482872
85,1,1.1369863376804297,0.7529051179114883
86,1,0.9803243278633392,0.7511743070746892
87,1,1.0913550678755777,0.7494434962378904
88,1,1.160222156635061,0.7477126854010914
89,1,1.1336990709213666,0.7459818745642924
