,ac1,k
0,0.9120311950102,0.3847268012594925
1,0.911932732942078,0.3848897944063715
2,0.9188888939201296,0.3850527875532506
3,0.924019497709434,0.3852157807001297
4,0.9208980794789284,0.3853787738470087
5,0.9253932211788848,0.3855825152806075
6,0.9178449329722882,0.3857455084274865
7,0.9194357779072831,0.3859085015743656
8,0.9211118564223694,0.3860714947212447
9,0.9230628612640404,0.3862344878681237
10,0.9120678939936412,0.3863974810150027
11,0.9107978990345788,0.3865604741618818
12,0.9067183710858,0.3867642155954806
13,0.902274607805038,0.3869272087423597
14,0.8918982130466845,0.3870902018892387
15,0.8867098225960015,0.3872531950361178
16,0.8685628576076525,0.3874161881829968
17,0.8430178436589342,0.3875791813298759
18,0.8182699670653077,0.3877829227634747
19,0.8076185595376787,0.3879459159103537
20,0.7979742551166462,0.3881089090572328
21,0.7522248565706291,0.3882719022041119
22,0.7313382649521241,0.3884348953509909
23,0.7433224667311009,0.3885978884978699
24,0.7423160552725726,0.388760881644749
25,0.7424761456625945,0.3889646230783478
26,0.8115818367137742,0.3891276162252269
27,0.8338753798960077,0.3892906093721059
28,0.842773079236373,0.389453602518985
29,0.8710619481978529,0.389616595665864
30,0.860185433500562,0.3897795888127431
31,0.841102709359024,0.3899833302463419
32,0.8312759781069712,0.390146323393221
33,0.8253827534452466,0.3903093165401
34,0.8417151778924332,0.390472309686979
35,0.8643698415984753,0.3906353028338581
36,0.8717157373887927,0.3907982959807372
37,0.8822915473473876,0.3909612891276162
38,0.903435927480902,0.391165030561215
39,0.9133797241671172,0.3913280237080941
40,0.9062716870110816,0.3914910168549731
41,0.9083231869634558,0.3916540100018522
42,0.9138814427695078,0.3918170031487312
43,0.916343588275602,0.3919799962956103
44,0.9199557882587523,0.3921837377292091
45,0.922382557733502,0.3923467308760882
46,0.9237595281381388,0.3925097240229672
47,0.9196526276520955,0.3926727171698462
48,0.9058389065673734,0.3928357103167253
49,0.90222135276298,0.3929987034636044
50,0.9013062414853952,0.3931616966104834
51,0.8956612779871348,0.3933654380440822
52,0.8855544740344311,0.3935284311909613
53,0.8886982427412183,0.3936914243378403
54,0.8836453469301453,0.3938544174847194
55,0.8721827126045294,0.3940174106315984
56,0.8673081871021484,0.3941804037784775
57,0.8813048526684235,0.3943841452120763
