,ac1,k
0,0.9120311950102,0.3850935358399703
1,0.911932732942078,0.3852972772735691
2,0.9188888939201296,0.3854602704204482
3,0.924019497709434,0.385664011854047
4,0.9208980794789284,0.3858270050009261
5,0.9253932211788848,0.3860307464345249
6,0.9178449329722882,0.3861937395814039
7,0.9194357779072831,0.3863974810150027
8,0.9211118564223694,0.3865604741618818
9,0.9230628612640404,0.3867642155954806
10,0.9120678939936412,0.3869272087423597
11,0.9107978990345788,0.3871309501759585
12,0.9067183710858,0.3872939433228375
13,0.902274607805038,0.3874976847564363
14,0.8918982130466845,0.3876606779033154
15,0.8867098225960015,0.3878644193369142
16,0.8685628576076525,0.3880274124837933
17,0.8430178436589342,0.3882311539173921
18,0.8182699670653077,0.3883941470642711
19,0.8076185595376787,0.3885978884978699
20,0.7979742551166462,0.388760881644749
21,0.7522248565706291,0.3889238747916281
22,0.7313382649521241,0.3891276162252269
23,0.7433224667311009,0.3892906093721059
24,0.7423160552725726,0.3894943508057047
25,0.7424761456625945,0.3896573439525838
26,0.8115818367137742,0.3898610853861826
27,0.8338753798960077,0.3900240785330617
28,0.842773079236373,0.3902278199666605
29,0.8710619481978529,0.3903908131135395
30,0.860185433500562,0.3905945545471384
31,0.841102709359024,0.3907575476940174
32,0.8312759781069712,0.3909612891276162
33,0.8253827534452466,0.3911242822744953
34,0.8417151778924332,0.3913280237080941
35,0.8643698415984753,0.3914910168549731
36,0.8717157373887927,0.391694758288572
37,0.8822915473473876,0.391857751435451
38,0.903435927480902,0.3920614928690498
39,0.9133797241671172,0.3922244860159288
40,0.9062716870110816,0.3924282274495277
41,0.9083231869634558,0.3925912205964067
42,0.9138814427695078,0.3927949620300056
43,0.916343588275602,0.3929579551768846
44,0.9199557882587523,0.3931616966104834
45,0.922382557733502,0.3933246897573624
46,0.9237595281381388,0.3935284311909613
47,0.9196526276520955,0.3936914243378403
48,0.9058389065673734,0.3938951657714392
49,0.90222135276298,0.3940581589183182
50,0.9013062414853952,0.394261900351917
51,0.8956612779871348,0.394424893498796
52,0.8855544740344311,0.3946286349323948
53,0.8886982427412183,0.3947916280792739
54,0.8836453469301453,0.3949953695128727
