,Time,x,k
0,0,0.1459933214735068,0.24
1,1,0.1488626345029715,0.24019053455528
2,2,0.152856490325045,0.2402507033622106
3,3,0.1552306209130862,0.240802250759074
4,4,0.1540080854005631,0.2410429259867962
5,5,0.1604180181053295,0.2414039388283796
6,6,0.1612536442661329,0.2414239950973564
7,7,0.147054406484748,0.2421861333184768
8,8,0.1472530700500037,0.2423265272013147
9,9,0.1482928096266452,0.2426775119084097
10,10,0.1428946414196955,0.2432090030362962
11,11,0.1433544832995942,0.2432491155742499
12,12,0.1523490952148288,0.2441115351402546
13,13,0.1573580550288526,0.2442218446196273
14,14,0.1589364494591091,0.2442719852920694
15,15,0.1645524293531742,0.2443923229059305
16,16,0.164432883107847,0.2445026323853032
17,17,0.1652594396490439,0.2445828574612106
18,18,0.1772399016161812,0.2452146299339814
19,19,0.176076755343549,0.2452246580684698
20,20,0.1793438779338193,0.2458363742722638
21,21,0.1620807613327246,0.247370678848993
22,22,0.1556929159618957,0.2479623387838101
23,23,0.1514828009073529,0.2492258837293517
24,24,0.1470766486491852,0.2493662776121897
25,25,0.1465916794848593,0.249396362015655
26,26,0.1383739669259794,0.2499679656814953
27,27,0.1382225506732731,0.2499779938159837
28,28,0.1398587898297012,0.2507802445750577
29,29,0.1429732229361474,0.2509707791303379
30,30,0.1456961923887915,0.2512515668960138
31,31,0.1478961144336584,0.2522644084793448
32,32,0.147807595323403,0.2523646898242291
33,33,0.1488355907054441,0.2524248586311596
34,34,0.1539685502888465,0.2530867155073957
35,35,0.1485987669392963,0.253588122231817
36,36,0.1545082487826909,0.2544004011253795
37,37,0.1522556437908039,0.2545508231427059
38,38,0.1547019404596201,0.2546210200841249
39,39,0.1578811111881726,0.2549820329257082
40,40,0.1551069149838059,0.2558143680882476
41,41,0.1642054249187189,0.2567469845956712
42,42,0.163057163276538,0.2568773503440207
43,43,0.1643487154027495,0.257168166244185
44,44,0.1663920097192793,0.2578701356583748
45,45,0.1664974809660052,0.258060670213655
46,46,0.1577611669008031,0.2584116549207498
47,47,0.1678874760862289,0.2599961001699211
48,48,0.1643000001406343,0.2613699545948355
49,49,0.1690937405512078,0.2614702359397197
50,50,0.1678944954929925,0.2616707986294883
51,51,0.1691890232308494,0.2617911362433494
52,52,0.1693928438916236,0.2618713613192568
53,53,0.1731675605838921,0.2620318114710716
54,54,0.1720432702107772,0.2624329368506086
55,55,0.1689141914058049,0.262583358867935
56,56,0.1726191827508748,0.2628641466336109
57,57,0.1733124478052069,0.2630045405164489
58,58,0.1808407310012121,0.2637466224685924
59,59,0.1784507057659814,0.2638569319479651
60,60,0.1758574412920652,0.2639471851583609
