,Time,x,k
0,0,0.1439961530636527,0.24
1,1,0.1468201654938325,0.2408624195660046
2,2,0.159612504573427,0.2411131229282152
3,3,0.1515514074771088,0.2416145296526365
4,4,0.1502353656622355,0.2418652330148472
5,5,0.1502470478009903,0.242095880108081
6,6,0.1491742082664449,0.2424167804117106
7,7,0.148325156820405,0.2424568929496643
8,8,0.1491412045794753,0.2430986935569236
9,9,0.1517621596238531,0.2433193125156689
10,10,0.1522939818943778,0.2433794813225995
11,11,0.153611743108633,0.243580044012368
12,12,0.1428163421147232,0.2442719852920694
13,13,0.1446589956340409,0.244452491712861
14,14,0.1473819363587185,0.2453349675478425
15,15,0.1329018136523571,0.2458263461377754
16,16,0.1279082667266277,0.246217443382824
17,17,0.1227719529545429,0.2464280342070809
18,18,0.1189774206414147,0.2464581186105462
19,19,0.1311758334659312,0.2469494972004791
20,20,0.1345874412110111,0.2470497785453633
21,21,0.1263712559297478,0.2472503412351319
22,22,0.1195606712393113,0.2476213822112036
23,23,0.135169007370992,0.2481428452046017
24,24,0.1333192906950712,0.2482631828184629
25,25,0.1307389733511796,0.2484436892392545
26,26,0.1543634029903091,0.2500883032953564
27,27,0.1618105077564811,0.2509106103234073
28,28,0.1600549957291573,0.2518632830998077
29,29,0.1349251691878029,0.2529262653555809
30,30,0.1318371205124508,0.2533374188696063
31,31,0.141296585898154,0.2537686286526087
32,32,0.1497760744539434,0.2538789381319813
33,33,0.1365971437366897,0.2551023705395693
34,34,0.13292758491581,0.2551625393464999
35,35,0.1390347221765936,0.2555536365915485
36,36,0.136185298008971,0.2558143680882476
37,37,0.1321270582354408,0.2558945931641549
38,38,0.1391631273079336,0.2560650714504582
39,39,0.1391508192551525,0.2560750995849467
40,40,0.135331895425198,0.2563759436195994
41,41,0.1405938778202615,0.2565163375024374
42,42,0.1527042710458125,0.2569976879578818
43,43,0.1562099693166439,0.2579704170032591
44,44,0.1584458556943214,0.2580807264826318
45,45,0.1808671674656208,0.2587325552243795
46,46,0.1867271585943983,0.2590133429900554
47,47,0.1840293669077433,0.2592540182177776
48,48,0.1929789947444653,0.2597654530766873
49,49,0.1929084775016442,0.2597955374801526
50,50,0.1899972861014288,0.2601264659182707
51,51,0.1911116123634167,0.2610490542912059
52,52,0.1859356454317008,0.2613398701913702
53,53,0.1859135823595077,0.2614200952672776
54,54,0.1851913327424781,0.2615203766121619
55,55,0.1934384626671039,0.2627839215577035
56,56,0.1885747318208757,0.2632953564166133
57,57,0.2021378524922955,0.2641477478481294
58,58,0.1924357227432166,0.2645589013621549
59,59,0.1895665364524383,0.2647895484553887
60,60,0.1885211546472219,0.2648296609933424
61,61,0.182938474250308,0.2650603080865762
62,62,0.1898564840163009,0.2655617148109975
63,63,0.1849748198130569,0.265972868325023
64,64,0.185197218978514,0.2660330371319535
65,65,0.1850463532859856,0.2660831778043956
66,66,0.1833047025387348,0.2663238530321178
67,67,0.178846552471054,0.2666447533357475
68,68,0.1806207567800868,0.2680587202986155
69,69,0.1787502545041973,0.2680988328365692
70,70,0.1798641518443308,0.2681088609710577
71,71,0.1800751534918059,0.2681289172400345
72,72,0.1813607969937866,0.2682091423159419
73,73,0.1847873529880911,0.2688208585197359
74,74,0.1845715214433293,0.2692821527062035
75,75,0.1836676000014159,0.2693523496476225
76,76,0.1884686254047168,0.2699239533134627
77,77,0.1919688714671326,0.2700442909273238
78,78,0.1951791587107131,0.2705256413827683
79,79,0.1930057136271024,0.2708866542243516
80,80,0.1904320598671832,0.2713178640073539
81,81,0.1939989078572568,0.2720098052870553
82,82,0.1869196288548552,0.2728521685840831
83,83,0.2041597061706759,0.273132956349759
84,84,0.1930472937822335,0.2744165575642775
85,85,0.1993582471012396,0.2745168389091618
86,86,0.1989987427532226,0.274687317195465
87,87,0.2026102249591335,0.2750383019025599
88,88,0.2055281288428511,0.275299033399259
89,89,0.1946373683976239,0.2757302431822613
90,90,0.1930575919544016,0.2760210590824257
91,91,0.1950064867122919,0.2764322125964511
92,92,0.2022929683061671,0.2769837599933146
93,93,0.2055839298996879,0.2770539569347335
94,94,0.2102508478958092,0.2775252792556896
95,95,0.202903685730755,0.2778762639627845
96,96,0.1909167502572935,0.2784177832251595
97,97,0.1888356166713773,0.2789392462185576
98,98,0.195579769093431,0.2791799214462798
99,99,0.1874344851616029,0.2793905122705368
100,100,0.1886210610380635,0.2794005404050252
101,101,0.1935414642453042,0.280032312877796
102,102,0.1909265512472658,0.2800824535502381
103,103,0.1861558701517756,0.280573832140171
104,104,0.1883574955043677,0.2807443104264742
105,105,0.1838226578196481,0.281185548343965
106,106,0.1849150381160548,0.2815766455890136
107,107,0.1852538619173709,0.281987799103039
108,108,0.188954566828653,0.2821081367169001
109,109,0.1929813759095204,0.2823688682135992
110,110,0.1928867678422696,0.2826095434413215
111,111,0.1935965935610065,0.2826596841137636
112,112,0.1932897659542618,0.2827599654586478
113,113,0.1905763433534802,0.282880303072509
114,114,0.1825126830982474,0.2832012033761386
115,115,0.1848178942178992,0.2847254798183793
116,116,0.183085262068242,0.2847455360873562
117,117,0.1908124042366278,0.2852268865428006
118,118,0.1882440639485415,0.2852569709462659
119,119,0.1879200926994876,0.2852870553497312
120,120,0.1887727481373791,0.285377308560127
121,121,0.1889799006298164,0.2859288559569904
122,122,0.1876248939166538,0.2860090810328978
123,123,0.1888748827799131,0.2861595030502242
124,124,0.184873495519851,0.2872826541129279
125,125,0.1813180871350802,0.2874130198612775
126,126,0.1794384722184489,0.2874631605337195
127,127,0.1702749817176485,0.2882252987548399
128,128,0.1701392436604456,0.2884459177135853
129,129,0.1647157028472103,0.2892080559347056
130,130,0.1611014910841301,0.2898498565419649
131,131,0.1524304624250922,0.2900805036351987
132,132,0.1507882230228959,0.2901005599041756
133,133,0.1451815993623935,0.2903512632663862
134,134,0.1470888985622189,0.2903913758043399
135,135,0.1418239531974733,0.2907122761079695
136,136,0.1398559461005529,0.2910131201426224
137,137,0.1452092932409761,0.2911635421599487
138,138,0.1469330862966854,0.2914844424635783
139,139,0.1433997966473955,0.291945736650046
140,140,0.1559941672996885,0.292346862029583
141,141,0.1503358927471073,0.2934399286888214
142,142,0.1542185409295746,0.2936505195130783
143,143,0.1505523848593993,0.2939012228752889
144,144,0.1473657368114139,0.2942321513134071
145,145,0.1481063290349963,0.2942923201203376
146,146,0.1454821202426293,0.2946332766929441
147,147,0.1503550663896052,0.2952550210312264
148,148,0.1491140510682888,0.2954656118554834
149,149,0.1486822707514355,0.2955057243934371
150,150,0.1437594731033142,0.2956661745452519
151,151,0.1450683314369663,0.2959068497729741
152,152,0.1486719456887434,0.2963882002284186
153,153,0.1515347417731269,0.2965586785147218
154,154,0.1531013360058209,0.2970300008356779
155,155,0.1548207143099232,0.2975013231566338
156,156,0.1506518986904976,0.2977921390567982
157,157,0.1535673466886236,0.2990255995988746
158,158,0.1750922559991137,0.3005197916376501
159,159,0.1754437043751416,0.3008607482102565
160,160,0.173585667364118,0.3013822112036547
161,161,0.1706486999207753,0.3017131396417727
162,162,0.1789770735745195,0.3020641243488676
163,163,0.1799591421342962,0.3021142650213098
164,164,0.1687171795664426,0.3031973035460598
165,165,0.1745184045799824,0.3032875567564556
166,166,0.172754693050903,0.3033577536978746
167,167,0.1754063091186237,0.3036585977325273
168,168,0.1729638674158389,0.3041299200534834
169,169,0.1780361323789822,0.3049622552160227
170,170,0.1842397376171786,0.3056241120922588
171,171,0.181965350700328,0.3057243934371431
172,172,0.1773493129324539,0.3058146466475389
173,173,0.1798227611041979,0.3062959971029834
174,174,0.1742468456393366,0.306406306582356
175,175,0.1814157993516423,0.3067472631549625
176,176,0.1860132019349868,0.3070280509206384
177,177,0.1882344633045405,0.3072887824173375
178,178,0.1947764192042405,0.3075394857795481
179,179,0.1962731974987042,0.3076497952589208
180,180,0.1973270447409287,0.3080208362349926
181,181,0.2076198136682374,0.3083818490765759
182,182,0.2046888290793841,0.3086927212457171
183,183,0.2035795924597787,0.3089333964734393
184,184,0.2041762208285439,0.3089935652803699
185,185,0.2043181544326343,0.3090035934148583
186,186,0.204153256898813,0.3091439872976963
187,187,0.200707031973906,0.3093646062564417
188,188,0.1973317876370299,0.3098058441739324
189,189,0.1854723820715731,0.3102671383604
190,190,0.1850838830539561,0.3102871946293769
191,191,0.1810081892672049,0.3104075322432379
192,192,0.1883769842022424,0.3110794172539625
193,193,0.1921765940853693,0.3111997548678236
194,194,0.1914411183704016,0.3114203738265689
195,195,0.1821069542263224,0.3127942282514833
196,196,0.1718724102429109,0.3131752973620435
197,197,0.1569751842248862,0.31351625393465
198,198,0.1530888136503304,0.3138371542382796
199,199,0.1464569313855671,0.3139274074486754
200,200,0.1522868020912198,0.3140477450625365
201,201,0.1468814416362556,0.3144388423075852
202,202,0.1513382959452975,0.3153814869494972
203,203,0.1382170226023771,0.3158327530014763
204,204,0.1369126195632768,0.3159129780773838
205,205,0.1370819562911197,0.3159530906153375
206,206,0.1371231691477067,0.3165748349536199
207,207,0.1313100850559067,0.3167553413744115
208,208,0.1319847788893937,0.3168355664503189
209,209,0.1363057662106944,0.3177280704197888
210,210,0.1353066967525107,0.31803894258893
211,211,0.1384539884801024,0.318109139530349
212,212,0.1684817984330691,0.319192178055099
213,213,0.1710903389074397,0.3192824312654948
214,214,0.1713102905179439,0.3193626563414022
215,215,0.1679478955416131,0.3194127970138444
216,216,0.1658986101073708,0.3200245132176383
217,217,0.1646534790234264,0.3200345413521268
218,218,0.1705158790490412,0.3205259199420596
219,219,0.1713212772646496,0.3206262012869439
220,220,0.164441633996634,0.3207665951697819
221,221,0.1663945825952848,0.321077467338923
222,222,0.165550449374823,0.3211075517423883
223,223,0.1553941562720298,0.3215187052564138
224,224,0.1594035280209818,0.3215487896598791
225,225,0.1532164977266938,0.321829577425555
226,226,0.1600860023279644,0.3223410122844647
227,227,0.1513397033416244,0.3232736287918883
228,228,0.1544573633030322,0.3239755982060781
229,229,0.1520360076875596,0.3244469205270341
230,230,0.1529673565130079,0.3251388618067355
231,231,0.1498798882485129,0.3255700715897379
232,232,0.1460606732861105,0.3260514220451823
233,233,0.1473755901313843,0.3265026880971615
234,234,0.1510378214877618,0.3275857266219114
235,235,0.1483043637065922,0.3278464581186105
236,236,0.1551332793710626,0.3283378367085434
237,237,0.1548309792844882,0.3284581743224045
238,238,0.1552951686821682,0.3285083149948467
239,239,0.1630369368860128,0.3287590183570573
240,240,0.1601342884626421,0.3296314660575503
241,241,0.1623777234292883,0.3300827321095295
242,242,0.1623970937982153,0.3302331541268559
243,243,0.1628511408708796,0.3302431822613443
244,244,0.1719413482602451,0.3309351235410457
245,245,0.1820201219851798,0.3316270648207471
246,246,0.1828319477330124,0.3317774868380734
247,247,0.1949690768481631,0.3320281902002841
248,248,0.1953520820980406,0.3328003565558929
249,249,0.1892347246725384,0.3337831137357586
250,250,0.1919667338024524,0.3343547174015989
251,251,0.196929400608435,0.3344048580740411
252,252,0.1911418570671142,0.3345853644948327
253,253,0.1939308475247451,0.3348561241260202
254,254,0.1930242428547513,0.3348661522605086
255,255,0.1742714141302275,0.3359993314577008
256,256,0.1788806457279653,0.3362500348199114
257,257,0.1757304878056154,0.3365609069890526
258,258,0.1760519084662494,0.3366210757959831
259,259,0.1779049918219913,0.3373431014791498
260,260,0.1622480846266928,0.3377743112621521
261,261,0.1629947185597796,0.3378244519345942
262,262,0.1652595601468605,0.3381553803727123
263,263,0.1697112682415625,0.3382055210451544
264,264,0.168458858757923,0.3384161118694114
265,265,0.1690133908264868,0.3384562244073651
266,266,0.1693434203668956,0.3385063650798072
267,267,0.1730236690066873,0.3386066464246915
268,268,0.1769619447379086,0.339278531435416
269,269,0.1572517792381067,0.341304214602078
270,270,0.1565536012697239,0.3414245522159391
271,271,0.1683177849611385,0.3420462965542216
272,272,0.167624576524858,0.3421365497646174
273,273,0.1756850528543556,0.3426379564890386
274,274,0.1768215634602644,0.3429789130616452
275,275,0.1804334903034704,0.3432396445583442
276,276,0.1811373595797597,0.3433399259032285
277,277,0.1820150677460762,0.343400094710159
278,278,0.184318762081267,0.3434402072481127
279,279,0.1817312068354108,0.343470291651578
280,280,0.184669157063958,0.343610685534416
281,281,0.1806565279959807,0.3437310231482771
282,282,0.1788126275238317,0.3438613888966266
283,283,0.1656899189498629,0.344623527117747
284,284,0.1662729065493901,0.3448541742109808
