DEV,a
0.7257550418447429,4.712595739512002
0.8538460620124192,4.755544373756852
0.7810868928358099,4.7984930080017
0.6870139219784017,4.84144164224655
0.8765014977999168,4.884390276491399
0.9122183116243529,4.927338910736248
0.696813101062818,4.970287544981097
0.7878361316311816,5.013236179225946
0.8548133825349828,5.056184813470795
0.8472072944125659,5.099133447715644
0.7692424175768303,5.142082081960493
0.7017227123813714,5.1850307162053415
0.8241236735441715,5.227979350450191
0.8283246146194083,5.27092798469504
0.8262603128535121,5.313876618939889
0.7404843886505948,5.356825253184738
