DEV,a
0.7932417343132393,4.68046122980472
0.7855503643566129,4.716918043906683
0.8288062564946878,4.753374858008647
0.8557161268286081,4.789831672110611
0.8064046535048378,4.826288486212575
0.8088296719328281,4.862745300314538
0.7473592139869634,4.899202114416502
0.7519250274126479,4.935658928518466
0.8016662448896589,4.97211574262043
0.8542003212413412,5.008572556722393
0.7374695213497834,5.0450293708243565
0.7782174315247198,5.08148618492632
0.6580801044844443,5.117942999028284
0.7759055450811744,5.154399813130247
0.6798388632991191,5.190856627232211
0.8453348916429158,5.227313441334175
0.7036272793317115,5.263770255436139
0.7919325337875841,5.300227069538102
0.8432019298937772,5.336683883640066
