DEV,a
0.7266067624890623,4.706438541310195
0.845557599787265,4.7481432971304365
0.8229143193351874,4.789848052950678
0.8591516231340691,4.83155280877092
0.8872641466660468,4.873257564591161
0.8292826189517754,4.914962320411402
0.8771047020114452,4.956667076231644
0.8547900962316811,4.998371832051886
0.784907144161321,5.040076587872127
0.7025587543707379,5.081781343692368
0.7239303751350536,5.1234860995126095
0.7406313574069509,5.165190855332851
0.8140854918805794,5.206895611153093
0.8438443939667151,5.248600366973334
0.7332561258022456,5.290305122793575
0.9160228425059332,5.332009878613817
