DEV,a
0.7533467261689161,4.70138974922773
0.8018847935487774,4.742074547051514
0.808587279063052,4.7827593448752985
0.833273444326767,4.823444142699082
0.9422552059027416,4.864128940522866
0.7133603321107254,4.9048137383466495
0.8962578209713532,4.945498536170434
0.7716069346824573,4.986183333994218
0.7578865501884303,5.026868131818001
0.6854814322856804,5.067552929641785
0.9027403811195494,5.1082377274655695
0.9018686954441815,5.148922525289353
0.8084574806722684,5.189607323113137
0.7307007446280581,5.230292120936921
0.7118314932194921,5.270976918760705
0.7051508342865842,5.311661716584489
0.7620265776308557,5.352346514408273
0.6793187028256057,5.393031312232057
