DEV,a
0.8912479190829037,4.714341239700106
0.9276370722948473,4.757642500245582
0.8957951313043632,4.800943760791059
0.9232381116309395,4.844245021336534
0.8145688072370725,4.887546281882011
0.8250383714068382,4.930847542427487
0.7388284754059032,4.974148802972962
0.7487202193377852,5.017450063518439
0.7700566899946739,5.060751324063915
0.750131089918385,5.104052584609391
0.6508948472023361,5.147353845154867
0.6808829730013365,5.190655105700343
0.8097914313803235,5.233956366245819
0.7856049756210997,5.277257626791295
