DEV,a
0.8703565629474077,4.756093941651891
0.7221535035217109,4.807830091480556
0.692725874874833,4.859566241309221
0.8168015333389771,4.911302391137886
0.9138704588439643,4.963038540966551
0.8292233254627343,5.014774690795216
0.8735608645511772,5.06651084062388
0.8801624926611926,5.118246990452545
0.8326321503551829,5.16998314028121
0.81761352412995,5.221719290109875
0.924739254204051,5.273455439938539
0.8135236383423861,5.325191589767204
0.8574948226017587,5.376927739595869
0.8757750909960458,5.428663889424534
0.8932013450165573,5.480400039253199
0.8571815009660377,5.532136189081864
0.8628250532156931,5.5838723389105285
