,ac1,a
0,0.4987205297951955,0.8699223961140432
1,0.4776968396667337,0.8789448935802394
2,0.4620500084183666,0.8879673910464356
3,0.4819873693948316,0.8969898885126317
4,0.3368454341318612,0.906012385978828
5,0.29487038483702,0.915034883445024
6,0.3093177025243925,0.9240573809112202
7,0.3105891680871736,0.9330798783774163
8,0.3121542694422401,0.9421023758436128
9,0.2984026193890926,0.9511248733098088
10,0.2980972786479737,0.960147370776005
11,0.2989823133811451,0.9691698682422012
12,0.2950880818808362,0.9781923657083972
13,0.2748162461981119,0.9872148631745936
14,0.2526652816673805,0.9962373606407896
15,0.3137679111407652,1.0052598581069858
16,0.299398104452206,1.014282355573182
17,0.3393098549302439,1.0233048530393782
18,0.3523028899586402,1.0323273505055743
19,0.3233664203802001,1.0413498479717704
20,0.2833624891767872,1.0503723454379668
21,0.2925896204249369,1.059394842904163
22,0.3130528001261982,1.0684173403703592
23,0.2620619574491392,1.0774398378365553
24,0.2852483044260109,1.0864623353027514
25,0.293134861668874,1.0954848327689477
26,0.2475989612294535,1.1045073302351438
27,0.2928892636169675,1.11352982770134
28,0.3021374428479784,1.1225523251675362
29,0.3265995653132704,1.1315748226337323
30,0.3405711833883535,1.1405973200999284
31,0.348254116821696,1.1496198175661247
32,0.3448718255412377,1.1586423150323208
33,0.3267415738062156,1.1676648124985172
34,0.3190712693937912,1.1766873099647133
35,0.3144640787874448,1.1857098074309094
36,0.3087609991693844,1.1947323048971057
37,0.3019036800568065,1.2037548023633018
38,0.2964401995947502,1.212777299829498
39,0.2963948985234408,1.2217997972956942
40,0.2588283013263867,1.2308222947618903
41,0.2391388635834574,1.2398447922280864
42,0.2334949580806419,1.2488672896942823
43,0.231440158792865,1.2578897871604788
44,0.1883848932129477,1.266912284626675
45,0.296871883918921,1.2759347820928713
46,0.3877586870125809,1.2849572795590674
47,0.4056469545491589,1.2939797770252637
48,0.3904025612816292,1.3030022744914596
49,0.3857849764654909,1.312024771957656
50,0.4209350100216932,1.3210472694238522
51,0.4377004201823236,1.3300697668900483
52,0.4375702443187202,1.3390922643562444
53,0.4392089130690145,1.3481147618224405
54,0.4308409904447335,1.3571372592886366
55,0.4927587814791066,1.366159756754833
56,0.4139288654745003,1.3751822542210292
57,0.3407549554483209,1.3842047516872251
58,0.3210949289617528,1.3932272491534214
59,0.3138255459731304,1.4022497466196175
60,0.325305467519924,1.4112722440858136
61,0.3928729812846672,1.42029474155201
62,0.4238869243506437,1.4293172390182065
63,0.4712570829192208,1.4383397364844024
64,0.3549227423316224,1.4473622339505985
65,0.4236832002380465,1.4563847314167946
66,0.507987053031717,1.465407228882991
67,0.577770179364958,1.474429726349187
