DEV,u
1.0007404430599816,1.3118994622486555
0.9984651696136267,1.2981417778544446
1.0006591237607583,1.2843840934602335
1.0001807267477105,1.2706264090660226
1.0027189534771073,1.2568687246718115
1.0031472286361052,1.2431110402776009
1.003887818256899,1.2293533558833898
1.0002505418122292,1.215595671489179
1.000613150075027,1.2018379870949678
1.004970803088214,1.1880803027007567
1.00077803371978,1.1743226183065458
0.9992985520126637,1.1605649339123347
1.000008703259163,1.146807249518124
1.004506492286755,1.1330495651239127
