DEV,u
0.9979170510830997,1.3191056227640567
1.0014494933861533,1.3068037283729572
1.0000578494945103,1.2945018339818577
1.0000566199072356,1.282199939590758
0.9994236439697706,1.2698980451996582
1.001624720036999,1.257596150808559
1.0014915285554546,1.2452942564174592
1.0003111172027719,1.2329923620263594
0.9992353077244513,1.22069046763526
0.9992177077604565,1.2083885732441602
1.0023334614887587,1.1960866788530606
1.001465740091527,1.1837847844619611
1.0020482219930742,1.1714828900708614
1.0004822215103388,1.1591809956797618
1.0047957987133693,1.146879101288662
