,Time,Residuals,k
0,0,0.0116813820861607,0.26
1,1,0.0018643250270224,0.2610200463657439
2,2,0.0016330167777024,0.2615918905404791
3,3,0.0013687962628212,0.2617464430201373
4,4,0.0006942892371834,0.2622255557070776
5,5,-0.0015442723530181,0.2623028319469067
6,6,-0.0012133890487073,0.2623491976908041
7,7,-0.0029350747866012,0.2632456020728215
8,8,-0.0066115365016592,0.2633537888085822
9,9,-0.0048529899463371,0.2634928860402745
10,10,-0.0059911070043555,0.263539251784172
11,11,-0.0080937834180953,0.2641883721987363
12,12,-0.0056008487328443,0.2644974771580526
13,13,-0.0056626072797478,0.2645747533978817
14,14,-0.0092291148479294,0.2646829401336424
15,15,-0.0098259163137872,0.2646983953816083
16,16,-0.0011865087011113,0.2649611345970271
17,17,0.0028908366894766,0.2652084185644802
18,18,0.0048721589839896,0.2661048229464975
19,19,0.002011532216895,0.2661820991863267
20,20,0.0012100250977535,0.2675112505113869
21,21,0.0031053526389196,0.2677121687349425
22,22,0.0005415908894344,0.267835810718669
23,23,0.0025335866576474,0.2679594527023956
24,24,0.009256306019515,0.2686858493567889
25,25,0.0078661802575849,0.268763125596618
26,26,0.0060480135690231,0.2690876858039002
27,27,0.0068607410882511,0.2692267830355925
28,28,0.0027466263875689,0.2692886040274558
29,29,-0.0029757424421636,0.269690440474567
30,30,-0.0103689415694706,0.2699686349379517
31,31,-0.0118229770166633,0.2700150006818492
32,32,-0.0014097541077345,0.2711432337833538
33,33,-0.0101583176027951,0.2716687122141916
34,34,-0.0045593099073103,0.2721787353970635
35,35,0.000510649164085,0.2725805718441747
36,36,0.0069191277739867,0.2729205872994227
37,37,0.0059429992050348,0.2729360425473885
38,38,0.0104012699179239,0.273059684531115
39,39,0.0092100692065277,0.2730905950270467
40,40,0.0084887940014084,0.2733687894904313
41,41,0.0043237315553167,0.273569707713987
42,42,0.0034107097398503,0.2738633574253375
43,43,0.0180856685496576,0.2753779717259875
44,44,0.0161042036267227,0.2754088822219191
45,45,0.0162002867290451,0.2765062048274921
46,46,0.0171567839264994,0.2765989363152871
47,47,0.0153587034372714,0.2766453020591845
48,48,0.0137967764665257,0.2767071230510478
49,49,-0.0018430209385397,0.2781290058639029
50,50,-0.0001114433598305,0.2783144688394927
51,51,-0.0055746004425095,0.2787163052866039
52,52,-0.0044891956247622,0.2789790445020228
53,53,-0.0118709731874863,0.2794581571889631
54,54,-0.012935232927906,0.2796745306604846
55,55,-0.0109510780525833,0.2801536433474249
56,56,-0.0142927456228207,0.2802772853311514
57,57,-0.0142746610241178,0.2805400245465703
58,58,-0.0026058629258955,0.2816682576480749
59,59,-0.0081969859944124,0.2818228101277331
60,60,-0.007437072834346,0.2822091913268785
61,61,-0.0053756623858599,0.2825801172780581
62,62,-0.0072566271598656,0.2831828719487249
63,63,-0.0054820325113976,0.2832292376926223
64,64,-0.0048662923208738,0.2834456111641438
