,Time,Residuals,k
0,0,0.0060311106392913,0.26
1,1,0.0063009590637478,0.2604482021910086
2,2,0.0163025380946636,0.2615918905404791
3,3,0.0077769364704139,0.2619782717396245
4,4,0.0062716347665698,0.262024637483522
5,5,0.0047325613080399,0.2620710032274194
6,6,0.0028740819558742,0.2620864584753852
7,7,0.0039449435745335,0.2624728396745306
8,8,-0.001885829328466,0.2638019909995909
9,9,-0.0183154034236563,0.2648220373653348
10,10,-0.0128720869920961,0.2649302241010955
11,11,-0.010222251491031,0.2650693213327879
12,12,-0.013152659364808,0.2654866130278649
13,13,-0.0130397056745871,0.2657184417473521
14,14,-0.0177741295914559,0.2658420837310787
15,15,-0.0201349523001988,0.2659039047229419
16,16,-0.0203319768479174,0.2660739124505659
17,17,-0.0141535411503529,0.2664139279058139
18,18,0.006013606425788,0.2679594527023956
19,19,0.0048469809770173,0.2680985499340879
20,20,-0.0071385757435559,0.2684694758852675
21,21,-0.0077760424931276,0.268515841629165
22,22,-0.0093315782005503,0.2687322151006864
23,23,-1.867810250991142e-05,0.2693349697713532
24,24,-0.0006834405283884,0.2697368062184644
25,25,0.0066875721608698,0.2707259420882767
26,26,0.0099825151050381,0.2708804945679349
27,27,0.0110703888641862,0.2709732260557298
28,28,0.0106476346384266,0.2711586890313196
29,29,0.0121343310336768,0.271205054775217
30,30,0.0185176362368829,0.2718696304377472
31,31,0.0115449596885865,0.2720087276694395
32,32,0.0139545427124506,0.2725960270921405
33,33,0.0102021372884835,0.2730905950270467
34,34,0.0077852541318949,0.2733533342424655
35,35,0.0070367309505965,0.2736469839538161
36,36,0.0047905373858173,0.2743888358561753
37,37,0.0043768836286224,0.2745742988317651
38,38,0.0059255225797382,0.2756098004454748
39,39,0.0038598007388608,0.276351652347834
40,40,0.0022088202226178,0.2764289285876631
41,41,-0.0024697934686348,0.2766607573071503
42,42,-0.0125225038780127,0.2776498931769626
43,43,-0.0075653329557097,0.2779280876403472
44,44,-0.0050819617474823,0.2780980953679712
45,45,-0.0040614675621088,0.278206282103732
46,46,0.0005023118611104,0.2782990135915268
47,47,0.0049185719893286,0.2785926633028774
48,48,0.0109471871859808,0.2789326787581254
49,49,0.0164869616954314,0.279303604709305
50,50,0.0161772022642668,0.2797363516523478
51,51,0.0165650896154168,0.2802927405791172
52,52,0.0158053425207745,0.2808491295058866
53,53,0.0129030054879307,0.281235510705032
54,54,0.0017582863789625,0.2819619073594254
55,55,0.0062588489649207,0.2828892222373744
56,56,0.0013319999144291,0.2831983271966907
57,57,0.0023892793319957,0.2832292376926223
58,58,-0.0001229366895765,0.2835074321560071
59,59,-0.0017627154122531,0.2835537978999045
60,60,-0.0011583238499395,0.2840020000909132
61,61,-0.0041724159740834,0.2843420155461612
62,62,-0.0151166984149951,0.2858566298468112
63,63,-0.0051113002737271,0.2868766762125551
64,64,-0.0056554050607041,0.2871857811718714
65,65,-0.0076886941759697,0.287309423155598
66,66,-0.009302856889015,0.287386699395427
67,67,-0.0094630534502638,0.2874948861311878
68,68,-0.014422781155663,0.2881749170416837
69,69,-0.0125955287785161,0.288406745761171
70,70,-0.0078361376070124,0.2889167689440429
71,71,-0.0022920372260305,0.2895349788626756
72,72,-0.0006713999796326,0.2899831810536842
73,73,0.0021971969955672,0.2900140915496159
74,74,-0.0007414720072719,0.2909259511795991
75,75,-0.0076723829838981,0.2910495931633256
76,76,-0.0057090669955384,0.2911577798990863
77,77,-0.0066856216939155,0.2914050638665394
78,78,-0.0058731755592388,0.2922087367607618
79,79,-0.0080630202506211,0.2923169234965225
80,80,-0.0097954562349339,0.2923478339924542
81,81,-0.015670560184078,0.2932287831265057
82,82,-0.0089199273122491,0.2936306195736169
83,83,-0.0092204436993754,0.2936615300695486
84,84,-0.0089036915204944,0.2939397245329333
85,85,-0.0029272782291023,0.2945733896995318
86,86,0.0017310472778462,0.2948052184190191
87,87,0.0089934135155006,0.2950988681303695
88,88,0.0141906022400399,0.2964589299513614
89,89,0.0188820733457459,0.2971389608618573
90,90,0.0178744234730104,0.2974789763171053
91,91,0.0191237489048659,0.2976644392926951
92,92,0.0246591596935769,0.2978035365243874
93,93,0.0232811932934409,0.2979735442520114
94,94,0.0142853182170142,0.2983135597072594
95,95,0.0147256912093717,0.298344470203191
96,96,0.0161656322905025,0.2993954270648666
97,97,0.0104622671030731,0.2997199872721487
98,98,0.0080582303670302,0.2998281740079094
99,99,0.00139908650837,0.3004927496704396
100,100,0.0023835059237596,0.3010645938451748
101,101,0.0044667497544212,0.301296422564662
102,102,0.0077037249306828,0.3014200645483885
103,103,0.0103371695502423,0.3017137142597391
104,104,0.009674027232425,0.3021773716987135
105,105,0.0071714450296209,0.3029192236010727
106,106,0.0061891774786873,0.3031355970725942
107,107,-0.0012552493149682,0.3033519705441156
108,108,0.0030253138812895,0.3041710986863039
109,109,0.0008071687435232,0.3043256511659621
110,110,-0.0025926765099932,0.3044492931496886
111,111,-0.0072730386122161,0.3049902268284922
112,112,-0.0125441793878213,0.3053611527796718
113,113,-0.0121466765173507,0.3054847947633983
114,114,-0.0163644886922604,0.3056548024910223
115,115,-0.0147389042324825,0.3061802809218601
116,116,-0.0086374968916749,0.3076794399745443
117,117,-0.0031471552136298,0.3091631437792627
118,118,-0.0041272859782124,0.3091940542751943
119,119,-0.000971532852267,0.3095804354743397
120,120,-0.0011866643441715,0.3097968089458611
121,121,-0.0031888000603952,0.3099204509295877
122,122,-0.0031810328125034,0.3101059139051775
123,123,-0.0062961108353937,0.3103222873766989
124,124,-0.0135266334726622,0.3105077503522887
125,125,-0.0048272743893351,0.3116359834537933
126,126,-0.0004126084219126,0.3117596254375199
127,127,-0.0045071044168845,0.3118987226692122
128,128,-0.000116666146347,0.3120687303968362
129,129,0.0040067847726403,0.3126869403154689
130,130,0.0063299869806415,0.3128724032910587
131,131,-0.0016419804244889,0.3135369789535888
132,132,-0.0039310319336532,0.3136142551934179
