,Time,Residuals,k
0,0,0.0091106692131663,0.26
1,1,0.0170968059959301,0.2606954861584618
2,2,0.0133630225272133,0.2609891358698122
3,3,0.0078227662900831,0.261267330333197
4,4,0.0058078667842529,0.261344606573026
5,5,0.0097905769538308,0.2616537115323424
6,6,0.0102270477206489,0.2617618982681031
7,7,0.0117806949967186,0.2618391745079322
8,8,0.0104031329656513,0.2618855402518296
9,9,0.0086472724581703,0.2623491976908041
10,10,0.0115463726861688,0.2626737578980863
11,11,0.0056281325666469,0.2628437656257102
12,12,0.0032021424497148,0.2629210418655393
13,13,-0.0017488582831315,0.263709259511796
14,14,-0.0046732610236814,0.2640183644711123
15,15,-0.0056045198453614,0.2640492749670439
16,16,-0.0057667917017727,0.2640801854629756
17,17,-0.0055167339998871,0.2641883721987363
18,18,-0.0020345869707697,0.2643274694304287
19,19,-0.0018210023374971,0.2643429246783945
20,20,-0.0029431667758354,0.2644202009182235
21,21,-0.0081483337451341,0.2652393290604118
22,22,-0.0049011991408027,0.2665221146415746
23,23,-0.0061424717836716,0.2669239510886858
24,24,-0.004319429312029,0.2670475930724124
25,25,-0.0036184004360431,0.2670630483203782
26,26,-0.0053568387090012,0.2672176008000363
27,27,-0.0065308834681951,0.2673257875357971
28,28,-0.0094399297406809,0.2675267057593527
29,29,-0.0091808197396259,0.2675421610073185
30,30,-0.0121855924015665,0.2685312968771308
31,31,-0.015204145749003,0.2688558570844129
32,32,-0.0138297921001077,0.2688713123323787
33,33,-0.008229680692751,0.2697058957225328
34,34,-0.0150652657563483,0.2702622846493022
35,35,-0.0221729268283288,0.2706950315923451
36,36,-0.0243365857365779,0.2709268603118324
37,37,-0.0189532869108494,0.2716687122141916
38,38,-0.0214235521491484,0.2725342061002773
39,39,-0.0266047484896151,0.2727351243238329
40,40,-0.0256271455218826,0.2732915132506023
41,41,-0.0268297011698595,0.2736778944497477
42,42,-0.0159338382271751,0.2742342833765171
43,43,-0.0144334805374614,0.2748679485431156
44,44,-0.0151979463040074,0.2748834037910814
45,45,-0.00949107342541,0.2750379562707395
46,46,0.001049073739098,0.2755788899495431
47,47,0.0041820922022989,0.2758879949088595
48,48,0.0019411960459011,0.2768771307786717
49,49,0.0028598242242137,0.2769544070185008
50,50,0.0069332590832776,0.2774335197054411
51,51,0.0140511384061475,0.2778044456566207
