,Time,Residuals,k
0,0,-0.0019249551811882,0.26
1,1,-0.0014861514350804,0.2604636574389745
2,2,-0.0014004709793435,0.2608500386381199
3,3,0.0043010582625334,0.2615918905404791
4,4,0.0105822338399934,0.2619782717396245
5,5,0.0020386816938736,0.2621328242192827
6,6,0.0050881223242354,0.2624573844265648
7,7,0.0056415951966302,0.2625346606663939
8,8,0.0027798160885437,0.2625810264102914
9,9,0.0047875370921324,0.2627046683940179
10,10,0.0026342972098988,0.2627510341379153
11,11,0.0026234111770101,0.2630137733533342
12,12,0.0042817711973685,0.2633846993045138
13,13,0.0052505923029654,0.2634310650484113
14,14,0.0067080583661995,0.2636165280240011
15,15,0.003915841482425,0.2638019909995909
16,16,0.0042781314128797,0.2639874539751807
17,17,0.0060011728845014,0.2642811036865312
18,18,-0.0001220682525306,0.2651775080685485
19,19,-0.0033427590129637,0.26539388154007
20,20,-0.0108948742279685,0.2655484340197281
21,21,-0.0072768106492839,0.2658266284831129
22,22,-0.0094912288635037,0.265981180962771
23,23,-0.0066454527940533,0.2661975544342925
24,24,-0.0048381971578703,0.2663057411700532
25,25,-0.0090243860910131,0.2665221146415746
26,26,-0.0097198581074565,0.2671557798081731
27,27,-0.0101482744838115,0.2671712350561389
28,28,-0.0107105565724325,0.267248511295968
29,29,-0.0119591931199547,0.2676194372471476
30,30,-0.0121213378324304,0.2676503477430792
31,31,-0.0121026488989389,0.2676967134869767
32,32,-0.0061401944649394,0.2678667212146006
33,33,-0.006261382629591,0.2679749079503614
34,34,0.0044187382477885,0.2684076548934042
35,35,0.0003285093328134,0.2689176780762762
36,36,0.0014795318924336,0.2689794990681394
37,37,0.001244636749941,0.2689949543161052
38,38,0.0063471149166867,0.2691649620437292
39,39,-0.0021499666621322,0.2702468294013364
40,40,-0.0042954336592558,0.270447747624892
41,41,-0.0079869636721577,0.2707413973362426
42,42,-0.0034075467276955,0.2709423155597982
43,43,-0.000313751640016,0.271375062502841
44,44,0.0086142167703069,0.2718078094458839
45,45,0.0157536174653989,0.2721169144052002
46,46,0.0125077239585224,0.2725805718441747
47,47,0.0111952095195311,0.2728742215555252
48,48,0.0106594649797127,0.2729669530433201
49,49,0.0111264260575803,0.273569707713987
50,50,0.0086830537802379,0.2742961043683803
51,51,0.008159616011589,0.2743888358561753
52,52,0.0104727397713446,0.2746824855675258
53,53,0.0061991503560929,0.2748834037910814
54,54,0.0061108872110053,0.2751925087503977
55,55,0.0048711605673424,0.2752079639983635
56,56,0.003667830554788,0.2753470612300559
57,57,-0.0020769884002826,0.2760889131324151
58,58,0.0027747712936807,0.2767998545388427
59,59,0.0025924151680265,0.2769080412746034
60,60,-0.0019993597042553,0.2772171462339197
61,61,-0.0020778206844973,0.2772326014818855
62,62,0.0011259067549893,0.277278967225783
63,63,-0.0007388800860226,0.2773253329696804
64,64,-0.0048610422786943,0.2774026092095095
65,65,-0.0083821712757837,0.2778508114005182
66,66,0.0022195685007072,0.2786544842947406
67,67,0.0040237744118376,0.2793654257011682
68,68,3.361086593461904e-05,0.2797363516523478
69,69,-0.0100563502371389,0.2806791217782626
70,70,-0.0078238446097774,0.2808336742579208
71,71,0.0010248488630497,0.2812509659529978
72,72,0.003137216492998,0.2816064366562116
73,73,0.0087080665215598,0.2816837128960407
74,74,0.0073970094078578,0.281915541615528
75,75,0.0090584597106116,0.2823019228146734
76,76,0.0067928540346008,0.2825182962861948
77,77,0.0059738834608286,0.2827037592617846
78,78,0.001516335951187,0.28309014046093
79,79,0.0020389486137727,0.2833065139324515
80,80,0.0017146998129904,0.2834456111641438
81,81,0.0004768770902424,0.2842492840583663
82,82,-0.0033454940331191,0.2848365834810673
83,83,-0.0017147480845123,0.2849138597208964
84,84,-0.0026382832667685,0.2853156961680076
85,85,-0.0040570409256205,0.2854084276558025
86,86,-0.0045738896062795,0.2855011591435974
87,87,-0.0024929841174012,0.285872085094777
88,88,-0.0076351892764576,0.2861348243101959
89,89,-0.0051239767419848,0.2863202872857857
90,90,-0.0041176066505317,0.2864593845174781
91,91,-0.0095126622872873,0.2867530342288286
92,92,-0.0057623096095079,0.2870466839401791
93,93,-0.0044534224734565,0.2871085049320424
94,94,0.0113279461711861,0.2887931269603164
95,95,0.0164739292414047,0.2891331424155643
96,96,0.0198240642841992,0.289411336878949
97,97,0.0112368103655572,0.2903077412609664
98,98,0.0046170712299504,0.2917141688258557
99,99,0.0030190885008338,0.2918378108095822
100,100,0.0007502801813381,0.2923169234965225
101,101,0.0066564710385548,0.2925951179599073
102,102,0.0055623428704983,0.2926260284558389
103,103,0.0121562545196761,0.2928269466793945
104,104,0.0150585741167195,0.2931824173826083
105,105,0.0113468053558416,0.2932751488704032
106,106,0.0083736756656137,0.2934142461020955
107,107,0.0074947079752196,0.2935533433337879
108,108,0.0073989863346692,0.2935842538297195
109,109,0.0106955301044973,0.2938624482931042
110,110,0.0027201678822201,0.2945115687076685
111,111,0.0040970479119238,0.2946197554434292
112,112,0.0067969577043321,0.2950525023864721
113,113,0.0015414049048516,0.295562525569344
114,114,-0.0117808892882622,0.2963507432156007
115,115,-0.0161593845894137,0.2965052956952588
116,116,-0.0185049414194083,0.2967989454066094
117,117,-0.0215421528961378,0.2970616846220282
118,118,-0.0192627235495341,0.297169871357789
119,119,-0.0192371443927019,0.2972780580935497
120,120,-0.0166792783650879,0.297417155325242
121,121,-0.0142108604317993,0.2974635210691395
122,122,-0.0149088244047365,0.2974944315650711
123,123,-0.0176664716513207,0.2976335287967634
124,124,-0.0140903594582329,0.2982208282194645
125,125,-0.0101521351308611,0.2983290149552252
126,126,-0.0095288707291011,0.2987153961543706
127,127,-0.0106149360624875,0.2987308514023364
128,128,-0.0068871691646694,0.2989935906177554
129,129,-0.009934826595988,0.299024501113687
130,130,-0.0097811588391599,0.2990863221055502
131,131,-0.0019510620174993,0.2994572480567298
132,132,-0.0060484816679503,0.2996581662802854
133,133,-0.0001188254006264,0.3005545706623028
134,134,-0.0002482033830831,0.3005700259102686
135,135,-0.0028214835596101,0.3006163916541661
136,136,-0.0025962208503938,0.3006318469021319
137,137,-0.0016984014528467,0.3011727805809355
138,138,0.0026689808729851,0.3014973407882176
139,139,0.0053352218665298,0.3015900722760125
140,140,0.001517755441258,0.3016673485158416
141,141,0.003486888388173,0.3018837219873631
142,142,-0.0058006030598977,0.3021928269466793
143,143,-0.0043145061409941,0.3022701031865085
144,144,-0.0038780685442214,0.3024401109141325
145,145,-0.0052305134663633,0.3024555661620983
146,146,-0.0050140184480946,0.3024710214100641
147,147,-0.0052596446303091,0.3027646711214146
148,148,0.0056418534997765,0.3033365152961498
149,149,0.0145869655444958,0.3046193008773126
150,150,0.0102641784497843,0.3049747715805264
151,151,0.0020819014706229,0.3053920632756034
152,152,-0.000767198192296,0.3056084367471249
153,153,-0.0017580990230507,0.3057938997227146
154,154,0.0018168848406542,0.306443020137279
155,155,0.0018955049166309,0.3067521250965953
156,156,-0.0031309428551133,0.3069994090640484
157,157,-0.0072371599559709,0.3072312377835356
158,158,-0.0118077301605908,0.3078339924542024
159,159,-0.0116886059125538,0.3079730896858948
160,160,-0.0163305217740879,0.308034910677758
161,161,-0.0149837357336811,0.3080658211736897
162,162,-0.0171235761158191,0.3086222101004591
163,163,-0.0125190524041847,0.308962225555707
164,164,-0.0169259300619112,0.3091631437792627
165,165,-0.0053164351954627,0.3105232056002545
166,166,-0.0058906176185879,0.3105386608482203
167,167,0.0021754908494259,0.3114814309741351
168,168,0.0010191174900298,0.311496886222101
169,169,0.0022091426338132,0.3116205282058275
170,170,0.0014513124400672,0.3117905359334515
171,171,0.0002893432009011,0.3119605436610755
172,172,0.009650715379793,0.3135678894495204
173,173,0.0114460260976289,0.3136451656893495
174,174,0.0099300013952668,0.3136915314332469
175,175,0.0092556500923084,0.313768807673076
176,176,0.009134927782702,0.3141860993681531
177,177,0.0134731300062928,0.3143251965998454
178,178,0.0178983427590188,0.3146806673030592
179,179,0.0131532032882221,0.3150825037501704
180,180,0.0167951173979814,0.3153143324696577
181,181,0.0118838903219586,0.3156543479249056
182,182,0.0122845837369734,0.3157007136688031
183,183,0.0173377967506063,0.3158398109004954
184,184,0.0148033037974728,0.3159325423882904
185,185,0.0159943510943965,0.3163343788354016
186,186,0.0138924676949779,0.3166125732987863
187,187,0.0069202872357321,0.3168444020182736
188,188,0.0129472085962792,0.3174935224328378
189,189,0.017947776661846,0.3181426428474021
190,190,0.0190282421539954,0.318158098095368
191,191,0.009500549524385,0.3185290240465476
192,192,0.0093710314684734,0.318745397518069
193,193,0.0091954486998096,0.3191317787172144
194,194,0.009476519783804,0.3191935997090777
195,195,0.0096267880566303,0.3192863311968726
196,196,0.0083490798865731,0.31933269694077
197,197,0.010643079357404,0.3198581753716078
198,198,0.0070307131073684,0.3202445565707532
199,199,0.0016908014173404,0.3208473112414201
200,200,-0.0108801427035304,0.3220373653347879
201,201,-0.0160764811937113,0.3234283376517114
202,202,-0.0165369956438916,0.3234901586435747
203,203,-0.0113529366724782,0.3238765398427201
204,204,-0.0110283493226906,0.323969271330515
205,205,-0.0119890586721144,0.3240001818264466
206,206,-0.0078128932423845,0.3242629210418655
207,207,-0.0076353953976591,0.3246029364971134
208,208,-0.0035307204217033,0.3251902359198145
209,209,0.0026559782446141,0.325406609391336
210,210,0.009291924820915,0.3255920723669258
211,211,0.0125443341654913,0.3257466248465839
212,212,0.0159380826035021,0.3258702668303104
213,213,0.0192120443296051,0.3261330060457293
214,214,0.0191270530774843,0.326163916541661
215,215,0.0152618281507856,0.3263184690213191
216,216,0.0010472498056567,0.3271839629074048
217,217,0.0034060512597403,0.3282967407609437
218,218,0.0073578135337186,0.3292240556388927
219,219,-0.0006225896857409,0.3303368334924315
220,220,-0.0069084265467476,0.3309550434110641
221,221,-0.005766492719853,0.3313105141142779
222,222,-0.0110124801361573,0.3318514477930815
223,223,-0.0144128609880645,0.3327014864312014
224,224,-0.0127603699561732,0.332902404654757
225,225,-0.0128786391044607,0.3330105913905177
226,226,-0.0150670876672285,0.3331033228783127
227,227,-0.0189523445759536,0.3333660620937315
228,228,-0.0176734220944032,0.3334278830855948
229,229,-0.0198951119616052,0.3342470112277831
230,230,-0.0247720374036065,0.3346024819309968
231,231,-0.0298036702448381,0.3348497658984499
232,232,-0.0317721494163825,0.335344333833356
233,233,-0.0351885114884768,0.335437065321151
234,234,-0.030633945846557,0.3356070730487749
235,235,-0.0368804067991395,0.3361480067275785
236,236,-0.0329904085598525,0.3363643801991
237,237,-0.0282986173030743,0.3366734851584163
238,238,-0.0268315783806698,0.3367043956543479
239,239,-0.0183243142045929,0.3371216873494249
240,240,-0.0105627527285254,0.3381417337151688
241,241,7.661307843048748e-05,0.3407536706213919
242,242,0.0063463032078205,0.3408309468612209
243,243,0.0070193744072068,0.3409236783490159
244,244,0.0130063339872442,0.3410936860766398
245,245,0.0147775744657941,0.3411864175644347
246,246,0.0254524743248008,0.3418973589708623
247,247,0.0234359010294369,0.3419746352106914
248,248,0.0235184198128259,0.3421910086822128
249,249,0.0302153677995387,0.3434274285194781
250,250,0.0279872368873784,0.3436747124869312
251,251,0.0277875568415474,0.3437056229828628
252,252,0.0280223606079398,0.3438138097186236
253,253,0.0277351923464253,0.3438910859584526
254,254,0.0385789014680788,0.3441692804218373
255,255,0.0376263679526421,0.3445402063730169
256,256,0.0366798386030501,0.3448647665802991
257,257,0.0351843386463239,0.3449111323241965
258,258,0.0274645106032375,0.3450965952997863
259,259,0.0261422948626423,0.3451738715396154
260,260,0.0209646026831287,0.3455911632346924
261,261,0.0200812057865779,0.3456993499704532
262,262,0.0207212225099324,0.3457302604663848
263,263,0.0208942877266102,0.3461475521614618
264,264,0.0140197080170064,0.3465339333606073
265,265,0.0066864329316802,0.3471985090231374
266,266,0.0055808015516407,0.347229419519069
267,267,0.006488735437371,0.3479558161734624
268,268,0.0060637833368249,0.348156734397018
269,269,0.0056100688691086,0.3482494658848129
270,270,-0.0031314969488885,0.3488058548115823
271,271,-0.0012130433254985,0.3490531387790354
272,272,-0.0023349499781213,0.3492231465066594
273,273,-0.0097198803693227,0.3503668348561298
274,274,-0.015968810136368,0.3505677530796854
275,275,-0.0301809159354413,0.3516805309332242
276,276,-0.0286302265137036,0.3521750988681303
277,277,-0.030558210438326,0.3524532933315151
278,278,-0.0305001022100052,0.3527469430428656
279,279,-0.0231514240557773,0.3532260557298059
280,280,-0.0308046729381251,0.3535815264330196
281,281,-0.0305350840677258,0.3537669894086094
282,282,-0.0262113420619606,0.3541842811036865
283,283,-0.0199405577978734,0.3553279694531569
284,284,-0.0215071070925963,0.3553897904450202
285,285,-0.0203968756060478,0.3554825219328151
286,286,-0.0204125455573157,0.3554979771807809
287,287,-0.0173387859674203,0.3558689031319605
288,288,-0.0169109588868298,0.3558843583799264
289,289,-0.0104109302655573,0.3566416655302513
290,290,-0.0089140709905186,0.3568271285058412
291,291,-0.008146304174702,0.3568580390017728
292,292,-0.0117764386658706,0.3573062411927815
293,293,-0.0173067276386024,0.3575380699122687
