,Time,Residuals,k
0,0,-0.0046652033979089,0.26
1,1,-0.0085362645087033,0.2604482021910086
2,2,-0.0096914740182417,0.261174598845402
3,3,-0.0055064541564877,0.2616691667803082
4,4,-0.0020700898372191,0.2619937269875904
5,5,0.0017628220027658,0.2624573844265648
6,6,0.0024556838728447,0.2629210418655393
7,7,0.0010587652057756,0.262951952361471
8,8,0.0003108686756157,0.2636165280240011
9,9,-0.000616794177154,0.2637401700077276
10,10,0.0035808670294368,0.2643429246783945
11,11,0.0038986740899925,0.2646056638938133
12,12,0.0064599803379974,0.2647602163734715
13,13,0.0111405295788669,0.2656411655075231
14,14,0.0143323069157752,0.2658111732351471
15,15,0.0114938533384314,0.2665993908814037
16,16,0.011481638462987,0.2678667212146006
17,17,0.0027159311822026,0.2690104095640711
18,18,-0.0002343309184177,0.269350425019319
19,19,-0.0017187433167656,0.2697368062184644
20,20,-0.0107972860800623,0.2707568525842084
21,21,-0.0034888981742,0.2710659575435247
22,22,-0.0069455115061053,0.2711586890313196
23,23,-0.0100565644075161,0.2714214282467385
24,24,-0.0066118153296592,0.2718387199418155
25,25,6.380855094464954e-05,0.2721169144052002
26,26,0.0010624517505666,0.2721941906450293
27,27,0.0054065317534405,0.2727660348197645
28,28,-0.0001672009498439,0.2731060502750125
29,29,0.0014872663584208,0.2737397154416109
30,30,0.0032037159997233,0.2738788126733033
31,31,-0.0029327550019531,0.2740333651529615
32,32,0.000596209926917,0.2740951861448247
33,33,0.0037631805009536,0.2741415518887222
34,34,0.0171439548089382,0.2749915905268421
35,35,0.02165262206567,0.2752852402381927
36,36,0.0220539838399247,0.2755943451975089
37,37,0.0228033778049647,0.2757025319332697
38,38,0.0114486261605023,0.2765834810673212
39,39,0.0064538639254488,0.2786081185508432
40,40,0.0031840226515576,0.2786699395427064
41,41,-0.0005488866987244,0.2787008500386381
42,42,-0.0103383751931612,0.2794272466930315
43,43,-0.0094596044600461,0.279473612436929
44,44,0.0031881422374327,0.2801072776035274
45,45,0.0031873494592579,0.2808491295058866
46,46,0.004824439995124,0.2810809582253739
47,47,0.0063007817247921,0.2811891449611346
48,48,0.0034262971422981,0.2817300786399382
49,49,0.0057745656447635,0.282332833310605
50,50,0.0036158403967369,0.2828583117414428
51,51,0.0026762259995108,0.2828737669894086
52,52,-0.00562714071525,0.2836619846356653
53,53,-0.0035021438155392,0.2837392608754943
54,54,-0.0064753478944552,0.2841256420746397
55,55,-0.0028789687276511,0.2843265602981953
56,56,-0.0101121703669657,0.2850375017046229
57,57,-0.011812734883827,0.2853466066639393
58,58,-0.0070314251653161,0.2855629801354607
59,59,-0.0008103743167185,0.2860111823264694
60,60,-0.0023174637835609,0.2867684894767944
61,61,0.0050481985309386,0.2871085049320424
62,62,0.0072910378656557,0.287309423155598
63,63,0.0112553298037589,0.2876185281149143
64,64,0.0110910029578465,0.2878039910905041
65,65,0.0106974442081055,0.2880358198099914
66,66,0.0137558899552586,0.2882831037774444
67,67,0.0240120783221632,0.289241329151325
68,68,0.012702954549402,0.2898749943179235
69,69,0.0129997062707903,0.2900759125414792
70,70,0.0115179815829394,0.290168644029274
71,71,0.0136486887717216,0.2902304650211373
72,72,0.0055821959454733,0.2905395699804536
73,73,-0.0179890516793312,0.2914823401063685
74,74,-0.0197820447092379,0.2916832583299241
75,75,-0.0194876547942571,0.2919459975453429
76,76,-0.0203604530745542,0.2920078185372062
77,77,-0.0196570956300386,0.292023273785172
78,78,-0.031293786681462,0.2927960361834629
79,79,-0.0336246593634724,0.2931824173826083
80,80,-0.038457432303849,0.2935533433337879
81,81,-0.0330400148608761,0.2944033819719078
82,82,-0.0300406729361164,0.2945270239556343
83,83,-0.0283489390141326,0.2947433974271558
84,84,-0.0187336491055735,0.2950061366425747
85,85,-0.0163627659607181,0.2953925178417201
86,86,-0.0188548228886401,0.2956552570571389
87,87,-0.0209375995972349,0.2958561752806946
88,88,-0.0092381717933229,0.296489840447293
89,89,-0.0062030130093918,0.2965207509432247
90,90,0.0036786910649235,0.2974635210691395
91,91,0.0031177431614064,0.2988699486340288
92,92,0.0049339709530588,0.2989781353697895
93,93,-0.0005157567878003,0.2994108823128324
94,94,-0.0016490745362293,0.2995345242965589
95,95,1.7651004350360822e-06,0.2996272557843538
96,96,0.0018896495729704,0.299781808264012
97,97,-0.0014166478199837,0.3004463839265421
98,98,-0.0043718901428392,0.3005545706623028
99,99,-0.0058427985138068,0.3006163916541661
100,100,-0.0100033916558137,0.3008636756216192
101,101,-0.0015315597492056,0.3017291695077049
102,102,0.0036606615518479,0.3019919087231237
103,103,-0.0023257315520052,0.3027337606254829
104,104,0.0057339678971485,0.3032437838083549
105,105,-0.0009997336338037,0.3033983362880131
106,106,-0.0053918539743384,0.3045883903813809
107,107,-0.0085693108601473,0.3046502113732442
108,108,-0.0027408978975075,0.3054538842674667
109,109,0.0022414404551813,0.3058711759625437
110,110,0.0030808569746799,0.3067057593526978
111,111,0.0052462635389317,0.307107595799809
112,112,0.0016614371270829,0.3073394245192963
113,113,0.0042472019331192,0.3079267239419974
114,114,0.004491327759013,0.3081430974135188
115,115,0.0023716955769065,0.3082667393972453
116,116,0.0006207447766913,0.3082821946452111
117,117,-0.0023042138942695,0.30854493386063
118,118,-0.0004615112050246,0.3085758443565616
119,119,-0.004588792064021,0.3089158598118096
120,120,-0.0010179837925978,0.309642256466203
121,121,-0.0027824614727146,0.3097040774580663
122,122,0.001752137870601,0.3102759216328015
123,123,0.0094385069098758,0.3109095867993999
124,124,0.0036695611238246,0.3115587072139643
125,125,0.0053235133753559,0.3118987226692122
126,126,0.003753178979931,0.3121460066366653
127,127,0.0025041795590345,0.3122387381244602
128,128,-0.0004185000014605,0.3138615391608709
129,129,0.0059891843685765,0.3149897722623755
130,130,0.007204117405822,0.315036138006273
131,131,0.0077886332964513,0.3151288694940679
132,132,0.0021933274954974,0.3156388926769398
133,133,-0.0048090570656327,0.3161025501159143
134,134,-0.0063701795948256,0.3164271103231965
135,135,-0.00102122592669,0.3166589390426838
136,136,0.01848922798019,0.3176635301604618
137,137,0.0088910022331979,0.3178489931360516
138,138,0.0064765835458455,0.3182817400790945
139,139,0.0046810535684623,0.3183435610709578
140,140,0.0039032873896184,0.3191008682212828
141,141,-0.0011734734782315,0.3192554207009409
142,142,-4.222391462180286e-05,0.3193017864448384
143,143,-0.0019920768602621,0.3193945179326333
144,144,-0.0069112142211187,0.3197808991317787
145,145,0.0001052930757113,0.3200590935951634
146,146,-0.0005156646715787,0.3202136460748216
147,147,-0.0016106099290932,0.3203991090504113
148,148,-0.000966947708174,0.3204763852902405
149,149,-0.0011339022415938,0.3205382062821037
150,150,0.0004730868621066,0.3206773035137961
151,151,-0.0010106957757034,0.3209400427292149
152,152,0.0063173363926089,0.3211564162007363
153,153,0.003615263449749,0.3212491476885313
154,154,0.0013158884223181,0.3215427973998818
155,155,0.005942780357196,0.3218364471112323
156,156,0.0067428231676332,0.3231037774444293
157,157,0.008904342714755,0.3237065321150961
158,158,0.0086869410041054,0.3239383608345834
159,159,0.0017398452197468,0.3248502204645666
160,160,0.0073280826286468,0.3258702668303104
161,161,0.0092561493868928,0.3259784535660712
162,162,0.0015368682643123,0.3263493795172508
163,163,0.0012213395136704,0.326411200509114
164,164,0.006568706403483,0.3266893949724987
165,165,0.0116215409023063,0.3267357607163962
166,166,0.0072455021449167,0.3271221419155416
167,167,0.0058868182976878,0.3272457838992681
168,168,0.0098179599060085,0.3276012546024819
169,169,0.0109097820015483,0.3282812855129778
170,170,0.0061712031797615,0.3286831219600891
171,171,-0.0001642426914256,0.3290695031592345
172,172,-0.0016949152216842,0.3291004136551661
173,173,0.0008365436121397,0.3293322423746534
174,174,-8.236068856867784e-05,0.3295486158461748
175,175,-0.0093393252195032,0.3302750125005682
176,176,-0.0100110801255379,0.3305377517159871
177,177,-0.0180998536941475,0.3316041638256284
178,178,-0.0168599550120683,0.3325778444474749
179,179,-0.0203984589947795,0.3329796808945861
180,180,-0.0095497137038686,0.3333506068457657
181,181,-0.00140563759822,0.3335051593254239
182,182,-0.0056888793181441,0.3337988090367744
183,183,-0.0148375911849581,0.3344324742033728
184,184,-0.0239644652933141,0.334587026683031
185,185,-0.0208062042572043,0.3349888631301422
186,186,-0.0206417604136527,0.3352979680894586
187,187,-0.0199981034714026,0.3353134233374244
188,188,-0.0125337435037819,0.3355607073048774
189,189,-0.0067845260932363,0.335854357016228
190,190,-0.008048757482353,0.33702895586163
191,191,-0.0057916974144122,0.3370907768534933
192,192,-0.008231298747397,0.337198963589254
193,193,-0.008101016252923,0.3378326287558525
194,194,0.0030428383310123,0.3393163325605709
195,195,-0.0001865980212871,0.3399963634710669
196,196,-0.0054593561707436,0.340150915950725
197,197,-0.0073603805766308,0.3403518341742806
198,198,0.0005319002452094,0.3407845811173235
199,199,-0.0007047496617202,0.3411555070685031
200,200,0.0036628520725306,0.3413100595481613
201,201,0.0051869591687035,0.3414800672757853
202,202,0.0088313469082294,0.3419900904586572
203,203,0.0137070511018355,0.3426237556252557
204,204,0.0129918171207299,0.3426855766171189
205,205,0.0161336545701745,0.3433810627755806
206,206,0.0133974651368921,0.3434737942633756
207,207,0.0113216457319782,0.3434892495113414
208,208,-0.000842076643807,0.3438910859584526
209,209,-0.0057108559684744,0.3441847356698032
210,210,-0.0056559606658597,0.3446020273648802
211,211,-0.0005529827054043,0.3452356925314787
212,212,-0.0008106614838691,0.3454675212509659
213,213,0.0016726077378266,0.3465648438565389
214,214,-0.0076922889846491,0.3469666803036502
215,215,-0.0074940881645926,0.3471675985272058
216,216,0.0008361315290363,0.3479249056775307
217,217,0.0009746332865445,0.3484194736124369
218,218,0.0009624514140877,0.3486203918359925
219,219,-0.0017588483341903,0.3488058548115823
220,220,0.0066922339913582,0.3498259011773262
221,221,0.0121505945499006,0.3502586481203691
222,222,0.0137190660282598,0.3503204691122323
223,223,0.0108553509310438,0.3504132006000273
224,224,0.0131236361171755,0.3510314105186599
225,225,0.0146188362893017,0.3516032546933951
226,226,0.01018174777893,0.3517578071730533
227,227,0.0088674672884586,0.3525614800672758
228,228,-0.0056438665061424,0.3534578844492931
229,229,-0.0475559998642984,0.3566880312741488
230,230,-0.0389869445477544,0.357259875448884
231,231,-0.038111988058291,0.3573371516887131
232,232,-0.0373236544977935,0.3575071594163371
233,233,-0.0349995680161716,0.3585117505341151
234,234,-0.0333363369761692,0.3586508477658075
235,235,-0.0386691838491484,0.3592536024364743
236,236,-0.0381661541030379,0.3593463339242693
237,237,-0.0338424265914827,0.3594854311559616
238,238,-0.0304611248398313,0.3596708941315514
239,239,-0.0148984714757604,0.3608764034728851
240,240,-0.0118456450551351,0.3609073139688167
241,241,-0.0120618518489367,0.3612318741760989
242,242,-0.0174467831392558,0.3627773989726806
243,243,-0.0124590109494595,0.3632101459157234
244,244,-0.0099293495854563,0.3632719669075867
245,245,-0.0029651840415895,0.363921087322151
246,246,0.0009163821224983,0.3642301922814673
