,Time,Residuals,k
0,0,-0.0032838384307676,0.26
1,1,-0.0063795781940189,0.2601236419837265
2,2,-0.0081224685397607,0.2608964043820174
3,3,-0.0037660832808045,0.2614682485567526
4,4,-0.001979980960541,0.2619164507477612
5,5,-0.0024791541747154,0.2624110186826674
6,6,-0.0081446380503412,0.2633228783126506
7,7,-0.0082099606109893,0.2636010727760353
8,8,-0.0070619632815226,0.264296558934497
9,9,-0.0009583863676607,0.2651929633165144
10,10,0.003373367884027,0.2659502704668394
11,11,-0.0014534830181352,0.2660584572026001
12,12,-0.0010057125625833,0.2662748306741215
13,13,-0.0022117011346155,0.26690849584072
14,14,0.0048814446309992,0.2672948770398654
15,15,0.0078718393608207,0.267665802991045
16,16,0.0143654785320961,0.2685776626210282
17,17,0.0133550866310402,0.2689022228283104
18,18,0.0171367058402384,0.269350425019319
19,19,0.0162682090200363,0.2693658802672848
20,20,0.016853601352738,0.269520432746943
21,21,0.0156547033891983,0.2699686349379517
22,22,0.0137315330668635,0.2699840901859175
23,23,0.0095450044376008,0.2701540979135415
24,24,0.0081672874984644,0.2703395608891313
25,25,-0.0039127147347702,0.2713441520069094
26,26,-0.0039102397910858,0.271375062502841
27,27,-0.0041500747890885,0.2714677939906359
28,28,-0.0142842839822486,0.2719314514296104
29,29,-0.017082321360475,0.2727042138279013
30,30,-0.0179675173543464,0.2727969453156961
31,31,-0.0185506098259367,0.2728896768034911
32,32,-0.00206762011752,0.2740333651529615
33,33,0.0040276276196608,0.2743115596163462
34,34,0.0068674898428271,0.2744352016000727
35,35,0.0073289994815967,0.274497022591936
36,36,0.0049796948308518,0.2746361198236283
37,37,0.0029270255592531,0.2747597618073549
38,38,0.0062431688807557,0.2748524932951497
39,39,0.006192278508144,0.2751770535024319
40,40,0.0085640723318127,0.275254329742261
41,41,0.0020475306332305,0.27618164462021
42,42,0.0004882643637626,0.2762280103641075
43,43,-0.0009688081450494,0.2762589208600391
44,44,0.0025098307757425,0.2767071230510478
45,45,-0.0052880951006531,0.277526251193236
46,46,-0.005398062526714,0.2777117141688258
47,47,-0.0013538350901097,0.277866266648484
48,48,-0.0001109398445692,0.2779899086322105
49,49,0.0010264224804577,0.2782990135915268
50,50,0.0009404863818638,0.2786544842947406
51,51,0.0115103422841675,0.2794427019409973
52,52,0.005445120028695,0.2795817991726896
53,53,0.000415675754869,0.2798290831401427
54,54,0.0056089132555536,0.281065502977408
55,55,0.0075491141229986,0.2820700940951861
56,56,-0.0019974777677742,0.2827037592617846
57,57,-0.0048229567659506,0.2833683349243147
58,58,-0.0074086702348106,0.2835537978999045
59,59,-0.0110616283174487,0.2838165371153234
60,60,-0.0090037244033773,0.2841256420746397
61,61,0.0036683523364806,0.2850838674485204
62,62,0.0045149599041458,0.2860730033183326
63,63,-0.0007608317005481,0.286799399972726
64,64,-4.338089886324337e-05,0.2869848629483158
65,65,-0.0021951869886844,0.2871548706759398
66,66,0.0004419657465631,0.2878039910905041
67,67,0.0027244373132619,0.2880049093140597
68,68,-0.0016448539401713,0.2886076639847266
69,69,0.0027853740479037,0.2889167689440429
70,70,0.0040113031940311,0.2893804263830174
71,71,0.0050868804708094,0.2894267921269148
72,72,0.0064743915635951,0.2894422473748806
73,73,0.0059833033445477,0.2894577026228465
74,74,0.0051257210817325,0.2907095777080776
75,75,0.0002429351521121,0.2909877721714623
76,76,-0.0038484213138388,0.2912041456429838
77,77,-0.0160546131995615,0.2931824173826083
78,78,-0.0269252127072888,0.2936615300695486
79,79,-0.0105925388763719,0.294975226146643
80,80,-0.0153995185368442,0.295145233874267
81,81,-0.0186830719003179,0.2953925178417201
82,82,-0.010267559085701,0.2964280194554298
83,83,-0.0139488149031144,0.2974326105732078
84,84,-0.0195991071417886,0.2978035365243874
85,85,-0.0125026800431497,0.2984062911950543
86,86,0.0101267274204801,0.2998745397518069
87,87,0.0101679586092911,0.2999363607436701
88,88,0.0096378699208087,0.3005700259102686
89,89,0.0155410554937994,0.3024864766580299
90,90,0.0172256453931457,0.3031819628164917
91,91,0.0228218335361635,0.303321060048184
92,92,0.0170876480394882,0.3035065230237738
93,93,0.0142812169154683,0.3047893086049366
94,94,0.01399835974921,0.3052066003000136
95,95,0.0113648768790945,0.3059948179462702
96,96,0.0149850461343382,0.3060875494340652
97,97,0.0137695687711543,0.3061493704259284
98,98,0.0138112413928656,0.3061957361698258
99,99,0.0099992520545745,0.3063966543933815
100,100,0.0114072996021967,0.3067521250965953
101,101,0.0088222163505139,0.3070457748079458
102,102,0.0021770219331674,0.3073548797672621
103,103,0.0017285908743432,0.307447611255057
104,104,0.0002973473494617,0.3075248874948861
105,105,-0.000967107445727,0.308034910677758
106,106,-0.0021635364239706,0.3084212918769035
107,107,0.0005282322127082,0.3084367471248693
108,108,-0.013644417815942,0.3088694940679122
109,109,-0.0129630708273693,0.3091167780353652
110,110,-0.0143583920296885,0.3092713305150234
111,111,-0.0168832161134148,0.3097349879539979
112,112,-0.016567852225424,0.3105232056002545
113,113,-0.0132930000615863,0.3113732442383745
114,114,-0.0172189483072946,0.3118678121732806
115,115,-0.0153908815015965,0.311914177917178
116,116,-0.0110958013151855,0.3125169325878449
117,117,-0.0061175344419762,0.3129805900268194
118,118,-0.0001926188804255,0.3130733215146143
119,119,0.0002211625686565,0.3132896949861357
120,120,0.0004352853917628,0.3133051502341015
121,121,-0.0023369114866492,0.3137533524251102
122,122,0.0015740521957672,0.3149279512705123
123,123,0.0027041630629411,0.3150206827583072
124,124,0.008090301257608,0.3152216009818628
125,125,0.0110843453805413,0.3157161689167689
126,126,0.0114658425061963,0.3160252738760852
127,127,0.0160224868405962,0.3164271103231965
128,128,0.0080933099356001,0.3171225964816582
129,129,0.0095511419241612,0.3173544252011455
130,130,0.0085786799717273,0.3173853356970771
131,131,0.0084282206282698,0.317478067184872
132,132,0.0078373122744689,0.3175089776808036
133,133,0.0036501679812066,0.3178953588799491
134,134,-0.0030482445178706,0.3186063002863766
135,135,-0.0083599030942128,0.3215118869039501
136,136,-0.0111510443308286,0.3216509841356425
137,137,-0.0067132720664802,0.3220373653347879
138,138,-0.0086568651005572,0.3222382835583435
139,139,-0.0087752692285189,0.3224082912859675
140,140,-0.0039469511757103,0.3237065321150961
141,141,0.0004217464094299,0.324556570753216
142,142,0.0001414283817079,0.3259629983181054
143,143,-0.0035880268689588,0.3263648347652166
144,144,-0.0043276457329571,0.3265348424928406
145,145,-0.0065195111711801,0.326581208236738
146,146,-0.0091668462332134,0.3268903131960544
147,147,-0.0115103731699793,0.3271839629074048
148,148,-0.0179298284289904,0.3277403518341742
149,149,-0.0201094493780458,0.3277558070821401
150,150,-0.0288187935198145,0.3285594799763626
151,151,-0.0190651763032657,0.3289304059275422
152,152,-0.0175768162454473,0.3291004136551661
153,153,-0.019003081910217,0.3296258920860039
154,154,-0.0176446551544201,0.3297495340697304
155,155,-0.0200783556905535,0.3298422655575253
156,156,-0.0215424491730501,0.3300895495249784
157,157,-0.0119303704377561,0.3307386699395427
158,158,0.0043924472105947,0.3317741715532524
159,159,0.0068854727283065,0.3319905450247739
160,160,0.0030995927655543,0.3322223737442611
161,161,0.0033672189395682,0.3325314787035774
162,162,0.0048276667673616,0.3325932996954407
163,163,0.0076451500811032,0.3332733306059366
164,164,0.0121244621633668,0.3335051593254239
165,165,0.0155074513844591,0.3339069957725351
166,166,0.0212719988548613,0.3343706532115096
167,167,0.033454404775211,0.3348497658984499
168,168,0.0191776561716424,0.3358389017682622
169,169,0.0280180850275041,0.3380180917314423
170,170,0.026313495941786,0.3380335469794081
171,171,0.0246450976498223,0.3384353834265193
172,172,0.0217184211354458,0.3387908541297332
173,173,0.0223484978865695,0.3389763171053229
174,174,0.010804147863687,0.339980908223101
175,175,0.004867281739622,0.3408154916132551
176,176,0.0025295956921427,0.3409545888449475
177,177,0.0069436748913648,0.3421600981862812
178,178,0.0058687378384791,0.3423146506659393
179,179,0.0010598604368169,0.343442883767444
180,180,-0.0059491218397485,0.3441692804218373
181,181,-0.0048653656635798,0.3444629301331878
182,182,0.0057546007951726,0.3448647665802991
183,183,0.0029441974235926,0.3450656848038547
184,184,0.0058617087476649,0.3455911632346924
185,185,0.0052994088677156,0.346889404063821
186,186,-0.0007243166994909,0.3478167189417701
187,187,0.0002710856297225,0.3480949134051547
188,188,0.0059430928434055,0.3482803763807446
189,189,0.0066947720102782,0.3482958316287103
190,190,0.0118813104936462,0.3484658393563343
191,191,0.0031112546451818,0.3488985862993772
192,192,0.0018376464947787,0.349084049274967
193,193,0.0019721697350645,0.3504286558479931
194,194,-0.0006232260077901,0.3509850447747625
195,195,-0.0007418037920872,0.3514950679576344
196,196,0.0013487300870362,0.3515105232056003
197,197,0.0060188990584488,0.3519278149006773
198,198,0.0012636843872384,0.3534578844492931
199,199,-0.000106197801083,0.3536278921769171
200,200,-0.0076356843326092,0.3538442656484385
201,201,-0.0090229565157411,0.3541688258557207
202,202,-0.0106204494652132,0.3541997363516523
203,203,-0.0132538941969955,0.3545706623028319
204,204,-0.0096173072024999,0.3546943042865584
205,205,-0.0108124496907426,0.3550806854857039
206,206,-0.0059643782368716,0.3552816037092595
207,207,0.0017071595645967,0.3562243738351743
208,208,-0.0053753267690267,0.3565798445383881
209,209,-0.0050372524550761,0.3567343970180462
210,210,-0.0025829041045615,0.3569353152416019
211,211,-0.0050543037487488,0.357259875448884
212,212,-0.0042491750883964,0.3574453384244738
213,213,-0.0060365846911886,0.3582026455747988
214,214,-0.0056681184868087,0.3586972135097049
215,215,-0.0057981240060491,0.3595781626437565
216,216,-0.0082795451463966,0.3599954543388335
217,217,-0.001845994886284,0.3614791581435519
218,218,0.0039723296106067,0.361726442111005
219,219,0.0004344037106112,0.362236465293877
220,220,-0.0002901084759445,0.3625146597572617
221,221,0.0052316533266904,0.36399836356198
222,222,0.0016492820565112,0.3640292740579117
223,223,0.0001611393988519,0.3640447293058775
224,224,-0.0011346144033365,0.3641065502977408
225,225,0.001085765008857,0.3647556707123051
226,226,-0.0016385751263206,0.3649411336878949
227,227,-0.0051603313036225,0.365018409927724
228,228,-0.0248515321894792,0.3655747988544934
229,229,-0.0276102772881394,0.3658993590617755
230,230,-0.0440191612907478,0.3668266739397245
231,231,-0.0482578344547666,0.3669812264193827
232,232,-0.0565455119180631,0.3673521523705623
233,233,-0.0707442907030277,0.3681094595208873
234,234,-0.069658548610289,0.3683567434883403
235,235,-0.0795726061225396,0.3686194827037592
236,236,-0.0903245811016299,0.3692067821264603
237,237,-0.0987394852306319,0.3695622528296741
238,238,-0.0978508257475763,0.3696086185735715
239,239,-0.1031807544730459,0.3699949997727169
240,240,-0.0988814721018122,0.370999590890495
241,241,-0.1039360065658663,0.3712159643620164
242,242,-0.1020975679723919,0.3715559798172644
243,243,-0.0382681925622027,0.3742142824673848
244,244,-0.036194392035876,0.3744461111868721
245,245,-0.0266587596147628,0.3747397608982226
246,246,-0.0164670349318164,0.3755588890404109
247,247,-0.005221152784379,0.3761461884631119
248,248,0.008831443560194,0.3773671530524115
249,249,0.0094285190713595,0.3774444292922405
250,250,0.0151670551780576,0.3777998999954543
251,251,0.0239970591152194,0.3782171916905313
252,252,0.0320338338269231,0.3786499386335742
253,253,0.0302298173562207,0.3787117596254375
254,254,0.0355045265382394,0.3792836038001727
255,255,0.0385784451495051,0.3797472612391472
256,256,0.0372505861479332,0.3797781717350789
257,257,0.0450250593429807,0.3805509341333697
258,258,0.0421847892353094,0.3815864357470794
259,259,0.0360194227494615,0.3817100777308059
260,260,0.0381088625209515,0.3818800854584299
261,261,0.0250373582790306,0.3829155870721396
262,262,0.0233306394451846,0.3831628710395927
263,263,0.0238122848699991,0.3831783262875585
264,264,0.0232185084078124,0.3833328787672166
265,265,0.0252146866135056,0.3836574389744988
266,266,0.0217027168932852,0.3837965362061912
267,267,0.0205307991331006,0.3838274467021228
268,268,0.0087537363132358,0.3844456566207554
269,269,0.010641895210586,0.384739306332106
270,270,0.0041466027082542,0.3856202554661575
271,271,0.008377586374186,0.3857748079458157
272,272,0.0167011052437233,0.3873821537342606
273,273,0.0009715572363764,0.3887113050593208
274,274,6.188048076727348e-05,0.3887422155552524
275,275,-0.0033244582585485,0.389283149234056
276,276,-0.0012895917907163,0.3894686122096459
277,277,-0.0029384209870299,0.3899786353925178
278,278,-0.0038914661457692,0.3902104641120051
279,279,-0.006339968572369,0.3906277558070821
280,280,-0.0030033306003951,0.3910914132460566
281,281,-0.0039930263385626,0.3912459657257148
282,282,-0.0057688919966294,0.3920032728760398
283,283,-0.004177388918289,0.3937960816400745
284,284,0.0003222017270747,0.3949706804854765
285,285,-0.0008083037274284,0.395017046229374
286,286,-0.0062305674759974,0.3956816218919041
